--------------------Training--------------------
arch_str :: |lstm_2~0|+|none~0|lstm_3~1|[linear->dropout->linear]
model :: 3F
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|none~0|lstm_3~1
  linear_layers: [linear->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1536, bias=True)
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 12.056M, Model Params: 4.872M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.50644420 || it_count: 8344 || Val Loss: 0.49113768 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:51.36
Epoch ::  2 || Loss: 0.43146117 || it_count: 8344 || Val Loss: 0.46485282 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:41.41
Epoch ::  3 || Loss: 0.41989572 || it_count: 8344 || Val Loss: 0.46003570 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:34.55
Epoch ::  4 || Loss: 0.41884893 || it_count: 8344 || Val Loss: 0.46041649 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:28.65
Epoch ::  5 || Loss: 0.41848205 || it_count: 8344 || Val Loss: 0.45907579 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:39:22.24
Epoch ::  6 || Loss: 0.41940493 || it_count: 8344 || Val Loss: 0.45800193 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:15.98
Epoch ::  7 || Loss: 0.41811498 || it_count: 8344 || Val Loss: 0.45837259 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:10.08
Epoch ::  8 || Loss: 0.41792731 || it_count: 8344 || Val Loss: 0.45714960 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:03:4.63
Epoch ::  9 || Loss: 0.41678993 || it_count: 8344 || Val Loss: 0.45774632 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:10:59.02
Epoch :: 10 || Loss: 0.41612849 || it_count: 8344 || Val Loss: 0.45649843 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:18:53.52
Epoch :: 11 || Loss: 0.41530688 || it_count: 8344 || Val Loss: 0.45676118 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:26:48.23
Epoch :: 12 || Loss: 0.41487283 || it_count: 8344 || Val Loss: 0.45662257 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:34:42.82
Epoch :: 13 || Loss: 0.41460775 || it_count: 8344 || Val Loss: 0.45381804 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:42:37.69
Epoch :: 14 || Loss: 0.41427043 || it_count: 8344 || Val Loss: 0.45477152 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:50:33.02
Epoch :: 15 || Loss: 0.41381793 || it_count: 8344 || Val Loss: 0.45304998 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:58:28.24
Epoch :: 16 || Loss: 0.41362050 || it_count: 8344 || Val Loss: 0.45113633 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:06:24.00
Epoch :: 17 || Loss: 0.41353076 || it_count: 8344 || Val Loss: 0.44963877 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:14:19.99
Epoch :: 18 || Loss: 0.41242892 || it_count: 8344 || Val Loss: 0.45077211 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:22:16.21
Epoch :: 19 || Loss: 0.41232395 || it_count: 8344 || Val Loss: 0.45028391 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:30:12.88
Epoch :: 20 || Loss: 0.41238867 || it_count: 8344 || Val Loss: 0.44918247 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:38:9.20
Epoch :: 21 || Loss: 0.41160884 || it_count: 8344 || Val Loss: 0.44953161 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:46:4.99
Epoch :: 22 || Loss: 0.41176432 || it_count: 8344 || Val Loss: 0.45087846 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:54:0.22
Epoch :: 23 || Loss: 0.41233432 || it_count: 8344 || Val Loss: 0.44922697 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:01:55.46
Epoch :: 24 || Loss: 0.41226573 || it_count: 8344 || Val Loss: 0.44656024 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:09:50.39
Epoch :: 25 || Loss: 0.41142853 || it_count: 8344 || Val Loss: 0.45085839 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:17:44.60
Epoch :: 26 || Loss: 0.41222761 || it_count: 8344 || Val Loss: 0.45034653 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:25:37.76
Epoch :: 27 || Loss: 0.41236477 || it_count: 8344 || Val Loss: 0.45024629 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:33:30.81
Epoch :: 28 || Loss: 0.41217789 || it_count: 8344 || Val Loss: 0.45200729 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:41:23.03
Epoch :: 29 || Loss: 0.41177072 || it_count: 8344 || Val Loss: 0.45038252 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:49:14.70
Epoch :: 30 || Loss: 0.41161744 || it_count: 8344 || Val Loss: 0.45002967 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:57:6.81
