--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_1~0|skip_connect~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_1~0|skip_connect~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 9.660M, Model Params: 4.823M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42204801 || it_count: 8344 || Val Loss: 0.46467232 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:22.54
Epoch ::  2 || Loss: 0.41810712 || it_count: 8344 || Val Loss: 0.45061299 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:39.51
Epoch ::  3 || Loss: 0.41732314 || it_count: 8344 || Val Loss: 0.45333758 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:57.73
Epoch ::  4 || Loss: 0.41738341 || it_count: 8344 || Val Loss: 0.45401669 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:17:7.29
Epoch ::  5 || Loss: 0.41730065 || it_count: 8344 || Val Loss: 0.45213501 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:15.46
Epoch ::  6 || Loss: 0.41718951 || it_count: 8344 || Val Loss: 0.45208342 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:26.15
Epoch ::  7 || Loss: 0.41718900 || it_count: 8344 || Val Loss: 0.45232440 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:41.31
Epoch ::  8 || Loss: 0.41717015 || it_count: 8344 || Val Loss: 0.45187411 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:49.55
Epoch ::  9 || Loss: 0.41710282 || it_count: 8344 || Val Loss: 0.45195919 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:57.04
Epoch :: 10 || Loss: 0.41690211 || it_count: 8344 || Val Loss: 0.45139692 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:7.32
Epoch :: 11 || Loss: 0.41688791 || it_count: 8344 || Val Loss: 0.45126661 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:16.41
Epoch :: 12 || Loss: 0.41676715 || it_count: 8344 || Val Loss: 0.45015519 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:25.02
Epoch :: 13 || Loss: 0.41661203 || it_count: 8344 || Val Loss: 0.45075422 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:32.19
Epoch :: 14 || Loss: 0.41661992 || it_count: 8344 || Val Loss: 0.45047099 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:42.44
Epoch :: 15 || Loss: 0.41641356 || it_count: 8344 || Val Loss: 0.45078010 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:58.96
Epoch :: 16 || Loss: 0.41643822 || it_count: 8344 || Val Loss: 0.44952937 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:07:8.57
Epoch :: 17 || Loss: 0.41633518 || it_count: 8344 || Val Loss: 0.44985256 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:11:20.05
Epoch :: 18 || Loss: 0.41609674 || it_count: 8344 || Val Loss: 0.44968912 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:15:32.01
Epoch :: 19 || Loss: 0.41608022 || it_count: 8344 || Val Loss: 0.44996448 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:19:42.00
Epoch :: 20 || Loss: 0.41599565 || it_count: 8344 || Val Loss: 0.44906790 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:23:59.54
Epoch :: 21 || Loss: 0.41600240 || it_count: 8344 || Val Loss: 0.44875358 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:28:10.52
Epoch :: 22 || Loss: 0.41579382 || it_count: 8344 || Val Loss: 0.44976501 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:32:17.62
Epoch :: 23 || Loss: 0.41588901 || it_count: 8344 || Val Loss: 0.44928786 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:36:27.42
Epoch :: 24 || Loss: 0.41576664 || it_count: 8344 || Val Loss: 0.44916917 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:38.86
Epoch :: 25 || Loss: 0.41582294 || it_count: 8344 || Val Loss: 0.44976532 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:44:55.04
Epoch :: 26 || Loss: 0.41578847 || it_count: 8344 || Val Loss: 0.44787236 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:49:10.21
Epoch :: 27 || Loss: 0.41588517 || it_count: 8344 || Val Loss: 0.44872284 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:53:27.92
Epoch :: 28 || Loss: 0.41566597 || it_count: 8344 || Val Loss: 0.44897579 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:57:40.02
Epoch :: 29 || Loss: 0.41576652 || it_count: 8344 || Val Loss: 0.44852204 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:01:52.12
Epoch :: 30 || Loss: 0.41569759 || it_count: 8344 || Val Loss: 0.44790695 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:06:3.93
Epoch :: 31 || Loss: 0.41570357 || it_count: 8344 || Val Loss: 0.44909512 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:10:14.90
Epoch :: 32 || Loss: 0.41578266 || it_count: 8344 || Val Loss: 0.44802681 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:14:36.50
Epoch :: 33 || Loss: 0.42256351 || it_count: 8344 || Val Loss: 0.43822704 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:19:0.34
