--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_1~0|lstm_1~1|[linear]
model :: 3A
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_1~0|lstm_1~1
  linear_layers: [linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 3.321M, Model Params: 70.657K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42082823 || it_count: 8344 || Val Loss: 0.44815316 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:11.11
Epoch ::  2 || Loss: 0.41889895 || it_count: 8344 || Val Loss: 0.44744478 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:18.92
Epoch ::  3 || Loss: 0.41840263 || it_count: 8344 || Val Loss: 0.44464583 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:30.53
Epoch ::  4 || Loss: 0.41796521 || it_count: 8344 || Val Loss: 0.44415118 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:39.68
Epoch ::  5 || Loss: 0.41806400 || it_count: 8344 || Val Loss: 0.44539166 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:46.95
Epoch ::  6 || Loss: 0.41821627 || it_count: 8344 || Val Loss: 0.44569822 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:55.95
Epoch ::  7 || Loss: 0.41781156 || it_count: 8344 || Val Loss: 0.44457800 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:5.82
Epoch ::  8 || Loss: 0.41760319 || it_count: 8344 || Val Loss: 0.44323854 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:21.17
Epoch ::  9 || Loss: 0.41763209 || it_count: 8344 || Val Loss: 0.44222669 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:34.79
Epoch :: 10 || Loss: 0.41728607 || it_count: 8344 || Val Loss: 0.44191987 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:44.39
Epoch :: 11 || Loss: 0.41727616 || it_count: 8344 || Val Loss: 0.44090898 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:45:58.41
Epoch :: 12 || Loss: 0.41662678 || it_count: 8344 || Val Loss: 0.44143924 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:11.82
Epoch :: 13 || Loss: 0.41675020 || it_count: 8344 || Val Loss: 0.44049759 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:19.99
Epoch :: 14 || Loss: 0.41641719 || it_count: 8344 || Val Loss: 0.44049069 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:29.23
Epoch :: 15 || Loss: 0.41624976 || it_count: 8344 || Val Loss: 0.44109083 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:42.48
Epoch :: 16 || Loss: 0.41611266 || it_count: 8344 || Val Loss: 0.44123965 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:55.44
Epoch :: 17 || Loss: 0.41599276 || it_count: 8344 || Val Loss: 0.44142859 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:11:8.90
Epoch :: 18 || Loss: 0.41594328 || it_count: 8344 || Val Loss: 0.44116631 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:15:21.95
Epoch :: 19 || Loss: 0.41588671 || it_count: 8344 || Val Loss: 0.44089615 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:19:36.50
Epoch :: 20 || Loss: 0.41574699 || it_count: 8344 || Val Loss: 0.44037458 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:23:49.07
Epoch :: 21 || Loss: 0.41580500 || it_count: 8344 || Val Loss: 0.44029197 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:28:1.87
Epoch :: 22 || Loss: 0.41577080 || it_count: 8344 || Val Loss: 0.43982432 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:32:14.17
