--------------------Training--------------------
arch_str :: |lstm_1~0|+|none~0|lstm_1~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|none~0|lstm_1~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 7.190M, Model Params: 4.772M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42367225 || it_count: 8344 || Val Loss: 0.45162551 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:54.42
Epoch ::  2 || Loss: 0.41798626 || it_count: 8344 || Val Loss: 0.44859896 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:43.47
Epoch ::  3 || Loss: 0.41742777 || it_count: 8344 || Val Loss: 0.44856086 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:11:34.81
Epoch ::  4 || Loss: 0.41680422 || it_count: 8344 || Val Loss: 0.44877833 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:27.01
Epoch ::  5 || Loss: 0.41625303 || it_count: 8344 || Val Loss: 0.44838318 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:19.04
Epoch ::  6 || Loss: 0.41595429 || it_count: 8344 || Val Loss: 0.44795447 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:9.41
Epoch ::  7 || Loss: 0.41594182 || it_count: 8344 || Val Loss: 0.44735227 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:1.79
Epoch ::  8 || Loss: 0.41551814 || it_count: 8344 || Val Loss: 0.44730449 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:54.07
Epoch ::  9 || Loss: 0.41547430 || it_count: 8344 || Val Loss: 0.44672928 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:34:46.25
Epoch :: 10 || Loss: 0.41501017 || it_count: 8344 || Val Loss: 0.44694752 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:38.56
Epoch :: 11 || Loss: 0.41471313 || it_count: 8344 || Val Loss: 0.44709070 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:29.22
