--------------------Training--------------------
arch_str :: |none~0|+|lstm_1~0|lstm_3~1|[linear->linear]
model :: 3E
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_1~0|lstm_3~1
  linear_layers: [linear->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1536, bias=True)
    (1): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 10.434M, Model Params: 4.839M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42171860 || it_count: 8344 || Val Loss: 0.46185385 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:39.31
Epoch ::  2 || Loss: 0.41706288 || it_count: 8344 || Val Loss: 0.44890726 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:10.64
Epoch ::  3 || Loss: 0.41651197 || it_count: 8344 || Val Loss: 0.45112867 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:44.09
Epoch ::  4 || Loss: 0.41663808 || it_count: 8344 || Val Loss: 0.45041637 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:20.17
Epoch ::  5 || Loss: 0.41678935 || it_count: 8344 || Val Loss: 0.44851127 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:22:56.95
Epoch ::  6 || Loss: 0.41668630 || it_count: 8344 || Val Loss: 0.44786951 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:32.48
Epoch ::  7 || Loss: 0.41666178 || it_count: 8344 || Val Loss: 0.44780736 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:6.64
Epoch ::  8 || Loss: 0.41644002 || it_count: 8344 || Val Loss: 0.44755129 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:39.00
Epoch ::  9 || Loss: 0.41626804 || it_count: 8344 || Val Loss: 0.44758521 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:10.31
Epoch :: 10 || Loss: 0.41607611 || it_count: 8344 || Val Loss: 0.44774449 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:45:43.39
Epoch :: 11 || Loss: 0.41605073 || it_count: 8344 || Val Loss: 0.44780431 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:21.13
Epoch :: 12 || Loss: 0.41596025 || it_count: 8344 || Val Loss: 0.44787113 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:58.40
Epoch :: 13 || Loss: 0.41582662 || it_count: 8344 || Val Loss: 0.44803880 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:59:30.44
Epoch :: 14 || Loss: 0.41579441 || it_count: 8344 || Val Loss: 0.44709233 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:2.90
Epoch :: 15 || Loss: 0.41576682 || it_count: 8344 || Val Loss: 0.44697065 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:37.66
Epoch :: 16 || Loss: 0.41578389 || it_count: 8344 || Val Loss: 0.44716812 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:13:11.21
Epoch :: 17 || Loss: 0.41568769 || it_count: 8344 || Val Loss: 0.44719392 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:47.52
Epoch :: 18 || Loss: 0.41566603 || it_count: 8344 || Val Loss: 0.44719980 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:22:22.09
Epoch :: 19 || Loss: 0.41564607 || it_count: 8344 || Val Loss: 0.44746181 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:26:55.31
Epoch :: 20 || Loss: 0.41566821 || it_count: 8344 || Val Loss: 0.44759573 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:31:27.90
Epoch :: 21 || Loss: 0.41563346 || it_count: 8344 || Val Loss: 0.44738088 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:36:2.19
Epoch :: 22 || Loss: 0.41563967 || it_count: 8344 || Val Loss: 0.44735828 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:37.10
Epoch :: 23 || Loss: 0.41561898 || it_count: 8344 || Val Loss: 0.44699462 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:45:11.40
Epoch :: 24 || Loss: 0.41561455 || it_count: 8344 || Val Loss: 0.44668342 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:49:44.27
Epoch :: 25 || Loss: 0.41558347 || it_count: 8344 || Val Loss: 0.44650039 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:54:22.43
Epoch :: 26 || Loss: 0.41555372 || it_count: 8344 || Val Loss: 0.44662248 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:58:55.22
Epoch :: 27 || Loss: 0.41547719 || it_count: 8344 || Val Loss: 0.44644203 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:03:31.43
Epoch :: 28 || Loss: 0.41542594 || it_count: 8344 || Val Loss: 0.44639579 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:08:10.82
Epoch :: 29 || Loss: 0.41530879 || it_count: 8344 || Val Loss: 0.44619290 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:12:43.07
Epoch :: 30 || Loss: 0.41523641 || it_count: 8344 || Val Loss: 0.44620484 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:17:16.77
Epoch :: 31 || Loss: 0.41513774 || it_count: 8344 || Val Loss: 0.44596751 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:21:48.17
Epoch :: 32 || Loss: 0.41508367 || it_count: 8344 || Val Loss: 0.44622048 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:26:27.05
Epoch :: 33 || Loss: 0.41502020 || it_count: 8344 || Val Loss: 0.44653302 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:31:1.07
Epoch :: 34 || Loss: 0.41496109 || it_count: 8344 || Val Loss: 0.44674989 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:35:31.74
Epoch :: 35 || Loss: 0.41493196 || it_count: 8344 || Val Loss: 0.44701877 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:40:10.33
Epoch :: 36 || Loss: 0.41498307 || it_count: 8344 || Val Loss: 0.44734322 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:44:42.86
Epoch :: 37 || Loss: 0.41495104 || it_count: 8344 || Val Loss: 0.44722250 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:49:18.71
Epoch :: 38 || Loss: 0.42114034 || it_count: 8344 || Val Loss: 0.43658715 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:53:52.80
Epoch :: 39 || Loss: 0.41953369 || it_count: 8344 || Val Loss: 0.43487511 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:58:26.81
Epoch :: 40 || Loss: 0.41909392 || it_count: 8344 || Val Loss: 0.43387860 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:02:59.47
Epoch :: 41 || Loss: 0.41878356 || it_count: 8344 || Val Loss: 0.43335215 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:07:31.88
Epoch :: 42 || Loss: 0.41853754 || it_count: 8344 || Val Loss: 0.43308070 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:12:6.04
Epoch :: 43 || Loss: 0.41834341 || it_count: 8344 || Val Loss: 0.43294726 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:16:43.06
