--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_2~0|lstm_3~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_2~0|lstm_3~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 9.809M, Model Params: 203.777K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42257553 || it_count: 8344 || Val Loss: 0.44881747 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:57.55
Epoch ::  2 || Loss: 0.41928859 || it_count: 8344 || Val Loss: 0.44811740 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:52.44
Epoch ::  3 || Loss: 0.41895316 || it_count: 8344 || Val Loss: 0.44889875 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:50.74
Epoch ::  4 || Loss: 0.41881261 || it_count: 8344 || Val Loss: 0.44866885 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:39:51.38
Epoch ::  5 || Loss: 0.41855478 || it_count: 8344 || Val Loss: 0.44871447 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:49:52.60
Epoch ::  6 || Loss: 0.41812638 || it_count: 8344 || Val Loss: 0.44772901 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:59:53.73
Epoch ::  7 || Loss: 0.41799622 || it_count: 8344 || Val Loss: 0.44845720 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:09:54.03
Epoch ::  8 || Loss: 0.41761026 || it_count: 8344 || Val Loss: 0.44813520 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:19:54.39
Epoch ::  9 || Loss: 0.41711008 || it_count: 8344 || Val Loss: 0.44770768 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:29:53.91
Epoch :: 10 || Loss: 0.41708758 || it_count: 8344 || Val Loss: 0.44715344 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:39:54.76
Epoch :: 11 || Loss: 0.41663732 || it_count: 8344 || Val Loss: 0.44706958 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:49:56.36
Epoch :: 12 || Loss: 0.44787326 || it_count: 8344 || Val Loss: 0.43976807 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:59:58.26
Epoch :: 13 || Loss: 0.42140644 || it_count: 8344 || Val Loss: 0.44620003 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:10:0.03
Epoch :: 14 || Loss: 0.41711329 || it_count: 8344 || Val Loss: 0.44657477 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:20:1.59
Epoch :: 15 || Loss: 0.41637010 || it_count: 8344 || Val Loss: 0.44608934 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:30:2.79
Epoch :: 16 || Loss: 0.41651012 || it_count: 8344 || Val Loss: 0.44581243 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:40:4.51
Epoch :: 17 || Loss: 0.41626720 || it_count: 8344 || Val Loss: 0.44679212 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:50:4.79
Epoch :: 18 || Loss: 0.41611301 || it_count: 8344 || Val Loss: 0.44458090 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:00:6.06
Epoch :: 19 || Loss: 0.41574248 || it_count: 8344 || Val Loss: 0.44557453 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:10:8.61
Epoch :: 20 || Loss: 0.41563720 || it_count: 8344 || Val Loss: 0.44536025 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:20:11.32
Epoch :: 21 || Loss: 0.41563888 || it_count: 8344 || Val Loss: 0.44595146 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:30:13.38
Epoch :: 22 || Loss: 0.41555473 || it_count: 8344 || Val Loss: 0.44637263 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:40:15.98
Epoch :: 23 || Loss: 0.41563937 || it_count: 8344 || Val Loss: 0.44697339 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:50:19.42
Epoch 00008: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 24 || Loss: 0.41550978 || it_count: 8344 || Val Loss: 0.44772446 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:00:23.01
Epoch :: 25 || Loss: 0.42086222 || it_count: 8344 || Val Loss: 0.42840304 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:10:26.45
Epoch :: 26 || Loss: 0.41703119 || it_count: 8344 || Val Loss: 0.42645403 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:20:30.11
Epoch :: 27 || Loss: 0.41607018 || it_count: 8344 || Val Loss: 0.42545752 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:30:33.33
Epoch :: 28 || Loss: 0.41539416 || it_count: 8344 || Val Loss: 0.42536295 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:40:36.75
Epoch :: 29 || Loss: 0.41489121 || it_count: 8344 || Val Loss: 0.42502977 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:50:40.21
Epoch :: 30 || Loss: 0.41437911 || it_count: 8344 || Val Loss: 0.42493126 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:00:44.61
Epoch :: 31 || Loss: 0.41395548 || it_count: 8344 || Val Loss: 0.42475092 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:10:48.30
Epoch :: 32 || Loss: 0.41364719 || it_count: 8344 || Val Loss: 0.42469187 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:20:54.07
Epoch :: 33 || Loss: 0.41349691 || it_count: 8344 || Val Loss: 0.42415726 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:30:58.44
Epoch :: 34 || Loss: 0.41310258 || it_count: 8344 || Val Loss: 0.42379584 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:41:3.08
Epoch :: 35 || Loss: 0.41291626 || it_count: 8344 || Val Loss: 0.42365432 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:51:6.53
Epoch :: 36 || Loss: 0.41277070 || it_count: 8344 || Val Loss: 0.42333052 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:01:9.53
Epoch :: 37 || Loss: 0.41248895 || it_count: 8344 || Val Loss: 0.42315303 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:11:12.98
Epoch :: 38 || Loss: 0.41233626 || it_count: 8344 || Val Loss: 0.42301610 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:21:16.09
Epoch :: 39 || Loss: 0.41220184 || it_count: 8344 || Val Loss: 0.42297479 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:31:19.34
Epoch :: 40 || Loss: 0.41203161 || it_count: 8344 || Val Loss: 0.42272167 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:41:24.75
Epoch :: 41 || Loss: 0.41189472 || it_count: 8344 || Val Loss: 0.42267998 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 06:51:28.59
Epoch :: 42 || Loss: 0.41177544 || it_count: 8344 || Val Loss: 0.42274889 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:01:31.82
Epoch :: 43 || Loss: 0.41163924 || it_count: 8344 || Val Loss: 0.42274739 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:11:35.92
Epoch :: 44 || Loss: 0.41160051 || it_count: 8344 || Val Loss: 0.42284565 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:21:40.03
Epoch :: 45 || Loss: 0.41145683 || it_count: 8344 || Val Loss: 0.42273345 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:31:42.91
Epoch :: 46 || Loss: 0.41140611 || it_count: 8344 || Val Loss: 0.42266305 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:41:46.89
Epoch :: 47 || Loss: 0.41126690 || it_count: 8344 || Val Loss: 0.42259014 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 07:51:50.62
Epoch :: 48 || Loss: 0.41122970 || it_count: 8344 || Val Loss: 0.42241042 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:01:54.31
Epoch :: 49 || Loss: 0.41104292 || it_count: 8344 || Val Loss: 0.42252698 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:11:58.09
Epoch :: 50 || Loss: 0.41104945 || it_count: 8344 || Val Loss: 0.42231479 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:22:3.37
Epoch :: 51 || Loss: 0.41094050 || it_count: 8344 || Val Loss: 0.42228853 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:32:7.17
Epoch :: 52 || Loss: 0.41089011 || it_count: 8344 || Val Loss: 0.42228839 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:42:11.14
Epoch :: 53 || Loss: 0.41080757 || it_count: 8344 || Val Loss: 0.42182489 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 08:52:15.37
Epoch :: 54 || Loss: 0.41069210 || it_count: 8344 || Val Loss: 0.42171011 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 09:02:20.26
Epoch :: 55 || Loss: 0.41061478 || it_count: 8344 || Val Loss: 0.42155223 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 09:12:24.21
Epoch :: 56 || Loss: 0.41051304 || it_count: 8344 || Val Loss: 0.42144889 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 09:22:28.44
Epoch :: 57 || Loss: 0.41047932 || it_count: 8344 || Val Loss: 0.42131670 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 09:32:32.32
Epoch :: 58 || Loss: 0.41042455 || it_count: 8344 || Val Loss: 0.42129568 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 09:42:36.97
Epoch :: 59 || Loss: 0.41020682 || it_count: 8344 || Val Loss: 0.42121045 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 09:52:40.60
Epoch :: 60 || Loss: 0.41018572 || it_count: 8344 || Val Loss: 0.42127785 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 10:02:44.21
Epoch :: 61 || Loss: 0.41011295 || it_count: 8344 || Val Loss: 0.42139189 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 10:12:47.96
