--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_1~0|lstm_3~1|[dropout->linear->dropout->linear]
model :: 3J
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_1~0|lstm_3~1
  linear_layers: [dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 14.526M, Model Params: 4.922M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42311298 || it_count: 8344 || Val Loss: 0.47524364 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:05:2.89
Epoch ::  2 || Loss: 0.41880146 || it_count: 8344 || Val Loss: 0.45000865 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:10:15.29
Epoch ::  3 || Loss: 0.41806641 || it_count: 8344 || Val Loss: 0.45078810 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:22.07
Epoch ::  4 || Loss: 0.41797102 || it_count: 8344 || Val Loss: 0.45195347 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:36.24
Epoch ::  5 || Loss: 0.41812376 || it_count: 8344 || Val Loss: 0.45143749 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:52.50
Epoch ::  6 || Loss: 0.41811752 || it_count: 8344 || Val Loss: 0.45078547 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:49.78
Epoch ::  7 || Loss: 0.41802714 || it_count: 8344 || Val Loss: 0.45081459 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:51.48
Epoch ::  8 || Loss: 0.41804269 || it_count: 8344 || Val Loss: 0.45081511 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:0.98
Epoch ::  9 || Loss: 0.41781426 || it_count: 8344 || Val Loss: 0.45038510 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:10.67
Epoch :: 10 || Loss: 0.41785658 || it_count: 8344 || Val Loss: 0.45008636 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:51:36.21
Epoch :: 11 || Loss: 0.41760092 || it_count: 8344 || Val Loss: 0.44895905 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:44.48
Epoch :: 12 || Loss: 0.41756900 || it_count: 8344 || Val Loss: 0.44951100 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:51.35
