--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_1~0|skip_connect~1|[dropout->linear->dropout->linear]
model :: 3J
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_1~0|skip_connect~1
  linear_layers: [dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 8.038M, Model Params: 4.789M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42325990 || it_count: 8344 || Val Loss: 0.47505058 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:6.92
Epoch ::  2 || Loss: 0.41853961 || it_count: 8344 || Val Loss: 0.44977443 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:10.61
Epoch ::  3 || Loss: 0.41788033 || it_count: 8344 || Val Loss: 0.45080586 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:12.51
Epoch ::  4 || Loss: 0.41804570 || it_count: 8344 || Val Loss: 0.45159697 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:13.05
Epoch ::  5 || Loss: 0.41809081 || it_count: 8344 || Val Loss: 0.45166266 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:14.26
Epoch ::  6 || Loss: 0.41791315 || it_count: 8344 || Val Loss: 0.45092421 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:14.34
Epoch ::  7 || Loss: 0.41809736 || it_count: 8344 || Val Loss: 0.45071692 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:16.37
Epoch ::  8 || Loss: 0.41777512 || it_count: 8344 || Val Loss: 0.45129557 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:16.74
Epoch ::  9 || Loss: 0.41776431 || it_count: 8344 || Val Loss: 0.45059522 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:19.06
Epoch :: 10 || Loss: 0.41764974 || it_count: 8344 || Val Loss: 0.45043901 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:19.39
Epoch :: 11 || Loss: 0.41774018 || it_count: 8344 || Val Loss: 0.45074740 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:44:19.01
