--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_1~0|none~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_1~0|none~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 3.321M, Model Params: 70.657K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42146656 || it_count: 8344 || Val Loss: 0.44722138 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:3.80
Epoch ::  2 || Loss: 0.41932982 || it_count: 8344 || Val Loss: 0.44681459 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:4.66
Epoch ::  3 || Loss: 0.41899528 || it_count: 8344 || Val Loss: 0.44794178 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:4.48
Epoch ::  4 || Loss: 0.41861221 || it_count: 8344 || Val Loss: 0.44871131 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:4.41
Epoch ::  5 || Loss: 0.41781138 || it_count: 8344 || Val Loss: 0.44801414 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:5.26
Epoch ::  6 || Loss: 0.41734206 || it_count: 8344 || Val Loss: 0.44726563 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:5.36
Epoch ::  7 || Loss: 0.41681975 || it_count: 8344 || Val Loss: 0.44525753 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:7.70
Epoch ::  8 || Loss: 0.41692297 || it_count: 8344 || Val Loss: 0.44386819 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:7.32
Epoch ::  9 || Loss: 0.41661206 || it_count: 8344 || Val Loss: 0.44439759 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:10.23
Epoch :: 10 || Loss: 0.41626798 || it_count: 8344 || Val Loss: 0.44311679 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:10.92
Epoch :: 11 || Loss: 0.41591393 || it_count: 8344 || Val Loss: 0.44276014 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:44:11.30
Epoch :: 12 || Loss: 0.41532083 || it_count: 8344 || Val Loss: 0.44249988 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:11.08
Epoch :: 13 || Loss: 0.41527564 || it_count: 8344 || Val Loss: 0.44299622 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:11.71
Epoch :: 14 || Loss: 0.41505121 || it_count: 8344 || Val Loss: 0.44414187 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:11.11
Epoch :: 15 || Loss: 0.41536166 || it_count: 8344 || Val Loss: 0.44330271 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:00:12.15
Epoch :: 16 || Loss: 0.41540571 || it_count: 8344 || Val Loss: 0.44288986 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:10.16
Epoch :: 17 || Loss: 0.41517196 || it_count: 8344 || Val Loss: 0.44354213 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:8.19
Epoch :: 18 || Loss: 0.41517240 || it_count: 8344 || Val Loss: 0.44284199 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:12:5.72
Epoch :: 19 || Loss: 0.41519141 || it_count: 8344 || Val Loss: 0.44141534 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:3.59
Epoch :: 20 || Loss: 0.41481282 || it_count: 8344 || Val Loss: 0.44182772 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:20:0.81
Epoch :: 21 || Loss: 0.41500119 || it_count: 8344 || Val Loss: 0.44169184 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:24:1.62
Epoch :: 22 || Loss: 0.41474131 || it_count: 8344 || Val Loss: 0.44145302 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:28:1.41
Epoch :: 23 || Loss: 0.41432199 || it_count: 8344 || Val Loss: 0.44085821 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:32:2.29
Epoch :: 24 || Loss: 0.41485942 || it_count: 8344 || Val Loss: 0.44046227 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:36:2.44
Epoch :: 25 || Loss: 0.41448888 || it_count: 8344 || Val Loss: 0.44087150 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:2.41
Epoch :: 26 || Loss: 0.41408810 || it_count: 8344 || Val Loss: 0.44107373 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:44:1.83
Epoch :: 27 || Loss: 0.41621996 || it_count: 8344 || Val Loss: 0.44167381 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:47:58.75
Epoch :: 28 || Loss: 0.41450820 || it_count: 8344 || Val Loss: 0.44152921 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:51:58.23
Epoch :: 29 || Loss: 0.41435714 || it_count: 8344 || Val Loss: 0.44295406 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:55:53.77
Epoch 00014: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 30 || Loss: 0.41416864 || it_count: 8344 || Val Loss: 0.44252529 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:59:52.20
Epoch :: 31 || Loss: 0.41992949 || it_count: 8344 || Val Loss: 0.42484807 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:03:53.31
Epoch :: 32 || Loss: 0.41564322 || it_count: 8344 || Val Loss: 0.42266094 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:07:52.43
Epoch :: 33 || Loss: 0.41516083 || it_count: 8344 || Val Loss: 0.42421417 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:11:51.24
Epoch :: 34 || Loss: 0.41499051 || it_count: 8344 || Val Loss: 0.42377313 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:15:49.86
Epoch :: 35 || Loss: 0.41472101 || it_count: 8344 || Val Loss: 0.42169332 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:19:48.93
Epoch :: 36 || Loss: 0.41425040 || it_count: 8344 || Val Loss: 0.42383403 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:23:48.39
Epoch :: 37 || Loss: 0.41408390 || it_count: 8344 || Val Loss: 0.42189796 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:27:51.34
Epoch :: 38 || Loss: 0.41352151 || it_count: 8344 || Val Loss: 0.42152808 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:31:51.40
Epoch :: 39 || Loss: 0.41312309 || it_count: 8344 || Val Loss: 0.42046869 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:35:51.76
Epoch :: 40 || Loss: 0.41277173 || it_count: 8344 || Val Loss: 0.42179493 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:39:52.22
Epoch :: 41 || Loss: 0.41253236 || it_count: 8344 || Val Loss: 0.42164574 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:43:53.01
Epoch :: 42 || Loss: 0.41221891 || it_count: 8344 || Val Loss: 0.42223493 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:47:53.61
Epoch :: 43 || Loss: 0.41197443 || it_count: 8344 || Val Loss: 0.42417072 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:51:55.49
Epoch :: 44 || Loss: 0.41185250 || it_count: 8344 || Val Loss: 0.42353693 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:55:58.82
Epoch 00029: reducing learning rate of group 0 to 1.0000e-05.
Epoch :: 45 || Loss: 0.41168741 || it_count: 8344 || Val Loss: 0.42103068 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:59:57.23
Epoch :: 46 || Loss: 0.41361998 || it_count: 8344 || Val Loss: 0.41519861 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:03:57.17
Epoch :: 47 || Loss: 0.41233896 || it_count: 8344 || Val Loss: 0.41485281 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:07:59.00
Epoch :: 48 || Loss: 0.41213919 || it_count: 8344 || Val Loss: 0.41476255 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:11:58.05
Epoch :: 49 || Loss: 0.41205480 || it_count: 8344 || Val Loss: 0.41472440 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:15:57.78
Epoch :: 50 || Loss: 0.41200503 || it_count: 8344 || Val Loss: 0.41468436 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:20:6.95
Epoch :: 51 || Loss: 0.41197476 || it_count: 8344 || Val Loss: 0.41461694 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:24:12.07
Epoch :: 52 || Loss: 0.41193574 || it_count: 8344 || Val Loss: 0.41463501 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:28:18.33
Epoch :: 53 || Loss: 0.41193609 || it_count: 8344 || Val Loss: 0.41460152 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:32:26.76
Epoch :: 54 || Loss: 0.41190253 || it_count: 8344 || Val Loss: 0.41460074 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:36:34.76
Epoch :: 55 || Loss: 0.41188215 || it_count: 8344 || Val Loss: 0.41456785 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:40:45.70
Epoch :: 56 || Loss: 0.41187850 || it_count: 8344 || Val Loss: 0.41454715 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:44:58.08
