--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_1~0|lstm_2~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_1~0|lstm_2~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 12.904M, Model Params: 4.889M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42218842 || it_count: 8344 || Val Loss: 0.45367355 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:49.19
Epoch ::  2 || Loss: 0.41764268 || it_count: 8344 || Val Loss: 0.44969324 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:31.83
Epoch ::  3 || Loss: 0.41729869 || it_count: 8344 || Val Loss: 0.45111132 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:15.01
Epoch ::  4 || Loss: 0.41700601 || it_count: 8344 || Val Loss: 0.45195382 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:0.03
Epoch ::  5 || Loss: 0.41689695 || it_count: 8344 || Val Loss: 0.45235397 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:47.75
Epoch ::  6 || Loss: 0.41698675 || it_count: 8344 || Val Loss: 0.45137367 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:34.30
Epoch ::  7 || Loss: 0.41682814 || it_count: 8344 || Val Loss: 0.45139191 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:20.46
Epoch ::  8 || Loss: 0.41668503 || it_count: 8344 || Val Loss: 0.45171031 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:4.28
Epoch ::  9 || Loss: 0.41668599 || it_count: 8344 || Val Loss: 0.45089510 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:51.36
Epoch :: 10 || Loss: 0.41674810 || it_count: 8344 || Val Loss: 0.45006370 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:36.83
Epoch :: 11 || Loss: 0.41665593 || it_count: 8344 || Val Loss: 0.45070968 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:23.69
Epoch :: 12 || Loss: 0.41647707 || it_count: 8344 || Val Loss: 0.44977628 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:57:10.42
Epoch :: 13 || Loss: 0.41658299 || it_count: 8344 || Val Loss: 0.44932364 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:58.53
Epoch :: 14 || Loss: 0.41660118 || it_count: 8344 || Val Loss: 0.44925828 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:46.85
Epoch :: 15 || Loss: 0.41657791 || it_count: 8344 || Val Loss: 0.45012781 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:11:41.49
Epoch :: 16 || Loss: 0.41626541 || it_count: 8344 || Val Loss: 0.44913326 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:24.10
Epoch :: 17 || Loss: 0.41621936 || it_count: 8344 || Val Loss: 0.44953986 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:21:9.03
Epoch :: 18 || Loss: 0.41600020 || it_count: 8344 || Val Loss: 0.44918122 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:25:53.73
Epoch :: 19 || Loss: 0.41600785 || it_count: 8344 || Val Loss: 0.44862158 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:30:40.71
Epoch :: 20 || Loss: 0.41585873 || it_count: 8344 || Val Loss: 0.44894361 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:35:27.69
Epoch :: 21 || Loss: 0.41610427 || it_count: 8344 || Val Loss: 0.44921168 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:14.67
Epoch :: 22 || Loss: 0.41594892 || it_count: 8344 || Val Loss: 0.44863145 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:45:1.31
Epoch :: 23 || Loss: 0.41575902 || it_count: 8344 || Val Loss: 0.44840638 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:49:57.79
Epoch :: 24 || Loss: 0.41565425 || it_count: 8344 || Val Loss: 0.44834457 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:54:41.82
Epoch :: 25 || Loss: 0.41575582 || it_count: 8344 || Val Loss: 0.44770295 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:59:26.60
Epoch :: 26 || Loss: 0.41575924 || it_count: 8344 || Val Loss: 0.44776339 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:04:11.50
Epoch :: 27 || Loss: 0.41540672 || it_count: 8344 || Val Loss: 0.44656328 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:08:55.64
Epoch :: 28 || Loss: 0.41547176 || it_count: 8344 || Val Loss: 0.44810162 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:13:42.62
Epoch :: 29 || Loss: 0.41540230 || it_count: 8344 || Val Loss: 0.44717062 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:18:26.56
Epoch :: 30 || Loss: 0.41545967 || it_count: 8344 || Val Loss: 0.44759878 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:23:9.24
Epoch :: 31 || Loss: 0.41534290 || it_count: 8344 || Val Loss: 0.44688945 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:27:55.61
Epoch :: 32 || Loss: 0.41522851 || it_count: 8344 || Val Loss: 0.44716000 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:32:38.53
Epoch :: 33 || Loss: 0.41516207 || it_count: 8344 || Val Loss: 0.44688008 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:37:21.41
Epoch :: 34 || Loss: 0.42225755 || it_count: 8344 || Val Loss: 0.43876860 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:42:2.58
Epoch :: 35 || Loss: 0.42030954 || it_count: 8344 || Val Loss: 0.43619889 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:46:46.13
Epoch :: 36 || Loss: 0.41976188 || it_count: 8344 || Val Loss: 0.43445952 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:51:38.03
Epoch :: 37 || Loss: 0.41939492 || it_count: 8344 || Val Loss: 0.43372581 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:56:30.46
Epoch :: 38 || Loss: 0.41918921 || it_count: 8344 || Val Loss: 0.43291334 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:01:16.59
Epoch :: 39 || Loss: 0.41890712 || it_count: 8344 || Val Loss: 0.43268702 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:06:0.78
Epoch :: 40 || Loss: 0.41873600 || it_count: 8344 || Val Loss: 0.43224963 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:10:45.11
Epoch :: 41 || Loss: 0.41864948 || it_count: 8344 || Val Loss: 0.43218644 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:15:30.09
Epoch :: 42 || Loss: 0.41855203 || it_count: 8344 || Val Loss: 0.43196206 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:20:13.74
Epoch :: 43 || Loss: 0.41843281 || it_count: 8344 || Val Loss: 0.43211246 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:24:58.22
