--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_1~0|none~1|[dropout->linear->dropout->linear]
model :: 3J
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_1~0|none~1
  linear_layers: [dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 8.038M, Model Params: 4.789M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42259178 || it_count: 8344 || Val Loss: 0.45232819 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:22.30
Epoch ::  2 || Loss: 0.41872439 || it_count: 8344 || Val Loss: 0.45133814 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:40.56
Epoch ::  3 || Loss: 0.41852183 || it_count: 8344 || Val Loss: 0.45157429 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:59.78
Epoch ::  4 || Loss: 0.41846843 || it_count: 8344 || Val Loss: 0.45168766 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:17:21.09
Epoch ::  5 || Loss: 0.41833895 || it_count: 8344 || Val Loss: 0.45175876 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:38.38
Epoch ::  6 || Loss: 0.41841940 || it_count: 8344 || Val Loss: 0.45209041 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:46.37
Epoch ::  7 || Loss: 0.41805634 || it_count: 8344 || Val Loss: 0.45112535 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:54.75
Epoch ::  8 || Loss: 0.41802051 || it_count: 8344 || Val Loss: 0.45142929 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:34:4.34
Epoch ::  9 || Loss: 0.41786290 || it_count: 8344 || Val Loss: 0.45031675 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:12.59
Epoch :: 10 || Loss: 0.41749297 || it_count: 8344 || Val Loss: 0.44867512 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:23.78
Epoch :: 11 || Loss: 0.41734318 || it_count: 8344 || Val Loss: 0.45038490 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:33.00
Epoch :: 12 || Loss: 0.41735159 || it_count: 8344 || Val Loss: 0.44940925 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:41.60
Epoch :: 13 || Loss: 0.41740277 || it_count: 8344 || Val Loss: 0.44966610 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:49.28
Epoch :: 14 || Loss: 0.41742041 || it_count: 8344 || Val Loss: 0.44991319 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:56.39
Epoch :: 15 || Loss: 0.41740062 || it_count: 8344 || Val Loss: 0.44983582 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:03:3.83
Epoch :: 16 || Loss: 0.41741326 || it_count: 8344 || Val Loss: 0.45033271 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:07:8.31
Epoch :: 17 || Loss: 0.41750844 || it_count: 8344 || Val Loss: 0.44994371 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:11:14.01
Epoch :: 18 || Loss: 0.41745205 || it_count: 8344 || Val Loss: 0.44933906 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:15:16.93
Epoch :: 19 || Loss: 0.41742802 || it_count: 8344 || Val Loss: 0.44906252 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:19:29.51
Epoch :: 20 || Loss: 0.41738961 || it_count: 8344 || Val Loss: 0.44912410 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:23:45.83
