--------------------Training--------------------
arch_str :: |none~0|+|lstm_2~0|none~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_2~0|none~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 7.190M, Model Params: 4.772M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42334184 || it_count: 8344 || Val Loss: 0.45189627 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:57.12
Epoch ::  2 || Loss: 0.41814852 || it_count: 8344 || Val Loss: 0.45039413 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:48.55
Epoch ::  3 || Loss: 0.41720051 || it_count: 8344 || Val Loss: 0.44965645 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:11:43.06
Epoch ::  4 || Loss: 0.41672223 || it_count: 8344 || Val Loss: 0.44877178 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:39.11
Epoch ::  5 || Loss: 0.41643216 || it_count: 8344 || Val Loss: 0.44999300 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:35.43
Epoch ::  6 || Loss: 0.41613677 || it_count: 8344 || Val Loss: 0.44989772 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:31.90
Epoch ::  7 || Loss: 0.41563650 || it_count: 8344 || Val Loss: 0.44960150 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:31.59
Epoch ::  8 || Loss: 0.41559745 || it_count: 8344 || Val Loss: 0.45051323 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:28.21
Epoch ::  9 || Loss: 0.41537592 || it_count: 8344 || Val Loss: 0.44974677 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:24.27
Epoch :: 10 || Loss: 0.41520565 || it_count: 8344 || Val Loss: 0.44905015 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:39:16.30
Epoch :: 11 || Loss: 0.41514544 || it_count: 8344 || Val Loss: 0.44893655 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:11.97
Epoch :: 12 || Loss: 0.41491071 || it_count: 8344 || Val Loss: 0.44753957 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:8.53
Epoch :: 13 || Loss: 0.41470016 || it_count: 8344 || Val Loss: 0.44669431 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:51:2.84
Epoch :: 14 || Loss: 0.41447403 || it_count: 8344 || Val Loss: 0.44678144 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:0.28
Epoch :: 15 || Loss: 0.41429431 || it_count: 8344 || Val Loss: 0.44626196 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:53.69
Epoch :: 16 || Loss: 0.41406295 || it_count: 8344 || Val Loss: 0.44472422 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:50.95
Epoch :: 17 || Loss: 0.41389024 || it_count: 8344 || Val Loss: 0.44495375 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:50.06
Epoch :: 18 || Loss: 0.41386714 || it_count: 8344 || Val Loss: 0.44410354 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:10:42.60
Epoch :: 19 || Loss: 0.41358457 || it_count: 8344 || Val Loss: 0.44374192 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:14:39.99
Epoch :: 20 || Loss: 0.41355174 || it_count: 8344 || Val Loss: 0.44416978 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:18:39.78
Epoch :: 21 || Loss: 0.41347060 || it_count: 8344 || Val Loss: 0.44431732 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:22:40.53
Epoch :: 22 || Loss: 0.41327221 || it_count: 8344 || Val Loss: 0.44428154 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:26:40.97
