--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_1~0|lstm_2~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_1~0|lstm_2~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 4.943M, Model Params: 103.937K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42159986 || it_count: 8344 || Val Loss: 0.44734456 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:59:41.86
Epoch ::  2 || Loss: 0.41953509 || it_count: 8344 || Val Loss: 0.44598462 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:59:36.92
Epoch ::  3 || Loss: 0.41953271 || it_count: 8344 || Val Loss: 0.44406160 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:59:17.20
Epoch ::  4 || Loss: 0.41882573 || it_count: 8344 || Val Loss: 0.44287948 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 04:00:49.61
Epoch ::  5 || Loss: 0.41878328 || it_count: 8344 || Val Loss: 0.44123850 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 05:02:2.25
Epoch ::  6 || Loss: 0.41824515 || it_count: 8344 || Val Loss: 0.44080402 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 06:03:32.65
Epoch ::  7 || Loss: 0.41824155 || it_count: 8344 || Val Loss: 0.44146588 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 07:04:44.75
Epoch ::  8 || Loss: 0.41786725 || it_count: 8344 || Val Loss: 0.44048634 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 08:06:17.77
Epoch ::  9 || Loss: 0.41782501 || it_count: 8344 || Val Loss: 0.44070524 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 09:10:5.74
Epoch :: 10 || Loss: 0.41775019 || it_count: 8344 || Val Loss: 0.44063264 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 10:19:8.17
Epoch :: 11 || Loss: 0.41774135 || it_count: 8344 || Val Loss: 0.44087652 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 11:21:4.09
Epoch :: 12 || Loss: 0.41775737 || it_count: 8344 || Val Loss: 0.44012383 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 12:22:33.54
Epoch :: 13 || Loss: 0.41756589 || it_count: 8344 || Val Loss: 0.44006733 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 13:23:50.59
Epoch :: 14 || Loss: 0.41749157 || it_count: 8344 || Val Loss: 0.43920779 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 14:28:35.86
Epoch :: 15 || Loss: 0.41721822 || it_count: 8344 || Val Loss: 0.44031049 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 15:31:54.17
Epoch :: 16 || Loss: 0.41719941 || it_count: 8344 || Val Loss: 0.43929702 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 16:32:47.27
Epoch :: 17 || Loss: 0.41699332 || it_count: 8344 || Val Loss: 0.43903910 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 17:32:27.98
Epoch :: 18 || Loss: 0.41671082 || it_count: 8344 || Val Loss: 0.43912383 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 18:32:28.30
Epoch :: 19 || Loss: 0.41711886 || it_count: 8344 || Val Loss: 0.43927193 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 19:33:33.87
Epoch :: 20 || Loss: 0.41689335 || it_count: 8344 || Val Loss: 0.43943824 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 20:34:53.03
Epoch :: 21 || Loss: 0.41695600 || it_count: 8344 || Val Loss: 0.43897953 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 21:35:58.38
Epoch :: 22 || Loss: 0.41651241 || it_count: 8344 || Val Loss: 0.43985574 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 22:38:42.76
Epoch :: 23 || Loss: 0.41696101 || it_count: 8344 || Val Loss: 0.43874433 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 23:41:27.93
Epoch :: 24 || Loss: 0.41653761 || it_count: 8344 || Val Loss: 0.43869349 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 24:44:28.65
Epoch :: 25 || Loss: 0.41657113 || it_count: 8344 || Val Loss: 0.43924014 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 25:47:16.03
Epoch :: 26 || Loss: 0.41648695 || it_count: 8344 || Val Loss: 0.43880502 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 26:50:15.74
Epoch :: 27 || Loss: 0.41640550 || it_count: 8344 || Val Loss: 0.43882755 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 27:53:0.15
Epoch :: 28 || Loss: 0.41650720 || it_count: 8344 || Val Loss: 0.43914502 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 28:56:6.66
Epoch :: 29 || Loss: 0.41635582 || it_count: 8344 || Val Loss: 0.43960550 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 29:58:52.89
Epoch 00014: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 30 || Loss: 0.41637532 || it_count: 8344 || Val Loss: 0.43871156 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 31:01:58.46
Epoch :: 31 || Loss: 0.42110191 || it_count: 8344 || Val Loss: 0.42681261 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 32:04:48.77
Epoch :: 32 || Loss: 0.41812362 || it_count: 8344 || Val Loss: 0.42602086 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 33:09:3.81
