--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_2~0|skip_connect~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_2~0|skip_connect~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 11.282M, Model Params: 4.856M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42500445 || it_count: 8344 || Val Loss: 0.47298023 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:23.08
Epoch ::  2 || Loss: 0.41762336 || it_count: 8344 || Val Loss: 0.44986271 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:44.70
Epoch ::  3 || Loss: 0.41701126 || it_count: 8344 || Val Loss: 0.44840523 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:8.17
Epoch ::  4 || Loss: 0.41640945 || it_count: 8344 || Val Loss: 0.44747999 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:17:31.71
Epoch ::  5 || Loss: 0.41607677 || it_count: 8344 || Val Loss: 0.44684470 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:55.63
Epoch ::  6 || Loss: 0.41566481 || it_count: 8344 || Val Loss: 0.44649096 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:26:17.66
Epoch ::  7 || Loss: 0.41551908 || it_count: 8344 || Val Loss: 0.44664372 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:43.13
Epoch ::  8 || Loss: 0.41510975 || it_count: 8344 || Val Loss: 0.44695501 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:6.51
Epoch ::  9 || Loss: 0.41477392 || it_count: 8344 || Val Loss: 0.44681564 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:39:28.08
Epoch :: 10 || Loss: 0.41473644 || it_count: 8344 || Val Loss: 0.44839695 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:50.03
Epoch :: 11 || Loss: 0.41449544 || it_count: 8344 || Val Loss: 0.44791041 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:12.97
Epoch :: 12 || Loss: 0.41430499 || it_count: 8344 || Val Loss: 0.44766358 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:36.91
Epoch :: 13 || Loss: 0.41430948 || it_count: 8344 || Val Loss: 0.44766599 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:57:1.43
Epoch :: 14 || Loss: 0.41414998 || it_count: 8344 || Val Loss: 0.44756950 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:25.00
Epoch :: 15 || Loss: 0.41396849 || it_count: 8344 || Val Loss: 0.44828598 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:05:46.62
