--------------------Training--------------------
arch_str :: |none~0|+|lstm_1~0|lstm_1~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_1~0|lstm_1~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 7.190M, Model Params: 4.772M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42305094 || it_count: 8344 || Val Loss: 0.45423924 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:0.24
Epoch ::  2 || Loss: 0.41821716 || it_count: 8344 || Val Loss: 0.45046516 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:59.16
Epoch ::  3 || Loss: 0.41761887 || it_count: 8344 || Val Loss: 0.45109025 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:11:54.47
Epoch ::  4 || Loss: 0.41739739 || it_count: 8344 || Val Loss: 0.45193796 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:53.63
Epoch ::  5 || Loss: 0.41715709 || it_count: 8344 || Val Loss: 0.45225930 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:51.25
Epoch ::  6 || Loss: 0.41709380 || it_count: 8344 || Val Loss: 0.45226781 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:49.43
Epoch ::  7 || Loss: 0.41690801 || it_count: 8344 || Val Loss: 0.44966499 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:47.94
Epoch ::  8 || Loss: 0.41684153 || it_count: 8344 || Val Loss: 0.44991157 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:47.16
Epoch ::  9 || Loss: 0.41662181 || it_count: 8344 || Val Loss: 0.45100960 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:45.91
Epoch :: 10 || Loss: 0.41666510 || it_count: 8344 || Val Loss: 0.45097183 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:39:42.63
Epoch :: 11 || Loss: 0.41653802 || it_count: 8344 || Val Loss: 0.45026711 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:35.54
Epoch :: 12 || Loss: 0.41661152 || it_count: 8344 || Val Loss: 0.45036475 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:30.36
Epoch :: 13 || Loss: 0.41641724 || it_count: 8344 || Val Loss: 0.45049124 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:51:26.86
Epoch :: 14 || Loss: 0.41618794 || it_count: 8344 || Val Loss: 0.44918588 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:23.09
Epoch :: 15 || Loss: 0.41630056 || it_count: 8344 || Val Loss: 0.45097487 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:59:22.63
Epoch :: 16 || Loss: 0.41611937 || it_count: 8344 || Val Loss: 0.44862581 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:03:19.35
Epoch :: 17 || Loss: 0.41609729 || it_count: 8344 || Val Loss: 0.44871161 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:07:15.43
Epoch :: 18 || Loss: 0.41602926 || it_count: 8344 || Val Loss: 0.44993477 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:11:12.29
Epoch :: 19 || Loss: 0.41591525 || it_count: 8344 || Val Loss: 0.44857350 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:15:5.47
Epoch :: 20 || Loss: 0.41605421 || it_count: 8344 || Val Loss: 0.44876472 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:19:0.78
Epoch :: 21 || Loss: 0.41592164 || it_count: 8344 || Val Loss: 0.44732076 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:22:57.09
Epoch :: 22 || Loss: 0.41588798 || it_count: 8344 || Val Loss: 0.44913103 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:26:54.75
Epoch :: 23 || Loss: 0.41583246 || it_count: 8344 || Val Loss: 0.44744521 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:30:50.87
Epoch :: 24 || Loss: 0.41574102 || it_count: 8344 || Val Loss: 0.44664437 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:34:47.70
Epoch :: 25 || Loss: 0.41569304 || it_count: 8344 || Val Loss: 0.44744773 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:38:44.26
Epoch :: 26 || Loss: 0.41560621 || it_count: 8344 || Val Loss: 0.44915467 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:42:46.65
Epoch :: 27 || Loss: 0.41572025 || it_count: 8344 || Val Loss: 0.44560566 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:46:47.96
Epoch :: 28 || Loss: 0.41558274 || it_count: 8344 || Val Loss: 0.44628525 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:50:50.53
Epoch :: 29 || Loss: 0.41551491 || it_count: 8344 || Val Loss: 0.44734393 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:54:55.51
Epoch :: 30 || Loss: 0.41555226 || it_count: 8344 || Val Loss: 0.44605237 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:59:2.05
Epoch :: 31 || Loss: 0.41545402 || it_count: 8344 || Val Loss: 0.44551980 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:03:7.86
Epoch :: 32 || Loss: 0.41553100 || it_count: 8344 || Val Loss: 0.44673292 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:07:12.81
Epoch :: 33 || Loss: 0.41535027 || it_count: 8344 || Val Loss: 0.44616168 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:11:19.25
Epoch :: 34 || Loss: 0.41554542 || it_count: 8344 || Val Loss: 0.44612744 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:15:33.46
Epoch :: 35 || Loss: 0.41554171 || it_count: 8344 || Val Loss: 0.44691356 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:19:55.19
Epoch :: 36 || Loss: 0.41555878 || it_count: 8344 || Val Loss: 0.44485727 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:24:16.16
Epoch :: 37 || Loss: 0.41543377 || it_count: 8344 || Val Loss: 0.44457225 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:28:38.23
Epoch :: 38 || Loss: 0.41542889 || it_count: 8344 || Val Loss: 0.44544849 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:32:58.99
Epoch :: 39 || Loss: 0.41539401 || it_count: 8344 || Val Loss: 0.44514015 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:37:18.04
