--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_1~0|lstm_2~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_1~0|lstm_2~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 8.187M, Model Params: 170.497K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42187493 || it_count: 8344 || Val Loss: 0.44747240 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:24.06
Epoch ::  2 || Loss: 0.42015729 || it_count: 8344 || Val Loss: 0.44503897 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:43.82
Epoch ::  3 || Loss: 0.41961317 || it_count: 8344 || Val Loss: 0.44442111 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:6.63
Epoch ::  4 || Loss: 0.41917955 || it_count: 8344 || Val Loss: 0.44406654 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:31.03
Epoch ::  5 || Loss: 0.41891730 || it_count: 8344 || Val Loss: 0.44340451 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:54.10
Epoch ::  6 || Loss: 0.41870306 || it_count: 8344 || Val Loss: 0.44285359 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:16.87
Epoch ::  7 || Loss: 0.41854122 || it_count: 8344 || Val Loss: 0.44252239 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:05:41.40
Epoch ::  8 || Loss: 0.41840817 || it_count: 8344 || Val Loss: 0.44208955 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:15:6.30
Epoch ::  9 || Loss: 0.41816791 || it_count: 8344 || Val Loss: 0.44105820 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:24:30.90
Epoch :: 10 || Loss: 0.41808742 || it_count: 8344 || Val Loss: 0.44101960 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:33:58.53
Epoch :: 11 || Loss: 0.41792448 || it_count: 8344 || Val Loss: 0.44111454 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:43:24.48
Epoch :: 12 || Loss: 0.41781034 || it_count: 8344 || Val Loss: 0.44173804 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:52:50.35
