--------------------Training--------------------
arch_str :: |lstm_2~0|+|none~0|lstm_1~1|[dropout->linear->dropout->linear]
model :: 3J
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|none~0|lstm_1~1
  linear_layers: [dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 8.812M, Model Params: 4.805M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42629185 || it_count: 8344 || Val Loss: 0.45207242 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:8.00
Epoch ::  2 || Loss: 0.41896415 || it_count: 8344 || Val Loss: 0.44993440 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:13.84
Epoch ::  3 || Loss: 0.41865910 || it_count: 8344 || Val Loss: 0.44943363 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:19.25
Epoch ::  4 || Loss: 0.41796872 || it_count: 8344 || Val Loss: 0.45052295 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:24.48
Epoch ::  5 || Loss: 0.41725256 || it_count: 8344 || Val Loss: 0.45125325 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:32.21
Epoch ::  6 || Loss: 0.41692063 || it_count: 8344 || Val Loss: 0.45087106 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:41.49
Epoch ::  7 || Loss: 0.41653320 || it_count: 8344 || Val Loss: 0.45091772 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:49.05
Epoch ::  8 || Loss: 0.41640649 || it_count: 8344 || Val Loss: 0.45129856 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:56.19
Epoch ::  9 || Loss: 0.41611389 || it_count: 8344 || Val Loss: 0.45116220 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:4.18
Epoch :: 10 || Loss: 0.41624175 || it_count: 8344 || Val Loss: 0.45113049 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:11.62
Epoch :: 11 || Loss: 0.41609239 || it_count: 8344 || Val Loss: 0.45070868 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:45:16.10
Epoch :: 12 || Loss: 0.41579140 || it_count: 8344 || Val Loss: 0.45189484 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:49:23.67
Epoch :: 13 || Loss: 0.41568777 || it_count: 8344 || Val Loss: 0.45304529 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:53:32.10
Epoch :: 14 || Loss: 0.41565240 || it_count: 8344 || Val Loss: 0.45145187 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:57:37.00
Epoch :: 15 || Loss: 0.41568147 || it_count: 8344 || Val Loss: 0.45123422 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:40.85
Epoch :: 16 || Loss: 0.41563533 || it_count: 8344 || Val Loss: 0.45200496 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:05:45.93
Epoch :: 17 || Loss: 0.41930837 || it_count: 8344 || Val Loss: 0.44657483 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:09:50.31
Epoch :: 18 || Loss: 0.41666949 || it_count: 8344 || Val Loss: 0.44743636 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:13:55.14
Epoch :: 19 || Loss: 0.41635716 || it_count: 8344 || Val Loss: 0.44831747 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:55.42
Epoch :: 20 || Loss: 0.41477695 || it_count: 8344 || Val Loss: 0.44581486 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:21:59.50
Epoch :: 21 || Loss: 0.41465506 || it_count: 8344 || Val Loss: 0.44894964 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:26:6.45
Epoch :: 22 || Loss: 0.41409119 || it_count: 8344 || Val Loss: 0.44808087 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:30:27.03
Epoch :: 23 || Loss: 0.41333242 || it_count: 8344 || Val Loss: 0.44717974 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:34:49.13
Epoch :: 24 || Loss: 0.41438504 || it_count: 8344 || Val Loss: 0.44616597 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:39:10.76
Epoch :: 25 || Loss: 0.41299605 || it_count: 8344 || Val Loss: 0.44901101 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:43:32.75
Epoch :: 26 || Loss: 0.41283498 || it_count: 8344 || Val Loss: 0.44793203 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:47:57.36
Epoch :: 27 || Loss: 0.41662884 || it_count: 8344 || Val Loss: 0.43056322 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:52:20.75
Epoch :: 28 || Loss: 0.41370887 || it_count: 8344 || Val Loss: 0.42997527 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:56:41.22
Epoch :: 29 || Loss: 0.41305093 || it_count: 8344 || Val Loss: 0.42872799 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:01:4.35
Epoch :: 30 || Loss: 0.41272098 || it_count: 8344 || Val Loss: 0.42866721 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:05:34.41
Epoch :: 31 || Loss: 0.41247656 || it_count: 8344 || Val Loss: 0.42826730 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:09:53.69
Epoch :: 32 || Loss: 0.41220936 || it_count: 8344 || Val Loss: 0.42782258 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:14:16.99
Epoch :: 33 || Loss: 0.41199099 || it_count: 8344 || Val Loss: 0.42742930 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:18:42.71
Epoch :: 34 || Loss: 0.41176379 || it_count: 8344 || Val Loss: 0.42739628 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:23:4.84
Epoch :: 35 || Loss: 0.41180358 || it_count: 8344 || Val Loss: 0.42769587 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:27:26.86
Epoch :: 36 || Loss: 0.41147362 || it_count: 8344 || Val Loss: 0.42724990 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:31:48.97
Epoch :: 37 || Loss: 0.41129991 || it_count: 8344 || Val Loss: 0.42738384 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:36:12.96
Epoch :: 38 || Loss: 0.41122434 || it_count: 8344 || Val Loss: 0.42680997 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:40:39.61
Epoch :: 39 || Loss: 0.41082112 || it_count: 8344 || Val Loss: 0.42755091 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:45:5.74
Epoch :: 40 || Loss: 0.41138135 || it_count: 8344 || Val Loss: 0.42732928 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:49:31.83
Epoch :: 41 || Loss: 0.41060738 || it_count: 8344 || Val Loss: 0.42892813 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:53:56.57
Epoch :: 42 || Loss: 0.41066701 || it_count: 8344 || Val Loss: 0.42790877 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:58:22.79
Epoch :: 43 || Loss: 0.41052576 || it_count: 8344 || Val Loss: 0.42795562 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:02:52.11
Epoch :: 44 || Loss: 0.41030494 || it_count: 8344 || Val Loss: 0.42759562 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:07:14.58
Epoch :: 45 || Loss: 0.41346597 || it_count: 8344 || Val Loss: 0.41468696 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:11:41.71
Epoch :: 46 || Loss: 0.41146835 || it_count: 8344 || Val Loss: 0.41450137 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:16:6.20
Epoch :: 47 || Loss: 0.41131590 || it_count: 8344 || Val Loss: 0.41441302 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:20:27.32
Epoch :: 48 || Loss: 0.41130501 || it_count: 8344 || Val Loss: 0.41443528 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:24:55.19
Epoch :: 49 || Loss: 0.41116217 || it_count: 8344 || Val Loss: 0.41443012 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:29:10.90
Epoch :: 50 || Loss: 0.41117719 || it_count: 8344 || Val Loss: 0.41436978 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:33:31.25
Epoch :: 51 || Loss: 0.41115802 || it_count: 8344 || Val Loss: 0.41430909 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:37:51.01
Epoch :: 52 || Loss: 0.41109589 || it_count: 8344 || Val Loss: 0.41432933 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:42:11.45
Epoch :: 53 || Loss: 0.41099303 || it_count: 8344 || Val Loss: 0.41426311 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:46:30.34
Epoch :: 54 || Loss: 0.41098503 || it_count: 8344 || Val Loss: 0.41426739 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:50:52.57
Epoch :: 55 || Loss: 0.41091294 || it_count: 8344 || Val Loss: 0.41425415 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:55:12.13
Epoch :: 56 || Loss: 0.41089263 || it_count: 8344 || Val Loss: 0.41425410 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:59:29.22
Epoch :: 57 || Loss: 0.41090302 || it_count: 8344 || Val Loss: 0.41426903 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:03:48.98
Epoch :: 58 || Loss: 0.41089183 || it_count: 8344 || Val Loss: 0.41422651 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:08:12.25
Epoch :: 59 || Loss: 0.41087008 || it_count: 8344 || Val Loss: 0.41416386 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:12:32.86
Epoch :: 60 || Loss: 0.41074951 || it_count: 8344 || Val Loss: 0.41417918 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:16:55.76
Epoch :: 61 || Loss: 0.41076931 || it_count: 8344 || Val Loss: 0.41410725 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:21:15.82
Epoch :: 62 || Loss: 0.41068066 || it_count: 8344 || Val Loss: 0.41416538 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:25:34.10
Epoch :: 63 || Loss: 0.41064501 || it_count: 8344 || Val Loss: 0.41410580 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:29:47.03
Epoch :: 64 || Loss: 0.41066269 || it_count: 8344 || Val Loss: 0.41414625 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:34:8.17
Epoch :: 65 || Loss: 0.41060103 || it_count: 8344 || Val Loss: 0.41410612 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:38:27.05
Epoch :: 66 || Loss: 0.41059528 || it_count: 8344 || Val Loss: 0.41415250 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:42:47.16
Epoch :: 67 || Loss: 0.41063617 || it_count: 8344 || Val Loss: 0.41414620 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:47:11.39
Epoch :: 68 || Loss: 0.41099043 || it_count: 8344 || Val Loss: 0.41288829 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:51:29.40
Epoch :: 69 || Loss: 0.41076930 || it_count: 8344 || Val Loss: 0.41277373 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 04:55:46.33
Epoch :: 70 || Loss: 0.41076607 || it_count: 8344 || Val Loss: 0.41272634 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:00:5.01
Epoch :: 71 || Loss: 0.41065672 || it_count: 8344 || Val Loss: 0.41271179 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:04:22.74
Epoch :: 72 || Loss: 0.41068630 || it_count: 8344 || Val Loss: 0.41269085 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:08:38.76
Epoch :: 73 || Loss: 0.41068098 || it_count: 8344 || Val Loss: 0.41267097 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:13:0.34
Epoch :: 74 || Loss: 0.41063871 || it_count: 8344 || Val Loss: 0.41266113 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:17:17.60
Epoch :: 75 || Loss: 0.41067579 || it_count: 8344 || Val Loss: 0.41264622 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:21:34.96
Epoch :: 76 || Loss: 0.41068746 || it_count: 8344 || Val Loss: 0.41263677 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:25:54.74
Epoch :: 77 || Loss: 0.41062647 || it_count: 8344 || Val Loss: 0.41262883 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:30:10.78
Epoch :: 78 || Loss: 0.41064136 || it_count: 8344 || Val Loss: 0.41261072 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:34:29.02
Epoch :: 79 || Loss: 0.41062183 || it_count: 8344 || Val Loss: 0.41259814 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:38:50.61
Epoch :: 80 || Loss: 0.41063956 || it_count: 8344 || Val Loss: 0.41259316 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:42:56.79
Epoch :: 81 || Loss: 0.41067025 || it_count: 8344 || Val Loss: 0.41259195 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:47:4.86
Epoch :: 82 || Loss: 0.41059059 || it_count: 8344 || Val Loss: 0.41258933 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:51:7.29
Epoch :: 83 || Loss: 0.41057326 || it_count: 8344 || Val Loss: 0.41257601 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:55:13.62
Epoch :: 84 || Loss: 0.41058871 || it_count: 8344 || Val Loss: 0.41256570 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:59:18.77
Epoch :: 85 || Loss: 0.41060346 || it_count: 8344 || Val Loss: 0.41255874 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:03:25.21
Epoch :: 86 || Loss: 0.41062058 || it_count: 8344 || Val Loss: 0.41254790 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:07:29.15
Epoch :: 87 || Loss: 0.41061922 || it_count: 8344 || Val Loss: 0.41254688 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:11:32.93
Epoch :: 88 || Loss: 0.41062059 || it_count: 8344 || Val Loss: 0.41253156 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:15:38.53
Epoch :: 89 || Loss: 0.41064518 || it_count: 8344 || Val Loss: 0.41252730 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:19:44.66
Epoch :: 90 || Loss: 0.41060928 || it_count: 8344 || Val Loss: 0.41252459 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:23:49.73
Epoch :: 91 || Loss: 0.41056410 || it_count: 8344 || Val Loss: 0.41252184 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:27:56.98
Epoch :: 92 || Loss: 0.41062836 || it_count: 8344 || Val Loss: 0.41252295 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:32:2.50
Epoch :: 93 || Loss: 0.41058578 || it_count: 8344 || Val Loss: 0.41251320 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:36:10.94
Early stopping triggered due to learning rate below threshold.
Done Total time: 06:40:15.44
best_loss: 0.4125132020756954

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23628357 || it_count: 544 || Time: 00:00:13.17
MAE:  0.25387815
MSE:  0.23630497
RMSE:  0.4422361
