--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_3~0|none~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_3~0|none~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 9.660M, Model Params: 4.823M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42636775 || it_count: 8344 || Val Loss: 0.45354604 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:42.68
Epoch ::  2 || Loss: 0.41836829 || it_count: 8344 || Val Loss: 0.45052180 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:19.14
Epoch ::  3 || Loss: 0.41767161 || it_count: 8344 || Val Loss: 0.45091861 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:56.63
Epoch ::  4 || Loss: 0.41691110 || it_count: 8344 || Val Loss: 0.45286412 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:32.16
Epoch ::  5 || Loss: 0.41635193 || it_count: 8344 || Val Loss: 0.45372448 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:10.48
Epoch ::  6 || Loss: 0.41615083 || it_count: 8344 || Val Loss: 0.45322252 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:49.41
Epoch ::  7 || Loss: 0.41575830 || it_count: 8344 || Val Loss: 0.45261625 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:24.83
Epoch ::  8 || Loss: 0.41544448 || it_count: 8344 || Val Loss: 0.45152365 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:6.13
Epoch ::  9 || Loss: 0.41510164 || it_count: 8344 || Val Loss: 0.45131792 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:42.84
Epoch :: 10 || Loss: 0.41494318 || it_count: 8344 || Val Loss: 0.45038894 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:20.32
Epoch :: 11 || Loss: 0.41505456 || it_count: 8344 || Val Loss: 0.44976319 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:55.97
Epoch :: 12 || Loss: 0.41482027 || it_count: 8344 || Val Loss: 0.45112404 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:23.82
Epoch :: 13 || Loss: 0.41463826 || it_count: 8344 || Val Loss: 0.45149177 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:59:43.33
Epoch :: 14 || Loss: 0.41455615 || it_count: 8344 || Val Loss: 0.45092119 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:2.00
Epoch :: 15 || Loss: 0.41443538 || it_count: 8344 || Val Loss: 0.45199455 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:20.23
Epoch :: 16 || Loss: 0.41440303 || it_count: 8344 || Val Loss: 0.45171209 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:12:38.31
Epoch :: 17 || Loss: 0.41396842 || it_count: 8344 || Val Loss: 0.45300533 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:58.26
Epoch :: 18 || Loss: 0.41308158 || it_count: 8344 || Val Loss: 0.45049736 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:21:14.13
Epoch :: 19 || Loss: 0.41227972 || it_count: 8344 || Val Loss: 0.44963831 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:25:33.72
Epoch :: 20 || Loss: 0.41171609 || it_count: 8344 || Val Loss: 0.45106513 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:29:51.77
Epoch :: 21 || Loss: 0.41125924 || it_count: 8344 || Val Loss: 0.45048188 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:34:9.90
Epoch :: 22 || Loss: 0.41084929 || it_count: 8344 || Val Loss: 0.45024106 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:38:25.39
Epoch :: 23 || Loss: 0.41046950 || it_count: 8344 || Val Loss: 0.44998934 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:42:42.91
Epoch :: 24 || Loss: 0.41011504 || it_count: 8344 || Val Loss: 0.44892808 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:47:2.29
Epoch :: 25 || Loss: 0.40962610 || it_count: 8344 || Val Loss: 0.44864940 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:51:22.24
Epoch :: 26 || Loss: 0.40907072 || it_count: 8344 || Val Loss: 0.44988248 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:55:38.88
Epoch :: 27 || Loss: 0.40871256 || it_count: 8344 || Val Loss: 0.44848555 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:59:57.31
Epoch :: 28 || Loss: 0.40814031 || it_count: 8344 || Val Loss: 0.44885562 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:04:16.43
Epoch :: 29 || Loss: 0.40767446 || it_count: 8344 || Val Loss: 0.44888167 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:08:36.19
Epoch :: 30 || Loss: 0.40712864 || it_count: 8344 || Val Loss: 0.44856177 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:12:54.68
Epoch :: 31 || Loss: 0.40687179 || it_count: 8344 || Val Loss: 0.44856144 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:17:14.68
Epoch :: 32 || Loss: 0.40653610 || it_count: 8344 || Val Loss: 0.44797096 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:21:33.52
Epoch :: 33 || Loss: 0.40606455 || it_count: 8344 || Val Loss: 0.44886311 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:25:51.98
Epoch :: 34 || Loss: 0.40585744 || it_count: 8344 || Val Loss: 0.44856724 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:30:8.19
Epoch :: 35 || Loss: 0.40562885 || it_count: 8344 || Val Loss: 0.44748361 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:34:25.79
Epoch :: 36 || Loss: 0.40557848 || it_count: 8344 || Val Loss: 0.44836372 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:38:43.87
Epoch :: 37 || Loss: 0.40508693 || it_count: 8344 || Val Loss: 0.44762764 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:43:0.90
Epoch :: 38 || Loss: 0.40490638 || it_count: 8344 || Val Loss: 0.44713359 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:47:18.40
Epoch :: 39 || Loss: 0.40432541 || it_count: 8344 || Val Loss: 0.44737438 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:51:35.88
Epoch :: 40 || Loss: 0.40383530 || it_count: 8344 || Val Loss: 0.44729334 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:55:54.72
Epoch :: 41 || Loss: 0.40344921 || it_count: 8344 || Val Loss: 0.44637775 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:00:13.50
Epoch :: 42 || Loss: 0.40329178 || it_count: 8344 || Val Loss: 0.44688387 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:04:32.51
Epoch :: 43 || Loss: 0.40305042 || it_count: 8344 || Val Loss: 0.44595591 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:08:49.49
Epoch :: 44 || Loss: 0.40297708 || it_count: 8344 || Val Loss: 0.44929118 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:13:7.53
Epoch :: 45 || Loss: 0.40301457 || it_count: 8344 || Val Loss: 0.44653839 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:17:25.19
Epoch :: 46 || Loss: 0.40263748 || it_count: 8344 || Val Loss: 0.44746174 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:21:42.48
Epoch :: 47 || Loss: 0.40215137 || it_count: 8344 || Val Loss: 0.44521223 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:26:1.23
Epoch :: 48 || Loss: 0.40202820 || it_count: 8344 || Val Loss: 0.44600779 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:30:19.75
Epoch :: 49 || Loss: 0.40163928 || it_count: 8344 || Val Loss: 0.44603365 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:34:38.82
Epoch :: 50 || Loss: 0.40155714 || it_count: 8344 || Val Loss: 0.44774043 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:38:55.67
Epoch :: 51 || Loss: 0.40141619 || it_count: 8344 || Val Loss: 0.44726952 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:43:14.34
Epoch :: 52 || Loss: 0.40132421 || it_count: 8344 || Val Loss: 0.44689403 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:47:31.93
Epoch :: 53 || Loss: 0.40092009 || it_count: 8344 || Val Loss: 0.44721220 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:51:48.67
Epoch :: 54 || Loss: 0.41010337 || it_count: 8344 || Val Loss: 0.43015781 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:56:6.80
Epoch :: 55 || Loss: 0.40727225 || it_count: 8344 || Val Loss: 0.42908227 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:00:25.95
Epoch :: 56 || Loss: 0.40624273 || it_count: 8344 || Val Loss: 0.42860398 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:04:45.28
Epoch :: 57 || Loss: 0.40561811 || it_count: 8344 || Val Loss: 0.42807178 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:09:3.81
Epoch :: 58 || Loss: 0.40498189 || it_count: 8344 || Val Loss: 0.42759662 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:13:25.23
Epoch :: 59 || Loss: 0.40454866 || it_count: 8344 || Val Loss: 0.42725542 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:17:43.85
Epoch :: 60 || Loss: 0.40407106 || it_count: 8344 || Val Loss: 0.42701862 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:22:2.67
Epoch :: 61 || Loss: 0.40370770 || it_count: 8344 || Val Loss: 0.42633765 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:26:23.18
Epoch :: 62 || Loss: 0.40329773 || it_count: 8344 || Val Loss: 0.42585723 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:30:41.93
Epoch :: 63 || Loss: 0.40299406 || it_count: 8344 || Val Loss: 0.42533122 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:35:2.19
