--------------------Training--------------------
arch_str :: |lstm_1~0|+|none~0|lstm_2~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|none~0|lstm_2~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 4.095M, Model Params: 86.785K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42572804 || it_count: 8344 || Val Loss: 0.45084066 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:7.02
Epoch ::  2 || Loss: 0.41804084 || it_count: 8344 || Val Loss: 0.45112140 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:12.55
Epoch ::  3 || Loss: 0.41743148 || it_count: 8344 || Val Loss: 0.45156324 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:16.98
Epoch ::  4 || Loss: 0.41718899 || it_count: 8344 || Val Loss: 0.45026179 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:19.05
Epoch ::  5 || Loss: 0.41717253 || it_count: 8344 || Val Loss: 0.45138230 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:19.46
Epoch ::  6 || Loss: 0.41690149 || it_count: 8344 || Val Loss: 0.45197682 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:21.79
Epoch ::  7 || Loss: 0.41670370 || it_count: 8344 || Val Loss: 0.45195973 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:22.56
Epoch ::  8 || Loss: 0.41646308 || it_count: 8344 || Val Loss: 0.45322558 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:26.04
Epoch ::  9 || Loss: 0.41632105 || it_count: 8344 || Val Loss: 0.45299923 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:28.36
Epoch :: 10 || Loss: 0.41586584 || it_count: 8344 || Val Loss: 0.45290300 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:31.91
Epoch :: 11 || Loss: 0.41559919 || it_count: 8344 || Val Loss: 0.45536239 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:44:30.44
Epoch :: 12 || Loss: 0.41539685 || it_count: 8344 || Val Loss: 0.45292364 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:31.04
Epoch :: 13 || Loss: 0.41536413 || it_count: 8344 || Val Loss: 0.45271603 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:29.62
Epoch :: 14 || Loss: 0.41463238 || it_count: 8344 || Val Loss: 0.45152376 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:29.50
Epoch :: 15 || Loss: 0.41466273 || it_count: 8344 || Val Loss: 0.45228259 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:00:32.06
Epoch :: 16 || Loss: 0.41423055 || it_count: 8344 || Val Loss: 0.45603731 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:31.37
Epoch :: 17 || Loss: 0.41343278 || it_count: 8344 || Val Loss: 0.45179678 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:30.88
Epoch :: 18 || Loss: 0.41252001 || it_count: 8344 || Val Loss: 0.44993412 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:12:29.44
Epoch :: 19 || Loss: 0.41174194 || it_count: 8344 || Val Loss: 0.44952345 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:25.52
Epoch :: 20 || Loss: 0.41122899 || it_count: 8344 || Val Loss: 0.44905397 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:20:25.21
Epoch :: 21 || Loss: 0.41082209 || it_count: 8344 || Val Loss: 0.44830754 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:24:24.42
Epoch :: 22 || Loss: 0.41011406 || it_count: 8344 || Val Loss: 0.44945210 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:28:23.31
Epoch :: 23 || Loss: 0.40945348 || it_count: 8344 || Val Loss: 0.44875217 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:32:25.89
Epoch :: 24 || Loss: 0.40929357 || it_count: 8344 || Val Loss: 0.44743884 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:36:25.43
Epoch :: 25 || Loss: 0.40909303 || it_count: 8344 || Val Loss: 0.44846329 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:23.96
