--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_2~0|lstm_2~1|[linear]
model :: 3A
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_2~0|lstm_2~1
  linear_layers: [linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 8.187M, Model Params: 170.497K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42180839 || it_count: 8344 || Val Loss: 0.44994975 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:48.69
Epoch ::  2 || Loss: 0.41877994 || it_count: 8344 || Val Loss: 0.44922128 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:33.87
Epoch ::  3 || Loss: 0.41857986 || it_count: 8344 || Val Loss: 0.44830172 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:22.40
Epoch ::  4 || Loss: 0.41771841 || it_count: 8344 || Val Loss: 0.44775746 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:12.08
Epoch ::  5 || Loss: 0.41704368 || it_count: 8344 || Val Loss: 0.44582076 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:1.08
Epoch ::  6 || Loss: 0.41711159 || it_count: 8344 || Val Loss: 0.44555614 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:47.48
Epoch ::  7 || Loss: 0.41679872 || it_count: 8344 || Val Loss: 0.44561183 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:35.85
Epoch ::  8 || Loss: 0.41661458 || it_count: 8344 || Val Loss: 0.44575611 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:20.96
Epoch ::  9 || Loss: 0.41626360 || it_count: 8344 || Val Loss: 0.44556544 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:11.05
Epoch :: 10 || Loss: 0.41590379 || it_count: 8344 || Val Loss: 0.44544008 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:59.61
Epoch :: 11 || Loss: 0.41540577 || it_count: 8344 || Val Loss: 0.44571219 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:52.33
Epoch :: 12 || Loss: 0.41553306 || it_count: 8344 || Val Loss: 0.44590478 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:57:33.60
