--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_1~0|lstm_1~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_1~0|lstm_1~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 4.943M, Model Params: 103.937K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42194147 || it_count: 8344 || Val Loss: 0.44754013 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:44.13
Epoch ::  2 || Loss: 0.42007470 || it_count: 8344 || Val Loss: 0.44585665 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:24.34
Epoch ::  3 || Loss: 0.41970687 || it_count: 8344 || Val Loss: 0.44436564 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:7.13
Epoch ::  4 || Loss: 0.41908297 || it_count: 8344 || Val Loss: 0.44288813 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:47.26
Epoch ::  5 || Loss: 0.41873284 || it_count: 8344 || Val Loss: 0.44153861 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:29.05
Epoch ::  6 || Loss: 0.41856213 || it_count: 8344 || Val Loss: 0.44233219 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:12.23
Epoch ::  7 || Loss: 0.41846134 || it_count: 8344 || Val Loss: 0.44089713 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:5.50
Epoch ::  8 || Loss: 0.41827356 || it_count: 8344 || Val Loss: 0.44066995 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:58.40
Epoch ::  9 || Loss: 0.41807218 || it_count: 8344 || Val Loss: 0.43983797 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:09:52.85
Epoch :: 10 || Loss: 0.41766963 || it_count: 8344 || Val Loss: 0.43943941 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:46.34
Epoch :: 11 || Loss: 0.41713751 || it_count: 8344 || Val Loss: 0.44087509 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:25:38.25
