--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_1~0|lstm_3~1|[linear]
model :: 3A
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_1~0|lstm_3~1
  linear_layers: [linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 9.809M, Model Params: 203.777K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42115769 || it_count: 8344 || Val Loss: 0.44829294 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:06:33.35
Epoch ::  2 || Loss: 0.41918701 || it_count: 8344 || Val Loss: 0.44703785 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:59.96
Epoch ::  3 || Loss: 0.41841734 || it_count: 8344 || Val Loss: 0.44515220 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:29.60
Epoch ::  4 || Loss: 0.41815653 || it_count: 8344 || Val Loss: 0.44417151 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:26:6.45
Epoch ::  5 || Loss: 0.41812205 || it_count: 8344 || Val Loss: 0.44300281 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:34.25
Epoch ::  6 || Loss: 0.41802083 || it_count: 8344 || Val Loss: 0.44172550 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:39:10.92
Epoch ::  7 || Loss: 0.41795906 || it_count: 8344 || Val Loss: 0.44099458 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:45:51.18
Epoch ::  8 || Loss: 0.41799040 || it_count: 8344 || Val Loss: 0.44058670 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:31.05
Epoch ::  9 || Loss: 0.41787260 || it_count: 8344 || Val Loss: 0.44064337 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:59:1.54
Epoch :: 10 || Loss: 0.41770436 || it_count: 8344 || Val Loss: 0.44110259 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:05:40.40
Epoch :: 11 || Loss: 0.41739737 || it_count: 8344 || Val Loss: 0.44155661 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:12:17.22
Epoch :: 12 || Loss: 0.41718291 || it_count: 8344 || Val Loss: 0.44180095 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:18:54.71
Epoch :: 13 || Loss: 0.41677887 || it_count: 8344 || Val Loss: 0.44190728 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:25:34.83
Epoch :: 14 || Loss: 0.41648670 || it_count: 8344 || Val Loss: 0.44207372 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:32:16.92
Epoch :: 15 || Loss: 0.41634453 || it_count: 8344 || Val Loss: 0.44172152 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:38:54.87
Epoch :: 16 || Loss: 0.41626356 || it_count: 8344 || Val Loss: 0.44128440 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:45:35.59
Epoch :: 17 || Loss: 0.41606721 || it_count: 8344 || Val Loss: 0.44075722 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:52:13.26
Epoch :: 18 || Loss: 0.41580236 || it_count: 8344 || Val Loss: 0.44065739 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:58:43.93
Epoch :: 19 || Loss: 0.41556018 || it_count: 8344 || Val Loss: 0.44100571 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:05:22.88
Epoch :: 20 || Loss: 0.41549595 || it_count: 8344 || Val Loss: 0.44116708 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:12:9.88
