--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_2~0|lstm_3~1|[relu->dropout->linear]
model :: 3D
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_2~0|lstm_3~1
  linear_layers: [relu->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 11.431M, Model Params: 237.057K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42358744 || it_count: 8344 || Val Loss: 0.44822132 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:49.66
Epoch ::  2 || Loss: 0.41991356 || it_count: 8344 || Val Loss: 0.44650749 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:40.56
Epoch ::  3 || Loss: 0.41945617 || it_count: 8344 || Val Loss: 0.44581746 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:32.84
Epoch ::  4 || Loss: 0.41919391 || it_count: 8344 || Val Loss: 0.44633159 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:23.87
Epoch ::  5 || Loss: 0.41882391 || it_count: 8344 || Val Loss: 0.44596078 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:11.95
Epoch ::  6 || Loss: 0.41838866 || it_count: 8344 || Val Loss: 0.44625475 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:2.43
Epoch ::  7 || Loss: 0.41818046 || it_count: 8344 || Val Loss: 0.44662503 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:52.06
Epoch ::  8 || Loss: 0.41757894 || it_count: 8344 || Val Loss: 0.44628304 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:43.66
Epoch ::  9 || Loss: 0.41734099 || it_count: 8344 || Val Loss: 0.44613242 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:32.00
Epoch :: 10 || Loss: 0.41736698 || it_count: 8344 || Val Loss: 0.44630543 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:23.19
Epoch :: 11 || Loss: 0.41727318 || it_count: 8344 || Val Loss: 0.44713701 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:53:11.71
