--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_3~0|lstm_2~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_3~0|lstm_2~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 11.431M, Model Params: 237.057K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42452832 || it_count: 8344 || Val Loss: 0.45099197 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:05:2.83
Epoch ::  2 || Loss: 0.41784405 || it_count: 8344 || Val Loss: 0.45076221 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:10:16.37
Epoch ::  3 || Loss: 0.41724724 || it_count: 8344 || Val Loss: 0.45070501 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:22.42
Epoch ::  4 || Loss: 0.41744540 || it_count: 8344 || Val Loss: 0.45088837 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:33.62
Epoch ::  5 || Loss: 0.41729453 || it_count: 8344 || Val Loss: 0.45283982 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:41.45
Epoch ::  6 || Loss: 0.41661077 || it_count: 8344 || Val Loss: 0.45339831 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:46.59
Epoch ::  7 || Loss: 0.41626936 || it_count: 8344 || Val Loss: 0.45435151 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:54.84
Epoch ::  8 || Loss: 0.41589048 || it_count: 8344 || Val Loss: 0.45192337 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:9.46
Epoch ::  9 || Loss: 0.41592622 || it_count: 8344 || Val Loss: 0.45432014 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:17.12
Epoch :: 10 || Loss: 0.41590886 || it_count: 8344 || Val Loss: 0.45382057 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:51:21.97
Epoch :: 11 || Loss: 0.41571399 || it_count: 8344 || Val Loss: 0.45479649 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:34.65
Epoch :: 12 || Loss: 0.41488788 || it_count: 8344 || Val Loss: 0.45463019 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:37.87
Epoch :: 13 || Loss: 0.41467144 || it_count: 8344 || Val Loss: 0.45411427 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:43.82
Epoch :: 14 || Loss: 0.41421193 || it_count: 8344 || Val Loss: 0.45308350 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:11:56.86
Epoch :: 15 || Loss: 0.41362647 || it_count: 8344 || Val Loss: 0.45250746 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:8.08
Epoch :: 16 || Loss: 0.41304485 || it_count: 8344 || Val Loss: 0.45571277 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:22:11.87
Epoch :: 17 || Loss: 0.41209102 || it_count: 8344 || Val Loss: 0.44871868 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:27:25.21
Epoch :: 18 || Loss: 0.41160862 || it_count: 8344 || Val Loss: 0.45144803 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:32:35.72
Epoch :: 19 || Loss: 0.41157266 || it_count: 8344 || Val Loss: 0.44815458 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:37:49.77
