--------------------Training--------------------
arch_str :: |none~0|+|lstm_3~0|none~1|[linear->dropout->linear]
model :: 3F
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_3~0|none~1
  linear_layers: [linear->dropout->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1536, bias=True)
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 8.812M, Model Params: 4.805M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42563387 || it_count: 8344 || Val Loss: 0.45373636 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:05:46.72
Epoch ::  2 || Loss: 0.41758119 || it_count: 8344 || Val Loss: 0.45087296 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:11:26.33
Epoch ::  3 || Loss: 0.41726565 || it_count: 8344 || Val Loss: 0.45140236 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:17:7.51
Epoch ::  4 || Loss: 0.41692291 || it_count: 8344 || Val Loss: 0.45139093 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:22:56.49
Epoch ::  5 || Loss: 0.41675031 || it_count: 8344 || Val Loss: 0.45026191 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:41.71
Epoch ::  6 || Loss: 0.41640181 || it_count: 8344 || Val Loss: 0.45005100 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:34:21.43
Epoch ::  7 || Loss: 0.41615950 || it_count: 8344 || Val Loss: 0.45049480 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:2.29
Epoch ::  8 || Loss: 0.41588009 || it_count: 8344 || Val Loss: 0.45076272 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:45:49.92
Epoch ::  9 || Loss: 0.41550947 || it_count: 8344 || Val Loss: 0.45089403 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:51:35.05
Epoch :: 10 || Loss: 0.41567523 || it_count: 8344 || Val Loss: 0.45228771 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:57:15.41
Epoch :: 11 || Loss: 0.41550003 || it_count: 8344 || Val Loss: 0.45186337 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:55.89
Epoch :: 12 || Loss: 0.41528971 || it_count: 8344 || Val Loss: 0.45159735 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:44.72
Epoch :: 13 || Loss: 0.41446075 || it_count: 8344 || Val Loss: 0.44896686 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:14:29.28
Epoch :: 14 || Loss: 0.41350070 || it_count: 8344 || Val Loss: 0.44842650 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:20:10.47
Epoch :: 15 || Loss: 0.41297571 || it_count: 8344 || Val Loss: 0.44805621 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:25:51.55
Epoch :: 16 || Loss: 0.41258277 || it_count: 8344 || Val Loss: 0.44833483 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:31:40.20
Epoch :: 17 || Loss: 0.41181205 || it_count: 8344 || Val Loss: 0.44831094 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:37:26.00
Epoch :: 18 || Loss: 0.41151207 || it_count: 8344 || Val Loss: 0.44778171 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:43:7.19
Epoch :: 19 || Loss: 0.41129595 || it_count: 8344 || Val Loss: 0.44757443 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:48:49.31
Epoch :: 20 || Loss: 0.41099023 || it_count: 8344 || Val Loss: 0.44833283 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:54:38.44
Epoch :: 21 || Loss: 0.41042610 || it_count: 8344 || Val Loss: 0.44802753 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:00:23.18
Epoch :: 22 || Loss: 0.41005468 || it_count: 8344 || Val Loss: 0.44751548 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:06:4.87
Epoch :: 23 || Loss: 0.40967262 || it_count: 8344 || Val Loss: 0.44754469 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:11:46.11
Epoch :: 24 || Loss: 0.40946786 || it_count: 8344 || Val Loss: 0.44825713 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:17:34.74
Epoch :: 25 || Loss: 0.40888773 || it_count: 8344 || Val Loss: 0.44912520 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:23:21.54
Epoch :: 26 || Loss: 0.40896879 || it_count: 8344 || Val Loss: 0.45021901 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:29:1.61
Epoch :: 27 || Loss: 0.40869114 || it_count: 8344 || Val Loss: 0.44992616 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:34:42.36
Epoch :: 28 || Loss: 0.40831095 || it_count: 8344 || Val Loss: 0.44932488 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:40:29.25
Epoch :: 29 || Loss: 0.41462936 || it_count: 8344 || Val Loss: 0.43195732 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:46:13.16
Epoch :: 30 || Loss: 0.41181790 || it_count: 8344 || Val Loss: 0.43079818 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:51:53.28
Epoch :: 31 || Loss: 0.41069848 || it_count: 8344 || Val Loss: 0.42999139 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:57:33.87
Epoch :: 32 || Loss: 0.40996350 || it_count: 8344 || Val Loss: 0.42927251 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:03:22.45
Epoch :: 33 || Loss: 0.40936139 || it_count: 8344 || Val Loss: 0.42902575 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:09:4.75
Epoch :: 34 || Loss: 0.40891699 || it_count: 8344 || Val Loss: 0.42875719 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:14:46.10
Epoch :: 35 || Loss: 0.40851619 || it_count: 8344 || Val Loss: 0.42852468 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:20:27.66
Epoch :: 36 || Loss: 0.40813790 || it_count: 8344 || Val Loss: 0.42834725 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:26:17.25
Epoch :: 37 || Loss: 0.40786735 || it_count: 8344 || Val Loss: 0.42805770 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:32:1.36
Epoch :: 38 || Loss: 0.40751458 || it_count: 8344 || Val Loss: 0.42755381 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:37:41.11
Epoch :: 39 || Loss: 0.40723939 || it_count: 8344 || Val Loss: 0.42739237 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:43:20.92
Epoch :: 40 || Loss: 0.40699850 || it_count: 8344 || Val Loss: 0.42735636 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:49:11.35
Epoch :: 41 || Loss: 0.40682806 || it_count: 8344 || Val Loss: 0.42705811 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:54:54.79
Epoch :: 42 || Loss: 0.40649806 || it_count: 8344 || Val Loss: 0.42723426 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:00:35.72
Epoch :: 43 || Loss: 0.40628183 || it_count: 8344 || Val Loss: 0.42718438 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:06:17.14
Epoch :: 44 || Loss: 0.40607753 || it_count: 8344 || Val Loss: 0.42720237 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:12:4.79
Epoch :: 45 || Loss: 0.40578496 || it_count: 8344 || Val Loss: 0.42729900 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:17:47.76
Epoch :: 46 || Loss: 0.40569000 || it_count: 8344 || Val Loss: 0.42758951 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:23:28.27
Epoch :: 47 || Loss: 0.40544639 || it_count: 8344 || Val Loss: 0.42744687 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:29:9.32
Epoch :: 48 || Loss: 0.41002099 || it_count: 8344 || Val Loss: 0.41464183 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:34:58.58
Epoch :: 49 || Loss: 0.40767892 || it_count: 8344 || Val Loss: 0.41426881 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:40:41.41
Epoch :: 50 || Loss: 0.40734740 || it_count: 8344 || Val Loss: 0.41406811 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:46:20.58
Epoch :: 51 || Loss: 0.40717538 || it_count: 8344 || Val Loss: 0.41391476 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:51:58.04
Epoch :: 52 || Loss: 0.40705660 || it_count: 8344 || Val Loss: 0.41384016 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:57:45.24
Epoch :: 53 || Loss: 0.40695835 || it_count: 8344 || Val Loss: 0.41381070 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:03:20.22
Epoch :: 54 || Loss: 0.40682567 || it_count: 8344 || Val Loss: 0.41375467 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:09:1.65
Epoch :: 55 || Loss: 0.40676355 || it_count: 8344 || Val Loss: 0.41377817 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:14:53.23
Epoch :: 56 || Loss: 0.40669327 || it_count: 8344 || Val Loss: 0.41372052 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:20:33.49
Epoch :: 57 || Loss: 0.40661410 || it_count: 8344 || Val Loss: 0.41371102 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:26:10.25
Epoch :: 58 || Loss: 0.40657894 || it_count: 8344 || Val Loss: 0.41372209 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:31:58.46
Epoch :: 59 || Loss: 0.40648366 || it_count: 8344 || Val Loss: 0.41373604 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:37:38.08
Epoch :: 60 || Loss: 0.40645253 || it_count: 8344 || Val Loss: 0.41366875 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:43:19.48
Epoch :: 61 || Loss: 0.40637058 || it_count: 8344 || Val Loss: 0.41372036 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:49:8.68
Epoch :: 62 || Loss: 0.40634868 || it_count: 8344 || Val Loss: 0.41374718 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:54:46.83
Epoch :: 63 || Loss: 0.40628716 || it_count: 8344 || Val Loss: 0.41370318 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:00:34.46
Epoch :: 64 || Loss: 0.40622656 || it_count: 8344 || Val Loss: 0.41377049 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:06:14.63
Epoch :: 65 || Loss: 0.40623413 || it_count: 8344 || Val Loss: 0.41374441 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:11:55.48
Epoch :: 66 || Loss: 0.40610306 || it_count: 8344 || Val Loss: 0.41376226 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:17:43.84
Epoch :: 67 || Loss: 0.40663784 || it_count: 8344 || Val Loss: 0.41208347 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:23:23.29
Epoch :: 68 || Loss: 0.40636791 || it_count: 8344 || Val Loss: 0.41190033 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:29:5.40
Epoch :: 69 || Loss: 0.40632653 || it_count: 8344 || Val Loss: 0.41185314 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:34:53.68
Epoch :: 70 || Loss: 0.40629577 || it_count: 8344 || Val Loss: 0.41182135 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:40:32.63
Epoch :: 71 || Loss: 0.40626812 || it_count: 8344 || Val Loss: 0.41181054 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:46:21.22
Epoch :: 72 || Loss: 0.40625938 || it_count: 8344 || Val Loss: 0.41179319 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:52:1.38
Epoch :: 73 || Loss: 0.40623867 || it_count: 8344 || Val Loss: 0.41177728 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:57:41.11
Epoch :: 74 || Loss: 0.40622645 || it_count: 8344 || Val Loss: 0.41176264 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:03:29.62
Epoch :: 75 || Loss: 0.40620671 || it_count: 8344 || Val Loss: 0.41175197 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:09:8.44
Epoch :: 76 || Loss: 0.40621168 || it_count: 8344 || Val Loss: 0.41174559 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:14:48.66
Epoch :: 77 || Loss: 0.40617334 || it_count: 8344 || Val Loss: 0.41173998 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:20:37.52
Epoch :: 78 || Loss: 0.40619777 || it_count: 8344 || Val Loss: 0.41173630 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:26:17.74
Epoch :: 79 || Loss: 0.40618919 || it_count: 8344 || Val Loss: 0.41172292 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:32:5.15
Epoch :: 80 || Loss: 0.40617286 || it_count: 8344 || Val Loss: 0.41171615 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:37:46.25
Epoch :: 81 || Loss: 0.40617093 || it_count: 8344 || Val Loss: 0.41171312 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:43:26.51
Epoch :: 82 || Loss: 0.40614044 || it_count: 8344 || Val Loss: 0.41170764 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:49:16.00
Epoch :: 83 || Loss: 0.40616108 || it_count: 8344 || Val Loss: 0.41170626 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:54:54.47
Epoch :: 84 || Loss: 0.40613394 || it_count: 8344 || Val Loss: 0.41169922 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:00:34.35
Epoch :: 85 || Loss: 0.40615615 || it_count: 8344 || Val Loss: 0.41169529 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 08:06:23.70
Early stopping triggered due to learning rate below threshold.
Done Total time: 08:12:3.33
best_loss: 0.4116952893015574

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23592848 || it_count: 544 || Time: 00:00:18.45
MAE:  0.2525296
MSE:  0.23594749
RMSE:  0.44136745
