--------------------Training--------------------
arch_str :: |none~0|+|lstm_3~0|lstm_1~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_3~0|lstm_1~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 5.717M, Model Params: 120.065K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42527267 || it_count: 8344 || Val Loss: 0.45022972 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:21.76
Epoch ::  2 || Loss: 0.41831235 || it_count: 8344 || Val Loss: 0.44884766 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:39.86
Epoch ::  3 || Loss: 0.41786646 || it_count: 8344 || Val Loss: 0.44763145 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:54.65
Epoch ::  4 || Loss: 0.41739744 || it_count: 8344 || Val Loss: 0.44785254 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:17:6.01
Epoch ::  5 || Loss: 0.41700124 || it_count: 8344 || Val Loss: 0.44740756 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:17.59
Epoch ::  6 || Loss: 0.41671158 || it_count: 8344 || Val Loss: 0.44875560 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:34.94
Epoch ::  7 || Loss: 0.41659736 || it_count: 8344 || Val Loss: 0.44903565 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:51.05
Epoch ::  8 || Loss: 0.41637561 || it_count: 8344 || Val Loss: 0.45011482 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:34:7.65
Epoch ::  9 || Loss: 0.41621604 || it_count: 8344 || Val Loss: 0.45197403 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:24.75
Epoch :: 10 || Loss: 0.41613844 || it_count: 8344 || Val Loss: 0.45004941 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:40.99
Epoch :: 11 || Loss: 0.41599030 || it_count: 8344 || Val Loss: 0.45252877 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:56.46
Epoch :: 12 || Loss: 0.41544999 || it_count: 8344 || Val Loss: 0.45242516 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:51:11.63
Epoch :: 13 || Loss: 0.41514189 || it_count: 8344 || Val Loss: 0.45104047 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:27.38
Epoch :: 14 || Loss: 0.41515985 || it_count: 8344 || Val Loss: 0.45155228 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:59:44.12
Epoch :: 15 || Loss: 0.41435152 || it_count: 8344 || Val Loss: 0.45287497 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:3.69
Epoch :: 16 || Loss: 0.41467622 || it_count: 8344 || Val Loss: 0.45290680 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:25.43
Epoch :: 17 || Loss: 0.41367827 || it_count: 8344 || Val Loss: 0.45116398 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:12:46.19
Epoch :: 18 || Loss: 0.41363106 || it_count: 8344 || Val Loss: 0.44744988 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:1.57
Epoch :: 19 || Loss: 0.41290450 || it_count: 8344 || Val Loss: 0.44747001 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:21:22.13
Epoch :: 20 || Loss: 0.41224681 || it_count: 8344 || Val Loss: 0.44782678 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:25:42.07
Epoch :: 21 || Loss: 0.41159578 || it_count: 8344 || Val Loss: 0.44696164 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:29:59.71
Epoch :: 22 || Loss: 0.41069435 || it_count: 8344 || Val Loss: 0.44504814 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:34:16.51
Epoch :: 23 || Loss: 0.41071439 || it_count: 8344 || Val Loss: 0.44563251 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:38:33.99
Epoch :: 24 || Loss: 0.41022422 || it_count: 8344 || Val Loss: 0.44698004 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:42:49.79
Epoch :: 25 || Loss: 0.41008045 || it_count: 8344 || Val Loss: 0.44613657 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:47:7.73
Epoch :: 26 || Loss: 0.41022506 || it_count: 8344 || Val Loss: 0.44588269 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:51:30.26
Epoch :: 27 || Loss: 0.41034286 || it_count: 8344 || Val Loss: 0.44633957 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:55:53.37
Epoch 00012: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 28 || Loss: 0.40992956 || it_count: 8344 || Val Loss: 0.44660838 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:00:9.98
