--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_1~0|skip_connect~1|[relu->dropout->linear]
model :: 3D
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_1~0|skip_connect~1
  linear_layers: [relu->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 3.321M, Model Params: 70.657K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42169482 || it_count: 8344 || Val Loss: 0.44978730 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:7.60
Epoch ::  2 || Loss: 0.41963083 || it_count: 8344 || Val Loss: 0.44582395 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:12.68
Epoch ::  3 || Loss: 0.41912346 || it_count: 8344 || Val Loss: 0.44502436 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:20.55
Epoch ::  4 || Loss: 0.41888815 || it_count: 8344 || Val Loss: 0.44352843 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:27.21
Epoch ::  5 || Loss: 0.41833681 || it_count: 8344 || Val Loss: 0.44381340 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:34.29
Epoch ::  6 || Loss: 0.41810185 || it_count: 8344 || Val Loss: 0.44771571 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:42.27
Epoch ::  7 || Loss: 0.41795581 || it_count: 8344 || Val Loss: 0.44501231 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:50.19
Epoch ::  8 || Loss: 0.41740868 || it_count: 8344 || Val Loss: 0.44430470 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:05:0.33
Epoch ::  9 || Loss: 0.41728240 || it_count: 8344 || Val Loss: 0.44448309 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:13:9.78
Epoch :: 10 || Loss: 0.41713212 || it_count: 8344 || Val Loss: 0.44165875 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:21:19.14
Epoch :: 11 || Loss: 0.41652745 || it_count: 8344 || Val Loss: 0.44353225 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:29:30.57
Epoch :: 12 || Loss: 0.41651984 || it_count: 8344 || Val Loss: 0.44166641 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:37:42.53
Epoch :: 13 || Loss: 0.41650853 || it_count: 8344 || Val Loss: 0.44090655 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:45:52.07
Epoch :: 14 || Loss: 0.41588966 || it_count: 8344 || Val Loss: 0.44298274 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:54:1.34
Epoch :: 15 || Loss: 0.41503476 || it_count: 8344 || Val Loss: 0.44051759 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:02:12.21
Epoch :: 16 || Loss: 0.41501570 || it_count: 8344 || Val Loss: 0.44055540 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:10:23.52
Epoch :: 17 || Loss: 0.41448055 || it_count: 8344 || Val Loss: 0.43989739 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:18:34.08
Epoch :: 18 || Loss: 0.41422999 || it_count: 8344 || Val Loss: 0.43801765 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:26:45.40
