--------------------Training--------------------
arch_str :: |none~0|+|lstm_1~0|skip_connect~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_1~0|skip_connect~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 850.944K, Model Params: 20.225K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42171033 || it_count: 8344 || Val Loss: 0.44688436 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:05:20.22
Epoch ::  2 || Loss: 0.41996900 || it_count: 8344 || Val Loss: 0.44494405 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:10:37.44
Epoch ::  3 || Loss: 0.41958068 || it_count: 8344 || Val Loss: 0.44410918 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:54.11
Epoch ::  4 || Loss: 0.41902601 || it_count: 8344 || Val Loss: 0.44403296 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:10.89
Epoch ::  5 || Loss: 0.41882857 || it_count: 8344 || Val Loss: 0.44282264 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:26:27.54
Epoch ::  6 || Loss: 0.41855657 || it_count: 8344 || Val Loss: 0.44320388 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:45.24
Epoch ::  7 || Loss: 0.41831694 || it_count: 8344 || Val Loss: 0.44324495 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:2.55
Epoch ::  8 || Loss: 0.41817441 || it_count: 8344 || Val Loss: 0.44259503 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:19.91
Epoch ::  9 || Loss: 0.41799343 || it_count: 8344 || Val Loss: 0.44185811 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:36.31
Epoch :: 10 || Loss: 0.41804838 || it_count: 8344 || Val Loss: 0.44212784 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:54.11
Epoch :: 11 || Loss: 0.41777560 || it_count: 8344 || Val Loss: 0.44289078 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:12.51
Epoch :: 12 || Loss: 0.41783449 || it_count: 8344 || Val Loss: 0.44114520 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:03:29.03
Epoch :: 13 || Loss: 0.41781068 || it_count: 8344 || Val Loss: 0.44180922 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:45.03
Epoch :: 14 || Loss: 0.41772362 || it_count: 8344 || Val Loss: 0.44165938 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:14:2.98
Epoch :: 15 || Loss: 0.41762905 || it_count: 8344 || Val Loss: 0.44064608 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:19:20.37
Epoch :: 16 || Loss: 0.41760531 || it_count: 8344 || Val Loss: 0.44124216 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:24:38.20
Epoch :: 17 || Loss: 0.41754642 || it_count: 8344 || Val Loss: 0.44091931 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:29:54.62
Epoch :: 18 || Loss: 0.41746527 || it_count: 8344 || Val Loss: 0.44131963 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:35:11.33
Epoch :: 19 || Loss: 0.41732822 || it_count: 8344 || Val Loss: 0.44105483 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:28.30
Epoch :: 20 || Loss: 0.41708525 || it_count: 8344 || Val Loss: 0.44106339 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:45:44.12
Epoch :: 21 || Loss: 0.41688731 || it_count: 8344 || Val Loss: 0.44114691 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:51:0.59
Epoch :: 22 || Loss: 0.41680952 || it_count: 8344 || Val Loss: 0.44104131 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:56:18.18
Epoch :: 23 || Loss: 0.41674523 || it_count: 8344 || Val Loss: 0.44075039 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:01:35.86
Epoch :: 24 || Loss: 0.41663370 || it_count: 8344 || Val Loss: 0.44059514 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:06:52.57
Epoch :: 25 || Loss: 0.41643423 || it_count: 8344 || Val Loss: 0.44041415 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:12:10.48
Epoch :: 26 || Loss: 0.41645408 || it_count: 8344 || Val Loss: 0.43974639 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:17:27.39
Epoch :: 27 || Loss: 0.41638111 || it_count: 8344 || Val Loss: 0.43979820 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:22:45.57
Epoch :: 28 || Loss: 0.41632784 || it_count: 8344 || Val Loss: 0.43888398 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:28:1.38
Epoch :: 29 || Loss: 0.41621320 || it_count: 8344 || Val Loss: 0.43875845 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:33:18.57
Epoch :: 30 || Loss: 0.41630725 || it_count: 8344 || Val Loss: 0.43844399 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:38:35.52
Epoch :: 31 || Loss: 0.41622364 || it_count: 8344 || Val Loss: 0.43905613 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:43:51.90
Epoch :: 32 || Loss: 0.41626740 || it_count: 8344 || Val Loss: 0.43872626 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:49:9.54
Epoch :: 33 || Loss: 0.41618662 || it_count: 8344 || Val Loss: 0.43831317 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:54:27.16
Epoch :: 34 || Loss: 0.41611188 || it_count: 8344 || Val Loss: 0.43860589 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:59:44.21
Epoch :: 35 || Loss: 0.41608885 || it_count: 8344 || Val Loss: 0.43889982 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:05:3.13
Epoch :: 36 || Loss: 0.41613325 || it_count: 8344 || Val Loss: 0.43870826 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:10:19.44
Epoch :: 37 || Loss: 0.41608152 || it_count: 8344 || Val Loss: 0.43897966 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:15:36.64
Epoch :: 38 || Loss: 0.41616987 || it_count: 8344 || Val Loss: 0.43895688 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:20:53.41
Epoch 00023: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 39 || Loss: 0.41625505 || it_count: 8344 || Val Loss: 0.43968908 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:26:11.57
Epoch :: 40 || Loss: 0.42131300 || it_count: 8344 || Val Loss: 0.42674129 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:31:28.91
Epoch :: 41 || Loss: 0.41749362 || it_count: 8344 || Val Loss: 0.42540690 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:36:44.68
Epoch :: 42 || Loss: 0.41697452 || it_count: 8344 || Val Loss: 0.42490100 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:42:2.75
Epoch :: 43 || Loss: 0.41672480 || it_count: 8344 || Val Loss: 0.42467314 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:47:19.57
Epoch :: 44 || Loss: 0.41663270 || it_count: 8344 || Val Loss: 0.42436394 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:52:36.18
Epoch :: 45 || Loss: 0.41642329 || it_count: 8344 || Val Loss: 0.42424465 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:57:53.52
Epoch :: 46 || Loss: 0.41640690 || it_count: 8344 || Val Loss: 0.42421565 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:03:10.56
Epoch :: 47 || Loss: 0.41639245 || it_count: 8344 || Val Loss: 0.42412579 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:08:29.06
Epoch :: 48 || Loss: 0.41626886 || it_count: 8344 || Val Loss: 0.42413316 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:13:45.79
Epoch :: 49 || Loss: 0.41625850 || it_count: 8344 || Val Loss: 0.42397786 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:19:2.94
Epoch :: 50 || Loss: 0.41618610 || it_count: 8344 || Val Loss: 0.42387495 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:24:19.72
Epoch :: 51 || Loss: 0.41612662 || it_count: 8344 || Val Loss: 0.42387217 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:29:36.23
Epoch :: 52 || Loss: 0.41611001 || it_count: 8344 || Val Loss: 0.42375481 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:34:53.25
Epoch :: 53 || Loss: 0.41605277 || it_count: 8344 || Val Loss: 0.42367742 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:40:10.44
Epoch :: 54 || Loss: 0.41604558 || it_count: 8344 || Val Loss: 0.42361980 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:45:27.02
Epoch :: 55 || Loss: 0.41599840 || it_count: 8344 || Val Loss: 0.42351005 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:50:42.96
Epoch :: 56 || Loss: 0.41598738 || it_count: 8344 || Val Loss: 0.42343841 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:56:0.15
Epoch :: 57 || Loss: 0.41593862 || it_count: 8344 || Val Loss: 0.42337644 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:01:16.69
Epoch :: 58 || Loss: 0.41587729 || it_count: 8344 || Val Loss: 0.42319020 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:06:33.60
Epoch :: 59 || Loss: 0.41584310 || it_count: 8344 || Val Loss: 0.42307948 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:11:50.04
Epoch :: 60 || Loss: 0.41576071 || it_count: 8344 || Val Loss: 0.42301348 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:17:8.36
Epoch :: 61 || Loss: 0.41572666 || it_count: 8344 || Val Loss: 0.42287137 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:22:24.63
Epoch :: 62 || Loss: 0.41566419 || it_count: 8344 || Val Loss: 0.42260810 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:27:41.21
Epoch :: 63 || Loss: 0.41561080 || it_count: 8344 || Val Loss: 0.42267300 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:32:58.05
Epoch :: 64 || Loss: 0.41550946 || it_count: 8344 || Val Loss: 0.42210670 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:38:14.84
