--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_3~0|none~1|[linear]
model :: 3A
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_3~0|none~1
  linear_layers: [linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 8.187M, Model Params: 170.497K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42410811 || it_count: 8344 || Val Loss: 0.45168074 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:43.19
Epoch ::  2 || Loss: 0.41902242 || it_count: 8344 || Val Loss: 0.45220769 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:31.56
Epoch ::  3 || Loss: 0.41894211 || it_count: 8344 || Val Loss: 0.45075171 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:16.76
Epoch ::  4 || Loss: 0.41835535 || it_count: 8344 || Val Loss: 0.45091604 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:6.90
Epoch ::  5 || Loss: 0.41794955 || it_count: 8344 || Val Loss: 0.44960636 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:57.04
Epoch ::  6 || Loss: 0.41745880 || it_count: 8344 || Val Loss: 0.44850762 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:43.99
Epoch ::  7 || Loss: 0.41686544 || it_count: 8344 || Val Loss: 0.44827518 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:29.01
Epoch ::  8 || Loss: 0.41752576 || it_count: 8344 || Val Loss: 0.44806593 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:16.83
Epoch ::  9 || Loss: 0.41672551 || it_count: 8344 || Val Loss: 0.44786895 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:6.51
Epoch :: 10 || Loss: 0.41607168 || it_count: 8344 || Val Loss: 0.44673238 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:53.85
Epoch :: 11 || Loss: 0.41622867 || it_count: 8344 || Val Loss: 0.44709213 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:45.50
