--------------------Training--------------------
arch_str :: |none~0|+|lstm_1~0|lstm_1~1|[linear]
model :: 3A
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_1~0|lstm_1~1
  linear_layers: [linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 2.473M, Model Params: 53.505K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42139428 || it_count: 8344 || Val Loss: 0.44779375 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:3.39
Epoch ::  2 || Loss: 0.41939068 || it_count: 8344 || Val Loss: 0.44717100 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:2.33
Epoch ::  3 || Loss: 0.41855344 || it_count: 8344 || Val Loss: 0.44556182 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:2.07
Epoch ::  4 || Loss: 0.41827361 || it_count: 8344 || Val Loss: 0.44477987 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:1.78
Epoch ::  5 || Loss: 0.41813536 || it_count: 8344 || Val Loss: 0.44506373 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:0.69
Epoch ::  6 || Loss: 0.41818178 || it_count: 8344 || Val Loss: 0.44472838 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:59.47
Epoch ::  7 || Loss: 0.41809163 || it_count: 8344 || Val Loss: 0.44480429 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:59.23
Epoch ::  8 || Loss: 0.41793696 || it_count: 8344 || Val Loss: 0.44467238 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:57.82
Epoch ::  9 || Loss: 0.41750048 || it_count: 8344 || Val Loss: 0.44489063 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:57.33
Epoch :: 10 || Loss: 0.41735199 || it_count: 8344 || Val Loss: 0.44452644 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:39:55.62
Epoch :: 11 || Loss: 0.41717344 || it_count: 8344 || Val Loss: 0.44348006 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:55.64
Epoch :: 12 || Loss: 0.41685247 || it_count: 8344 || Val Loss: 0.44337812 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:55.49
Epoch :: 13 || Loss: 0.41667576 || it_count: 8344 || Val Loss: 0.44308005 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:51:54.98
Epoch :: 14 || Loss: 0.41660519 || it_count: 8344 || Val Loss: 0.44246523 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:54.02
Epoch :: 15 || Loss: 0.41659712 || it_count: 8344 || Val Loss: 0.44227133 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:59:53.21
Epoch :: 16 || Loss: 0.41662866 || it_count: 8344 || Val Loss: 0.44220857 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:03:52.71
Epoch :: 17 || Loss: 0.41664139 || it_count: 8344 || Val Loss: 0.44201268 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:07:52.22
Epoch :: 18 || Loss: 0.41659990 || it_count: 8344 || Val Loss: 0.44185610 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:11:52.30
Epoch :: 19 || Loss: 0.41646366 || it_count: 8344 || Val Loss: 0.44279096 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:15:52.38
Epoch :: 20 || Loss: 0.41651195 || it_count: 8344 || Val Loss: 0.44112858 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:19:53.16
Epoch :: 21 || Loss: 0.41622957 || it_count: 8344 || Val Loss: 0.44132512 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:23:53.33
Epoch :: 22 || Loss: 0.41620123 || it_count: 8344 || Val Loss: 0.44279334 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:27:53.99
Epoch :: 23 || Loss: 0.41681676 || it_count: 8344 || Val Loss: 0.44217846 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:31:53.23
Epoch :: 24 || Loss: 0.41629997 || it_count: 8344 || Val Loss: 0.44195114 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:35:53.60
Epoch :: 25 || Loss: 0.41611281 || it_count: 8344 || Val Loss: 0.44190099 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:39:54.99
Epoch 00010: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 26 || Loss: 0.41614686 || it_count: 8344 || Val Loss: 0.44176915 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:43:56.47
Epoch :: 27 || Loss: 0.42136651 || it_count: 8344 || Val Loss: 0.42708967 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:47:57.17
Epoch :: 28 || Loss: 0.41818858 || it_count: 8344 || Val Loss: 0.42602143 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:51:57.67
Epoch :: 29 || Loss: 0.41734738 || it_count: 8344 || Val Loss: 0.42536178 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:55:56.51
Epoch :: 30 || Loss: 0.41684958 || it_count: 8344 || Val Loss: 0.42492272 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:59:57.61
Epoch :: 31 || Loss: 0.41653282 || it_count: 8344 || Val Loss: 0.42466359 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:03:56.98
Epoch :: 32 || Loss: 0.41633815 || it_count: 8344 || Val Loss: 0.42449837 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:07:58.55
Epoch :: 33 || Loss: 0.41620571 || it_count: 8344 || Val Loss: 0.42437928 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:11:59.36
Epoch :: 34 || Loss: 0.41610278 || it_count: 8344 || Val Loss: 0.42431513 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:15:59.66
Epoch :: 35 || Loss: 0.41601735 || it_count: 8344 || Val Loss: 0.42428005 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:20:0.34
Epoch :: 36 || Loss: 0.41594174 || it_count: 8344 || Val Loss: 0.42426937 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:24:1.16
Epoch :: 37 || Loss: 0.41587236 || it_count: 8344 || Val Loss: 0.42430447 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:28:0.91
Epoch :: 38 || Loss: 0.41581358 || it_count: 8344 || Val Loss: 0.42433300 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:32:3.12
Epoch :: 39 || Loss: 0.41575891 || it_count: 8344 || Val Loss: 0.42437961 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:36:3.61
Epoch :: 40 || Loss: 0.41570839 || it_count: 8344 || Val Loss: 0.42444373 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:40:4.34
Epoch :: 41 || Loss: 0.41566026 || it_count: 8344 || Val Loss: 0.42452312 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:44:4.67
Epoch 00026: reducing learning rate of group 0 to 1.0000e-05.
Epoch :: 42 || Loss: 0.41561454 || it_count: 8344 || Val Loss: 0.42461606 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:48:5.70
Epoch :: 43 || Loss: 0.41636697 || it_count: 8344 || Val Loss: 0.42086390 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:52:6.82
Epoch :: 44 || Loss: 0.41598950 || it_count: 8344 || Val Loss: 0.42074644 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:56:5.93
Epoch :: 45 || Loss: 0.41586132 || it_count: 8344 || Val Loss: 0.42069368 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:00:7.37
Epoch :: 46 || Loss: 0.41579821 || it_count: 8344 || Val Loss: 0.42066004 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:04:8.59
Epoch :: 47 || Loss: 0.41576213 || it_count: 8344 || Val Loss: 0.42063062 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:08:9.82
Epoch :: 48 || Loss: 0.41573816 || it_count: 8344 || Val Loss: 0.42060598 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:12:10.98
Epoch :: 49 || Loss: 0.41571905 || it_count: 8344 || Val Loss: 0.42058489 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:16:11.38
Epoch :: 50 || Loss: 0.41570391 || it_count: 8344 || Val Loss: 0.42056514 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:20:11.41
Epoch :: 51 || Loss: 0.41569044 || it_count: 8344 || Val Loss: 0.42054330 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:24:12.18
Epoch :: 52 || Loss: 0.41567899 || it_count: 8344 || Val Loss: 0.42052284 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:28:12.97
Epoch :: 53 || Loss: 0.41566940 || it_count: 8344 || Val Loss: 0.42051061 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:32:12.62
Epoch :: 54 || Loss: 0.41565965 || it_count: 8344 || Val Loss: 0.42049753 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:36:13.17
Epoch :: 55 || Loss: 0.41565033 || it_count: 8344 || Val Loss: 0.42048367 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:40:13.32
Epoch :: 56 || Loss: 0.41564143 || it_count: 8344 || Val Loss: 0.42046995 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:44:13.25
Epoch :: 57 || Loss: 0.41563330 || it_count: 8344 || Val Loss: 0.42045888 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:48:12.90
Epoch :: 58 || Loss: 0.41562541 || it_count: 8344 || Val Loss: 0.42044700 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:52:12.99
Epoch :: 59 || Loss: 0.41561710 || it_count: 8344 || Val Loss: 0.42043400 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:56:11.59
Epoch :: 60 || Loss: 0.41560903 || it_count: 8344 || Val Loss: 0.42042079 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:00:11.33
Epoch :: 61 || Loss: 0.41560108 || it_count: 8344 || Val Loss: 0.42040742 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:04:10.88
Epoch :: 62 || Loss: 0.41559324 || it_count: 8344 || Val Loss: 0.42039410 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:08:11.28
Epoch :: 63 || Loss: 0.41558548 || it_count: 8344 || Val Loss: 0.42038082 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:12:12.44
Epoch :: 64 || Loss: 0.41557777 || it_count: 8344 || Val Loss: 0.42036752 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:16:13.41
Epoch :: 65 || Loss: 0.41557010 || it_count: 8344 || Val Loss: 0.42035417 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:20:13.12
Epoch :: 66 || Loss: 0.41556247 || it_count: 8344 || Val Loss: 0.42034083 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:24:12.70
Epoch :: 67 || Loss: 0.41555458 || it_count: 8344 || Val Loss: 0.42032581 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:28:12.66
Epoch :: 68 || Loss: 0.41554747 || it_count: 8344 || Val Loss: 0.42031495 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:32:12.04
Epoch :: 69 || Loss: 0.41553966 || it_count: 8344 || Val Loss: 0.42030038 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:36:11.35
