--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_1~0|none~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_1~0|none~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 4.943M, Model Params: 103.937K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42159457 || it_count: 8344 || Val Loss: 0.44718229 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:44.15
Epoch ::  2 || Loss: 0.42039874 || it_count: 8344 || Val Loss: 0.44612022 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:24.79
Epoch ::  3 || Loss: 0.41982820 || it_count: 8344 || Val Loss: 0.44477726 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:5.84
Epoch ::  4 || Loss: 0.41914482 || it_count: 8344 || Val Loss: 0.44380725 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:47.53
Epoch ::  5 || Loss: 0.41857885 || it_count: 8344 || Val Loss: 0.44285930 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:28.96
Epoch ::  6 || Loss: 0.41825966 || it_count: 8344 || Val Loss: 0.44219918 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:11.04
Epoch ::  7 || Loss: 0.41805855 || it_count: 8344 || Val Loss: 0.44280853 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:53:50.95
Epoch ::  8 || Loss: 0.41790546 || it_count: 8344 || Val Loss: 0.44303425 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:33.05
Epoch ::  9 || Loss: 0.41786254 || it_count: 8344 || Val Loss: 0.44228908 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:09:13.26
Epoch :: 10 || Loss: 0.41778860 || it_count: 8344 || Val Loss: 0.44127842 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:54.84
Epoch :: 11 || Loss: 0.41783077 || it_count: 8344 || Val Loss: 0.44285273 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:24:36.48
Epoch :: 12 || Loss: 0.41777062 || it_count: 8344 || Val Loss: 0.44132115 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:32:19.18
Epoch :: 13 || Loss: 0.41762888 || it_count: 8344 || Val Loss: 0.44092260 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:1.09
Epoch :: 14 || Loss: 0.41736328 || it_count: 8344 || Val Loss: 0.44037434 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:47:42.44
Epoch :: 15 || Loss: 0.41716473 || it_count: 8344 || Val Loss: 0.43977171 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:55:25.11
Epoch :: 16 || Loss: 0.41688745 || it_count: 8344 || Val Loss: 0.44000924 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:03:6.50
Epoch :: 17 || Loss: 0.41672597 || it_count: 8344 || Val Loss: 0.44016036 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:10:47.35
Epoch :: 18 || Loss: 0.41673403 || it_count: 8344 || Val Loss: 0.43885906 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:18:28.35
Epoch :: 19 || Loss: 0.41649469 || it_count: 8344 || Val Loss: 0.44056835 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:26:10.33
Epoch :: 20 || Loss: 0.41649809 || it_count: 8344 || Val Loss: 0.44014219 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:33:53.41
Epoch :: 21 || Loss: 0.41646141 || it_count: 8344 || Val Loss: 0.44112605 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:41:35.09
Epoch :: 22 || Loss: 0.41659403 || it_count: 8344 || Val Loss: 0.44036677 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:49:17.09
Epoch :: 23 || Loss: 0.41662175 || it_count: 8344 || Val Loss: 0.44002121 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:56:59.45
Epoch 00008: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 24 || Loss: 0.41670818 || it_count: 8344 || Val Loss: 0.43976141 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:04:40.58
Epoch :: 25 || Loss: 0.42192517 || it_count: 8344 || Val Loss: 0.42714711 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:12:22.96
