--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_2~0|lstm_1~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_2~0|lstm_1~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 9.660M, Model Params: 4.823M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42463375 || it_count: 8344 || Val Loss: 0.45320832 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:20.48
Epoch ::  2 || Loss: 0.41765793 || it_count: 8344 || Val Loss: 0.44862885 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:37.25
Epoch ::  3 || Loss: 0.41704162 || it_count: 8344 || Val Loss: 0.44814224 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:55.40
Epoch ::  4 || Loss: 0.41635410 || it_count: 8344 || Val Loss: 0.44773079 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:17:13.12
Epoch ::  5 || Loss: 0.41596156 || it_count: 8344 || Val Loss: 0.44891953 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:28.81
Epoch ::  6 || Loss: 0.41537195 || it_count: 8344 || Val Loss: 0.44791349 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:47.76
Epoch ::  7 || Loss: 0.41528602 || it_count: 8344 || Val Loss: 0.44819086 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:7.03
Epoch ::  8 || Loss: 0.41463698 || it_count: 8344 || Val Loss: 0.44845894 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:34:27.19
Epoch ::  9 || Loss: 0.41431056 || it_count: 8344 || Val Loss: 0.44932547 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:46.44
Epoch :: 10 || Loss: 0.41442296 || it_count: 8344 || Val Loss: 0.44782822 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:4.82
Epoch :: 11 || Loss: 0.41426610 || it_count: 8344 || Val Loss: 0.44691023 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:23.00
Epoch :: 12 || Loss: 0.41385148 || it_count: 8344 || Val Loss: 0.44694149 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:51:42.63
Epoch :: 13 || Loss: 0.41382770 || it_count: 8344 || Val Loss: 0.44686849 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:2.92
Epoch :: 14 || Loss: 0.41377123 || it_count: 8344 || Val Loss: 0.44633220 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:00:27.77
Epoch :: 15 || Loss: 0.41348111 || it_count: 8344 || Val Loss: 0.44554124 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:54.55
Epoch :: 16 || Loss: 0.41343639 || it_count: 8344 || Val Loss: 0.44580517 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:09:27.19
Epoch :: 17 || Loss: 0.41345563 || it_count: 8344 || Val Loss: 0.44681072 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:14:2.14
Epoch :: 18 || Loss: 0.41314705 || it_count: 8344 || Val Loss: 0.44718452 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:18:34.74
Epoch :: 19 || Loss: 0.41311082 || it_count: 8344 || Val Loss: 0.44765783 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:23:1.78
Epoch :: 20 || Loss: 0.41295399 || it_count: 8344 || Val Loss: 0.44726473 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:27:27.48
Epoch :: 21 || Loss: 0.41285210 || it_count: 8344 || Val Loss: 0.44562978 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:31:54.07
Epoch :: 22 || Loss: 0.41258883 || it_count: 8344 || Val Loss: 0.44433785 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:36:20.73
Epoch :: 23 || Loss: 0.41243489 || it_count: 8344 || Val Loss: 0.44569444 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:47.37
Epoch :: 24 || Loss: 0.41250971 || it_count: 8344 || Val Loss: 0.44693476 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:45:14.20
Epoch :: 25 || Loss: 0.41194720 || it_count: 8344 || Val Loss: 0.44528545 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:49:39.83
Epoch :: 26 || Loss: 0.41113726 || it_count: 8344 || Val Loss: 0.44500033 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:54:6.53
Epoch :: 27 || Loss: 0.41044265 || it_count: 8344 || Val Loss: 0.44601731 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:58:32.48
Epoch :: 28 || Loss: 0.41002812 || it_count: 8344 || Val Loss: 0.44415089 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:03:1.44
