--------------------Training--------------------
arch_str :: |none~0|+|lstm_3~0|none~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_3~0|none~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 8.812M, Model Params: 4.805M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42551370 || it_count: 8344 || Val Loss: 0.45239627 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:3.95
Epoch ::  2 || Loss: 0.41797211 || it_count: 8344 || Val Loss: 0.45041114 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:2.14
Epoch ::  3 || Loss: 0.41746228 || it_count: 8344 || Val Loss: 0.45081472 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:0.49
Epoch ::  4 || Loss: 0.41687832 || it_count: 8344 || Val Loss: 0.45093986 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:0.66
Epoch ::  5 || Loss: 0.41644295 || it_count: 8344 || Val Loss: 0.45131683 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:2.84
Epoch ::  6 || Loss: 0.41610316 || it_count: 8344 || Val Loss: 0.45170019 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:4.30
Epoch ::  7 || Loss: 0.41582969 || it_count: 8344 || Val Loss: 0.45177286 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:4.98
Epoch ::  8 || Loss: 0.41569506 || it_count: 8344 || Val Loss: 0.45183287 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:6.30
Epoch ::  9 || Loss: 0.41533348 || it_count: 8344 || Val Loss: 0.45188873 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:7.59
Epoch :: 10 || Loss: 0.41520648 || it_count: 8344 || Val Loss: 0.45327192 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:7.16
Epoch :: 11 || Loss: 0.41515425 || it_count: 8344 || Val Loss: 0.45086224 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:44:8.29
