--------------------Training--------------------
arch_str :: |lstm_1~0|+|none~0|skip_connect~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|none~0|skip_connect~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 850.944K, Model Params: 20.225K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42136088 || it_count: 8344 || Val Loss: 0.44735099 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:05:15.59
Epoch ::  2 || Loss: 0.42010482 || it_count: 8344 || Val Loss: 0.44579500 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:10:28.03
Epoch ::  3 || Loss: 0.41950991 || it_count: 8344 || Val Loss: 0.44450186 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:41.44
Epoch ::  4 || Loss: 0.41919255 || it_count: 8344 || Val Loss: 0.44373214 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:53.74
Epoch ::  5 || Loss: 0.41876480 || it_count: 8344 || Val Loss: 0.44302112 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:26:6.26
Epoch ::  6 || Loss: 0.41842865 || it_count: 8344 || Val Loss: 0.44303818 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:20.21
Epoch ::  7 || Loss: 0.41840271 || it_count: 8344 || Val Loss: 0.44184864 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:33.21
Epoch ::  8 || Loss: 0.41829353 || it_count: 8344 || Val Loss: 0.44113442 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:45.44
Epoch ::  9 || Loss: 0.41803797 || it_count: 8344 || Val Loss: 0.44035626 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:57.07
Epoch :: 10 || Loss: 0.41780354 || it_count: 8344 || Val Loss: 0.44075207 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:9.42
Epoch :: 11 || Loss: 0.41771584 || it_count: 8344 || Val Loss: 0.44036817 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:57:23.07
