--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_2~0|lstm_1~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_2~0|lstm_1~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 6.565M, Model Params: 137.217K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42164811 || it_count: 8344 || Val Loss: 0.44826969 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:33.86
Epoch ::  2 || Loss: 0.41788608 || it_count: 8344 || Val Loss: 0.44749195 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:8.73
Epoch ::  3 || Loss: 0.41769552 || it_count: 8344 || Val Loss: 0.44727826 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:42.30
Epoch ::  4 || Loss: 0.41741081 || it_count: 8344 || Val Loss: 0.44740267 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:15.81
Epoch ::  5 || Loss: 0.41716336 || it_count: 8344 || Val Loss: 0.44917983 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:22:49.83
Epoch ::  6 || Loss: 0.41681932 || it_count: 8344 || Val Loss: 0.44978474 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:22.33
Epoch ::  7 || Loss: 0.41628653 || it_count: 8344 || Val Loss: 0.44942083 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:58.57
Epoch ::  8 || Loss: 0.41576968 || it_count: 8344 || Val Loss: 0.44877103 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:39.71
Epoch ::  9 || Loss: 0.41622597 || it_count: 8344 || Val Loss: 0.44826935 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:22.86
Epoch :: 10 || Loss: 0.41599712 || it_count: 8344 || Val Loss: 0.44781754 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:3.73
Epoch :: 11 || Loss: 0.41573871 || it_count: 8344 || Val Loss: 0.44876386 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:38.09
