--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_1~0|lstm_1~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_1~0|lstm_1~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 11.282M, Model Params: 4.856M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42297017 || it_count: 8344 || Val Loss: 0.46649677 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:36.97
Epoch ::  2 || Loss: 0.41811316 || it_count: 8344 || Val Loss: 0.44921302 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:5.18
Epoch ::  3 || Loss: 0.41725354 || it_count: 8344 || Val Loss: 0.45204350 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:35.79
Epoch ::  4 || Loss: 0.41825067 || it_count: 8344 || Val Loss: 0.45198565 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:8.30
Epoch ::  5 || Loss: 0.41707225 || it_count: 8344 || Val Loss: 0.45134340 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:22:39.21
Epoch ::  6 || Loss: 0.41710957 || it_count: 8344 || Val Loss: 0.45098632 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:14.73
Epoch ::  7 || Loss: 0.41693036 || it_count: 8344 || Val Loss: 0.45174000 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:49.89
Epoch ::  8 || Loss: 0.41695335 || it_count: 8344 || Val Loss: 0.45180937 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:21.10
Epoch ::  9 || Loss: 0.41693897 || it_count: 8344 || Val Loss: 0.45119011 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:52.21
Epoch :: 10 || Loss: 0.41693861 || it_count: 8344 || Val Loss: 0.45197037 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:45:24.79
Epoch :: 11 || Loss: 0.41688929 || it_count: 8344 || Val Loss: 0.45163710 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:49:55.79
Epoch :: 12 || Loss: 0.41682064 || it_count: 8344 || Val Loss: 0.45052857 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:26.78
Epoch :: 13 || Loss: 0.41668169 || it_count: 8344 || Val Loss: 0.45082845 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:58.77
Epoch :: 14 || Loss: 0.41665748 || it_count: 8344 || Val Loss: 0.44987926 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:03:34.89
Epoch :: 15 || Loss: 0.41626235 || it_count: 8344 || Val Loss: 0.45064145 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:12.85
Epoch :: 16 || Loss: 0.41630939 || it_count: 8344 || Val Loss: 0.45039591 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:12:50.41
Epoch :: 17 || Loss: 0.41646474 || it_count: 8344 || Val Loss: 0.45047283 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:20.71
Epoch :: 18 || Loss: 0.41628784 || it_count: 8344 || Val Loss: 0.45056436 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:21:52.71
Epoch :: 19 || Loss: 0.41616599 || it_count: 8344 || Val Loss: 0.44938104 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:26:24.13
Epoch :: 20 || Loss: 0.41579136 || it_count: 8344 || Val Loss: 0.45023316 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:30:54.03
Epoch :: 21 || Loss: 0.41606531 || it_count: 8344 || Val Loss: 0.44889677 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:35:23.64
Epoch :: 22 || Loss: 0.41600346 || it_count: 8344 || Val Loss: 0.44922809 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:1.66
Epoch :: 23 || Loss: 0.41596583 || it_count: 8344 || Val Loss: 0.45040317 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:44:30.15
Epoch :: 24 || Loss: 0.41575232 || it_count: 8344 || Val Loss: 0.44845569 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:49:3.88
Epoch :: 25 || Loss: 0.41582519 || it_count: 8344 || Val Loss: 0.44893293 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:53:37.48
Epoch :: 26 || Loss: 0.41576299 || it_count: 8344 || Val Loss: 0.44786219 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:58:8.37
Epoch :: 27 || Loss: 0.41560769 || it_count: 8344 || Val Loss: 0.44900004 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:02:44.38
Epoch :: 28 || Loss: 0.41558470 || it_count: 8344 || Val Loss: 0.44789470 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:07:23.39
Epoch :: 29 || Loss: 0.41554642 || it_count: 8344 || Val Loss: 0.44832453 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:11:58.43
Epoch :: 30 || Loss: 0.41544139 || it_count: 8344 || Val Loss: 0.44777911 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:16:33.13
Epoch :: 31 || Loss: 0.41534000 || it_count: 8344 || Val Loss: 0.44831633 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:21:9.01
Epoch :: 32 || Loss: 0.41540888 || it_count: 8344 || Val Loss: 0.44789321 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:25:47.35
Epoch :: 33 || Loss: 0.41540891 || it_count: 8344 || Val Loss: 0.44822096 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:30:23.87
Epoch :: 34 || Loss: 0.41538782 || it_count: 8344 || Val Loss: 0.44760190 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:35:0.73
Epoch :: 35 || Loss: 0.41527286 || it_count: 8344 || Val Loss: 0.44716303 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:39:37.11
Epoch :: 36 || Loss: 0.41526843 || it_count: 8344 || Val Loss: 0.44701538 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:44:13.56
Epoch :: 37 || Loss: 0.41528133 || it_count: 8344 || Val Loss: 0.44818171 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:48:58.61
Epoch :: 38 || Loss: 0.41516439 || it_count: 8344 || Val Loss: 0.44853553 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:53:37.71
Epoch :: 39 || Loss: 0.41523781 || it_count: 8344 || Val Loss: 0.44803830 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:58:14.76
Epoch :: 40 || Loss: 0.41521385 || it_count: 8344 || Val Loss: 0.44764855 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:02:49.84
Epoch :: 41 || Loss: 0.41523956 || it_count: 8344 || Val Loss: 0.44820795 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:07:25.26
Epoch :: 42 || Loss: 0.41534054 || it_count: 8344 || Val Loss: 0.44812363 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:11:58.60
Epoch :: 43 || Loss: 0.42249923 || it_count: 8344 || Val Loss: 0.43786432 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:16:32.79
Epoch :: 44 || Loss: 0.42044476 || it_count: 8344 || Val Loss: 0.43530417 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:21:8.57
Epoch :: 45 || Loss: 0.41993532 || it_count: 8344 || Val Loss: 0.43388386 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:25:44.35
Epoch :: 46 || Loss: 0.41951559 || it_count: 8344 || Val Loss: 0.43306060 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:30:21.50
Epoch :: 47 || Loss: 0.41935408 || it_count: 8344 || Val Loss: 0.43256730 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:35:7.27
Epoch :: 48 || Loss: 0.41905500 || it_count: 8344 || Val Loss: 0.43239903 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:39:45.67
Epoch :: 49 || Loss: 0.41890071 || it_count: 8344 || Val Loss: 0.43234072 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:44:24.68
Epoch :: 50 || Loss: 0.41884803 || it_count: 8344 || Val Loss: 0.43257256 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:49:3.64
Epoch :: 51 || Loss: 0.41876053 || it_count: 8344 || Val Loss: 0.43260523 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:53:41.80
Epoch :: 52 || Loss: 0.41860430 || it_count: 8344 || Val Loss: 0.43255311 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:58:18.67
Epoch :: 53 || Loss: 0.41850851 || it_count: 8344 || Val Loss: 0.43248975 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:02:54.45
Epoch :: 54 || Loss: 0.41841624 || it_count: 8344 || Val Loss: 0.43255291 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:07:29.21
Epoch :: 55 || Loss: 0.41837010 || it_count: 8344 || Val Loss: 0.43266293 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:12:5.83
Epoch :: 56 || Loss: 0.42132316 || it_count: 8344 || Val Loss: 0.42366548 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:16:41.04
Epoch :: 57 || Loss: 0.41968444 || it_count: 8344 || Val Loss: 0.42297690 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:21:18.05
Epoch :: 58 || Loss: 0.41932524 || it_count: 8344 || Val Loss: 0.42271456 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:25:54.98
Epoch :: 59 || Loss: 0.41920289 || it_count: 8344 || Val Loss: 0.42261081 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:30:29.97
Epoch :: 60 || Loss: 0.41912993 || it_count: 8344 || Val Loss: 0.42255055 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:35:6.80
Epoch :: 61 || Loss: 0.41911955 || it_count: 8344 || Val Loss: 0.42249938 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:39:41.86
Epoch :: 62 || Loss: 0.41910251 || it_count: 8344 || Val Loss: 0.42247179 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:44:19.03
Epoch :: 63 || Loss: 0.41902809 || it_count: 8344 || Val Loss: 0.42245911 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:48:56.87
Epoch :: 64 || Loss: 0.41900880 || it_count: 8344 || Val Loss: 0.42244618 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:53:32.01
Epoch :: 65 || Loss: 0.41896157 || it_count: 8344 || Val Loss: 0.42240789 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:58:12.09
Epoch :: 66 || Loss: 0.41897621 || it_count: 8344 || Val Loss: 0.42241396 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:02:50.58
Epoch :: 67 || Loss: 0.41893052 || it_count: 8344 || Val Loss: 0.42241650 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:07:26.19
Epoch :: 68 || Loss: 0.41892351 || it_count: 8344 || Val Loss: 0.42240783 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:12:2.06
Epoch :: 69 || Loss: 0.41881276 || it_count: 8344 || Val Loss: 0.42242308 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:16:37.87
Epoch :: 70 || Loss: 0.41891155 || it_count: 8344 || Val Loss: 0.42240837 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:21:15.03
Epoch :: 71 || Loss: 0.41911700 || it_count: 8344 || Val Loss: 0.42186305 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:25:51.06
Epoch :: 72 || Loss: 0.41901412 || it_count: 8344 || Val Loss: 0.42176300 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:30:26.75
Epoch :: 73 || Loss: 0.41898363 || it_count: 8344 || Val Loss: 0.42170901 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:35:12.41
Epoch :: 74 || Loss: 0.41892650 || it_count: 8344 || Val Loss: 0.42167453 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 05:40:3.08
