--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_2~0|skip_connect~1|[relu->dropout->linear]
model :: 3D
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_2~0|skip_connect~1
  linear_layers: [relu->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 3.321M, Model Params: 70.657K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42142714 || it_count: 8344 || Val Loss: 0.44868516 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:06:51.74
Epoch ::  2 || Loss: 0.41920583 || it_count: 8344 || Val Loss: 0.44547121 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:40.60
Epoch ::  3 || Loss: 0.41906549 || it_count: 8344 || Val Loss: 0.44451773 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:31.25
Epoch ::  4 || Loss: 0.41888322 || it_count: 8344 || Val Loss: 0.44296880 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:21.60
Epoch ::  5 || Loss: 0.41845959 || it_count: 8344 || Val Loss: 0.44322787 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:34:13.07
Epoch ::  6 || Loss: 0.41777193 || it_count: 8344 || Val Loss: 0.44402891 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:3.01
Epoch ::  7 || Loss: 0.41725945 || it_count: 8344 || Val Loss: 0.44391965 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:53.53
Epoch ::  8 || Loss: 0.41716071 || it_count: 8344 || Val Loss: 0.44461802 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:45.09
Epoch ::  9 || Loss: 0.41676017 || it_count: 8344 || Val Loss: 0.44535831 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:38.10
Epoch :: 10 || Loss: 0.41636666 || it_count: 8344 || Val Loss: 0.44533145 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:31.22
Epoch :: 11 || Loss: 0.41693218 || it_count: 8344 || Val Loss: 0.44488344 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:15:25.21
Epoch :: 12 || Loss: 0.41674451 || it_count: 8344 || Val Loss: 0.44180418 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:22:18.73
Epoch :: 13 || Loss: 0.41646370 || it_count: 8344 || Val Loss: 0.44185894 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:29:10.80
Epoch :: 14 || Loss: 0.41627343 || it_count: 8344 || Val Loss: 0.44369741 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:36:2.81
Epoch :: 15 || Loss: 0.41607964 || it_count: 8344 || Val Loss: 0.44470681 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:42:57.47
Epoch :: 16 || Loss: 0.41667481 || it_count: 8344 || Val Loss: 0.44512073 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:49:52.71
Epoch :: 17 || Loss: 0.41572496 || it_count: 8344 || Val Loss: 0.44725385 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:56:47.48
Epoch :: 18 || Loss: 0.41509227 || it_count: 8344 || Val Loss: 0.44593800 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:03:41.40
Epoch :: 19 || Loss: 0.41484984 || it_count: 8344 || Val Loss: 0.44412258 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:10:32.89
Epoch :: 20 || Loss: 0.41465132 || it_count: 8344 || Val Loss: 0.44641653 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:17:26.54
Epoch :: 21 || Loss: 0.41450068 || it_count: 8344 || Val Loss: 0.44420019 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:24:16.89
Epoch :: 22 || Loss: 0.41435207 || it_count: 8344 || Val Loss: 0.44384368 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:31:6.84
Epoch :: 23 || Loss: 0.41416756 || it_count: 8344 || Val Loss: 0.44404003 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:37:58.47
Epoch :: 24 || Loss: 0.41439060 || it_count: 8344 || Val Loss: 0.44217196 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:44:48.89
Epoch :: 25 || Loss: 0.41424627 || it_count: 8344 || Val Loss: 0.44256729 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:51:40.64
Epoch :: 26 || Loss: 0.41386102 || it_count: 8344 || Val Loss: 0.44341492 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:58:33.35
Epoch :: 27 || Loss: 0.41463155 || it_count: 8344 || Val Loss: 0.44080674 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:05:24.61
Epoch :: 28 || Loss: 0.41392603 || it_count: 8344 || Val Loss: 0.44272933 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:12:17.37
Epoch :: 29 || Loss: 0.41396822 || it_count: 8344 || Val Loss: 0.44168617 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:19:9.65
Epoch :: 30 || Loss: 0.41414708 || it_count: 8344 || Val Loss: 0.44261297 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:26:1.76
Epoch :: 31 || Loss: 0.41402416 || it_count: 8344 || Val Loss: 0.44237769 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:32:53.94
Epoch :: 32 || Loss: 0.41377258 || it_count: 8344 || Val Loss: 0.44379076 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:39:45.86
Epoch 00017: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 33 || Loss: 0.41398472 || it_count: 8344 || Val Loss: 0.44156085 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:46:37.61
Epoch :: 34 || Loss: 0.41833154 || it_count: 8344 || Val Loss: 0.42223464 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:53:31.32
Epoch :: 35 || Loss: 0.41429944 || it_count: 8344 || Val Loss: 0.42113022 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:00:22.89
Epoch :: 36 || Loss: 0.41365403 || it_count: 8344 || Val Loss: 0.42040269 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:07:16.00
Epoch :: 37 || Loss: 0.41329212 || it_count: 8344 || Val Loss: 0.42038659 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:14:9.49
Epoch :: 38 || Loss: 0.41292310 || it_count: 8344 || Val Loss: 0.42035473 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:21:2.28
Epoch :: 39 || Loss: 0.41268337 || it_count: 8344 || Val Loss: 0.42046269 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:27:54.65
Epoch :: 40 || Loss: 0.41254710 || it_count: 8344 || Val Loss: 0.42033883 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:34:45.77
Epoch :: 41 || Loss: 0.41231376 || it_count: 8344 || Val Loss: 0.42058377 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:41:37.58
Epoch :: 42 || Loss: 0.41210737 || it_count: 8344 || Val Loss: 0.42057722 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:48:31.40
Epoch :: 43 || Loss: 0.41202738 || it_count: 8344 || Val Loss: 0.42100090 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:55:24.85
Epoch 00028: reducing learning rate of group 0 to 1.0000e-05.
Epoch :: 44 || Loss: 0.41180949 || it_count: 8344 || Val Loss: 0.42088684 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:02:18.22
