--------------------Training--------------------
arch_str :: |lstm_3~0|+|none~0|lstm_3~1|[relu->dropout->linear->linear]
model :: 3Q
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|none~0|lstm_3~1
  linear_layers: [relu->dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1536, bias=True)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 13.678M, Model Params: 4.905M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.46427047 || it_count: 8344 || Val Loss: 0.46613067 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:46.95
Epoch ::  2 || Loss: 0.42168077 || it_count: 8344 || Val Loss: 0.45613631 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:30.74
Epoch ::  3 || Loss: 0.42021710 || it_count: 8344 || Val Loss: 0.45607871 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:14.01
Epoch ::  4 || Loss: 0.41967012 || it_count: 8344 || Val Loss: 0.45809368 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:1.19
Epoch ::  5 || Loss: 0.41921644 || it_count: 8344 || Val Loss: 0.45766886 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:46.15
Epoch ::  6 || Loss: 0.41863060 || it_count: 8344 || Val Loss: 0.45646408 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:31.78
Epoch ::  7 || Loss: 0.41840915 || it_count: 8344 || Val Loss: 0.45479046 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:16.21
Epoch ::  8 || Loss: 0.41766774 || it_count: 8344 || Val Loss: 0.45649534 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:58.82
Epoch ::  9 || Loss: 0.41741805 || it_count: 8344 || Val Loss: 0.45559534 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:45.25
Epoch :: 10 || Loss: 0.41698625 || it_count: 8344 || Val Loss: 0.45572535 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:31.26
Epoch :: 11 || Loss: 0.41639342 || it_count: 8344 || Val Loss: 0.45404926 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:16.99
