--------------------Training--------------------
arch_str :: |lstm_2~0|+|none~0|lstm_2~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|none~0|lstm_2~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 5.717M, Model Params: 120.065K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42859899 || it_count: 8344 || Val Loss: 0.45164166 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:6.65
Epoch ::  2 || Loss: 0.41784006 || it_count: 8344 || Val Loss: 0.45048351 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:11.79
Epoch ::  3 || Loss: 0.41715626 || it_count: 8344 || Val Loss: 0.45132613 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:16.25
Epoch ::  4 || Loss: 0.41713413 || it_count: 8344 || Val Loss: 0.45128594 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:22.47
Epoch ::  5 || Loss: 0.41748684 || it_count: 8344 || Val Loss: 0.45175388 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:26.34
Epoch ::  6 || Loss: 0.41674060 || it_count: 8344 || Val Loss: 0.45351794 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:31.90
Epoch ::  7 || Loss: 0.41642364 || it_count: 8344 || Val Loss: 0.45499779 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:35.33
Epoch ::  8 || Loss: 0.41658516 || it_count: 8344 || Val Loss: 0.45550641 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:34.72
Epoch ::  9 || Loss: 0.41613014 || it_count: 8344 || Val Loss: 0.45484478 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:37.15
Epoch :: 10 || Loss: 0.41610109 || it_count: 8344 || Val Loss: 0.45403667 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:43.70
Epoch :: 11 || Loss: 0.41565329 || it_count: 8344 || Val Loss: 0.45414380 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:44:45.65
Epoch :: 12 || Loss: 0.41536700 || it_count: 8344 || Val Loss: 0.45390737 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:50.41
Epoch :: 13 || Loss: 0.41576930 || it_count: 8344 || Val Loss: 0.45318370 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:58.29
Epoch :: 14 || Loss: 0.41518152 || it_count: 8344 || Val Loss: 0.45344216 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:57:2.74
Epoch :: 15 || Loss: 0.41481426 || it_count: 8344 || Val Loss: 0.45400984 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:8.33
