--------------------Training--------------------
arch_str :: |none~0|+|lstm_1~0|none~1|[linear]
model :: 3A
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_1~0|none~1
  linear_layers: [linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 850.944K, Model Params: 20.225K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42083235 || it_count: 8344 || Val Loss: 0.44738913 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:30.20
Epoch ::  2 || Loss: 0.41941158 || it_count: 8344 || Val Loss: 0.44625800 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:06:58.69
Epoch ::  3 || Loss: 0.41861175 || it_count: 8344 || Val Loss: 0.44503007 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:10:28.05
Epoch ::  4 || Loss: 0.41843023 || it_count: 8344 || Val Loss: 0.44467092 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:57.29
Epoch ::  5 || Loss: 0.41825148 || it_count: 8344 || Val Loss: 0.44356387 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:17:25.79
Epoch ::  6 || Loss: 0.41816448 || it_count: 8344 || Val Loss: 0.44355179 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:54.93
Epoch ::  7 || Loss: 0.41797575 || it_count: 8344 || Val Loss: 0.44206781 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:24.67
Epoch ::  8 || Loss: 0.41787154 || it_count: 8344 || Val Loss: 0.44118194 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:53.55
Epoch ::  9 || Loss: 0.41775143 || it_count: 8344 || Val Loss: 0.44107771 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:22.98
Epoch :: 10 || Loss: 0.41745808 || it_count: 8344 || Val Loss: 0.44062309 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:34:56.60
Epoch :: 11 || Loss: 0.41728042 || it_count: 8344 || Val Loss: 0.44074765 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:33.62
Epoch :: 12 || Loss: 0.41709876 || it_count: 8344 || Val Loss: 0.44132751 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:9.49
Epoch :: 13 || Loss: 0.41690666 || it_count: 8344 || Val Loss: 0.44206693 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:45:46.18
Epoch :: 14 || Loss: 0.41676144 || it_count: 8344 || Val Loss: 0.44313213 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:49:17.48
Epoch :: 15 || Loss: 0.41679192 || it_count: 8344 || Val Loss: 0.44297112 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:51.73
Epoch :: 16 || Loss: 0.41668257 || it_count: 8344 || Val Loss: 0.44230747 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:24.72
Epoch :: 17 || Loss: 0.41650187 || it_count: 8344 || Val Loss: 0.44176546 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:59:53.91
Epoch :: 18 || Loss: 0.41647688 || it_count: 8344 || Val Loss: 0.44118494 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:03:25.84
Epoch :: 19 || Loss: 0.41635305 || it_count: 8344 || Val Loss: 0.44079592 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:57.67
Epoch :: 20 || Loss: 0.41622053 || it_count: 8344 || Val Loss: 0.44111132 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:10:31.98
Epoch :: 21 || Loss: 0.41624624 || it_count: 8344 || Val Loss: 0.44116615 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:14:8.00
Epoch :: 22 || Loss: 0.41624413 || it_count: 8344 || Val Loss: 0.44124415 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:44.97
Epoch :: 23 || Loss: 0.41617913 || it_count: 8344 || Val Loss: 0.44101223 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:21:19.71
Epoch :: 24 || Loss: 0.41604603 || it_count: 8344 || Val Loss: 0.44104753 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:24:55.83
Epoch 00009: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 25 || Loss: 0.41591849 || it_count: 8344 || Val Loss: 0.44114057 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:28:32.87
Epoch :: 26 || Loss: 0.42108081 || it_count: 8344 || Val Loss: 0.42662869 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:32:8.34
Epoch :: 27 || Loss: 0.41773210 || it_count: 8344 || Val Loss: 0.42524430 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:35:43.97
Epoch :: 28 || Loss: 0.41671336 || it_count: 8344 || Val Loss: 0.42444260 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:39:22.32
Epoch :: 29 || Loss: 0.41614189 || it_count: 8344 || Val Loss: 0.42397908 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:43:0.03
Epoch :: 30 || Loss: 0.41585205 || it_count: 8344 || Val Loss: 0.42372508 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:46:37.14
Epoch :: 31 || Loss: 0.41569248 || it_count: 8344 || Val Loss: 0.42358075 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:50:14.12
Epoch :: 32 || Loss: 0.41558675 || it_count: 8344 || Val Loss: 0.42348247 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:53:51.52
Epoch :: 33 || Loss: 0.41548416 || it_count: 8344 || Val Loss: 0.42340506 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:57:28.94
Epoch :: 34 || Loss: 0.41539294 || it_count: 8344 || Val Loss: 0.42334210 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:01:7.23
Epoch :: 35 || Loss: 0.41529793 || it_count: 8344 || Val Loss: 0.42328986 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:04:46.95
Epoch :: 36 || Loss: 0.41521017 || it_count: 8344 || Val Loss: 0.42321593 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:08:22.19
Epoch :: 37 || Loss: 0.41512058 || it_count: 8344 || Val Loss: 0.42312576 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:11:51.06
Epoch :: 38 || Loss: 0.41502831 || it_count: 8344 || Val Loss: 0.42301550 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:15:18.80
Epoch :: 39 || Loss: 0.41492896 || it_count: 8344 || Val Loss: 0.42290113 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:18:47.16
Epoch :: 40 || Loss: 0.41482431 || it_count: 8344 || Val Loss: 0.42274958 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:22:16.51
Epoch :: 41 || Loss: 0.41472077 || it_count: 8344 || Val Loss: 0.42256812 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:25:44.27
Epoch :: 42 || Loss: 0.41462000 || it_count: 8344 || Val Loss: 0.42236311 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:29:10.91
