--------------------Training--------------------
arch_str :: |none~0|+|lstm_2~0|lstm_1~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_2~0|lstm_1~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 4.095M, Model Params: 86.785K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42264693 || it_count: 8344 || Val Loss: 0.44935279 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:06:59.71
Epoch ::  2 || Loss: 0.41932153 || it_count: 8344 || Val Loss: 0.44694756 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:56.90
Epoch ::  3 || Loss: 0.41881365 || it_count: 8344 || Val Loss: 0.44724832 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:53.66
Epoch ::  4 || Loss: 0.41848893 || it_count: 8344 || Val Loss: 0.44681454 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:51.30
Epoch ::  5 || Loss: 0.41823121 || it_count: 8344 || Val Loss: 0.44690463 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:34:48.54
Epoch ::  6 || Loss: 0.41817771 || it_count: 8344 || Val Loss: 0.44799334 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:45.85
Epoch ::  7 || Loss: 0.41778483 || it_count: 8344 || Val Loss: 0.44807119 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:43.86
Epoch ::  8 || Loss: 0.41712307 || it_count: 8344 || Val Loss: 0.44844089 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:41.47
Epoch ::  9 || Loss: 0.41744279 || it_count: 8344 || Val Loss: 0.44867132 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:39.53
Epoch :: 10 || Loss: 0.41733495 || it_count: 8344 || Val Loss: 0.44751681 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:09:38.92
Epoch :: 11 || Loss: 0.42930063 || it_count: 8344 || Val Loss: 0.44570254 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:39.72
Epoch :: 12 || Loss: 0.41985814 || it_count: 8344 || Val Loss: 0.44720483 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:23:40.24
Epoch :: 13 || Loss: 0.41899725 || it_count: 8344 || Val Loss: 0.44596145 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:30:42.11
Epoch :: 14 || Loss: 0.41843486 || it_count: 8344 || Val Loss: 0.44818037 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:37:42.34
Epoch :: 15 || Loss: 0.41802477 || it_count: 8344 || Val Loss: 0.44847821 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:44:43.37
