--------------------Training--------------------
arch_str :: |none~0|+|lstm_1~0|lstm_1~1|[relu->linear->linear]
model :: 3M
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_1~0|lstm_1~1
  linear_layers: [relu->linear->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 7.190M, Model Params: 4.772M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42196543 || it_count: 8344 || Val Loss: 0.45731560 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:24.13
Epoch ::  2 || Loss: 0.41846158 || it_count: 8344 || Val Loss: 0.45477327 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:49.68
Epoch ::  3 || Loss: 0.41771384 || it_count: 8344 || Val Loss: 0.44983914 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:22:15.04
Epoch ::  4 || Loss: 0.41649728 || it_count: 8344 || Val Loss: 0.45028128 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:41.23
Epoch ::  5 || Loss: 0.41704907 || it_count: 8344 || Val Loss: 0.45573089 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:6.34
Epoch ::  6 || Loss: 0.41754755 || it_count: 8344 || Val Loss: 0.45557538 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:44:35.42
Epoch ::  7 || Loss: 0.41670344 || it_count: 8344 || Val Loss: 0.44908699 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:2.52
Epoch ::  8 || Loss: 0.41585882 || it_count: 8344 || Val Loss: 0.44728167 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:59:29.26
Epoch ::  9 || Loss: 0.41537254 || it_count: 8344 || Val Loss: 0.44631744 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:56.91
Epoch :: 10 || Loss: 0.41490483 || it_count: 8344 || Val Loss: 0.44646990 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:14:23.65
Epoch :: 11 || Loss: 0.41513126 || it_count: 8344 || Val Loss: 0.44529600 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:21:50.19
