--------------------Training--------------------
arch_str :: |lstm_1~0|[linear]
model :: 2A
InferCell(
  info :: nodes=2, inC=1, outC=64, [1<-(I0-L0)], genotype_str: lstm_1~0
  linear_layers: [linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 850.944K, Model Params: 20.225K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42128294 || it_count: 8344 || Val Loss: 0.44748763 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:05:14.46
Epoch ::  2 || Loss: 0.41923099 || it_count: 8344 || Val Loss: 0.44762956 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:10:22.11
Epoch ::  3 || Loss: 0.41871255 || it_count: 8344 || Val Loss: 0.44666221 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:25.92
Epoch ::  4 || Loss: 0.41846112 || it_count: 8344 || Val Loss: 0.44572859 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:27.55
Epoch ::  5 || Loss: 0.41812850 || it_count: 8344 || Val Loss: 0.44350664 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:36.56
Epoch ::  6 || Loss: 0.41795015 || it_count: 8344 || Val Loss: 0.44291147 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:48.73
Epoch ::  7 || Loss: 0.41791311 || it_count: 8344 || Val Loss: 0.44163956 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:59.22
Epoch ::  8 || Loss: 0.41768639 || it_count: 8344 || Val Loss: 0.44172269 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:19.53
Epoch ::  9 || Loss: 0.41757425 || it_count: 8344 || Val Loss: 0.44214478 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:45.38
Epoch :: 10 || Loss: 0.41758937 || it_count: 8344 || Val Loss: 0.44246904 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:19.23
Epoch :: 11 || Loss: 0.41723763 || it_count: 8344 || Val Loss: 0.44304340 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:57:31.81
Epoch :: 12 || Loss: 0.41751939 || it_count: 8344 || Val Loss: 0.44275277 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:45.97
Epoch :: 13 || Loss: 0.41694705 || it_count: 8344 || Val Loss: 0.44371875 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:07:59.55
Epoch :: 14 || Loss: 0.41702964 || it_count: 8344 || Val Loss: 0.44338036 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:13:8.14
Epoch :: 15 || Loss: 0.41668816 || it_count: 8344 || Val Loss: 0.44269350 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:18:16.78
Epoch :: 16 || Loss: 0.41679026 || it_count: 8344 || Val Loss: 0.44231370 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:23:25.18
Epoch :: 17 || Loss: 0.41664409 || it_count: 8344 || Val Loss: 0.44177888 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:28:34.24
Epoch :: 18 || Loss: 0.41653175 || it_count: 8344 || Val Loss: 0.44120592 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:33:43.32
Epoch :: 19 || Loss: 0.41644539 || it_count: 8344 || Val Loss: 0.44117225 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:38:53.40
Epoch :: 20 || Loss: 0.41642729 || it_count: 8344 || Val Loss: 0.44097043 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:44:2.22
