--------------------Training--------------------
arch_str :: |none~0|+|lstm_2~0|lstm_1~1|[dropout->linear->dropout->linear]
model :: 3J
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_2~0|lstm_1~1
  linear_layers: [dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 8.812M, Model Params: 4.805M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42565258 || it_count: 8344 || Val Loss: 0.48115015 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:56.17
Epoch ::  2 || Loss: 0.41909443 || it_count: 8344 || Val Loss: 0.45102746 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:50.94
Epoch ::  3 || Loss: 0.41825426 || it_count: 8344 || Val Loss: 0.44987148 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:46.57
Epoch ::  4 || Loss: 0.41768465 || it_count: 8344 || Val Loss: 0.44777716 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:41.18
Epoch ::  5 || Loss: 0.41733711 || it_count: 8344 || Val Loss: 0.44694618 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:39.12
Epoch ::  6 || Loss: 0.41701118 || it_count: 8344 || Val Loss: 0.44724587 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:33.53
Epoch ::  7 || Loss: 0.41652189 || it_count: 8344 || Val Loss: 0.44583933 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:34:32.69
Epoch ::  8 || Loss: 0.41627462 || it_count: 8344 || Val Loss: 0.44699551 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:39:32.54
Epoch ::  9 || Loss: 0.41585978 || it_count: 8344 || Val Loss: 0.44702374 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:44:31.87
Epoch :: 10 || Loss: 0.41560935 || it_count: 8344 || Val Loss: 0.44726949 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:49:30.32
Epoch :: 11 || Loss: 0.41520704 || it_count: 8344 || Val Loss: 0.44824126 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:29.02
Epoch :: 12 || Loss: 0.41499920 || it_count: 8344 || Val Loss: 0.44658466 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:59:9.05
Epoch :: 13 || Loss: 0.41480000 || it_count: 8344 || Val Loss: 0.44792159 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:03:46.93
Epoch :: 14 || Loss: 0.41461782 || it_count: 8344 || Val Loss: 0.44682211 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:20.95
Epoch :: 15 || Loss: 0.41454025 || it_count: 8344 || Val Loss: 0.44564508 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:12:59.64
Epoch :: 16 || Loss: 0.41447531 || it_count: 8344 || Val Loss: 0.44601732 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:39.75
Epoch :: 17 || Loss: 0.41414333 || it_count: 8344 || Val Loss: 0.44519980 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:22:19.55
Epoch :: 18 || Loss: 0.41409624 || it_count: 8344 || Val Loss: 0.44545952 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:26:57.39
Epoch :: 19 || Loss: 0.41398224 || it_count: 8344 || Val Loss: 0.44598470 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:31:36.81
Epoch :: 20 || Loss: 0.41388308 || it_count: 8344 || Val Loss: 0.44540177 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:36:14.83
Epoch :: 21 || Loss: 0.41390235 || it_count: 8344 || Val Loss: 0.44654776 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:52.46
Epoch :: 22 || Loss: 0.41369267 || it_count: 8344 || Val Loss: 0.44605755 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:45:27.42
Epoch :: 23 || Loss: 0.41337013 || it_count: 8344 || Val Loss: 0.44654991 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:50:6.05
Epoch :: 24 || Loss: 0.41976015 || it_count: 8344 || Val Loss: 0.43445667 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:54:45.08
Epoch :: 25 || Loss: 0.41699896 || it_count: 8344 || Val Loss: 0.43302412 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:59:23.81
Epoch :: 26 || Loss: 0.41616143 || it_count: 8344 || Val Loss: 0.43213554 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:04:5.18
Epoch :: 27 || Loss: 0.41547122 || it_count: 8344 || Val Loss: 0.43103815 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:08:17.60
Epoch :: 28 || Loss: 0.41488831 || it_count: 8344 || Val Loss: 0.43043090 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:12:30.84
Epoch :: 29 || Loss: 0.41430684 || it_count: 8344 || Val Loss: 0.42994572 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:16:41.77
Epoch :: 30 || Loss: 0.41378771 || it_count: 8344 || Val Loss: 0.42925791 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:20:55.57
Epoch :: 31 || Loss: 0.41333934 || it_count: 8344 || Val Loss: 0.42904075 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:25:7.80
Epoch :: 32 || Loss: 0.41308637 || it_count: 8344 || Val Loss: 0.42864322 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:29:20.88
Epoch :: 33 || Loss: 0.41256613 || it_count: 8344 || Val Loss: 0.42834323 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:33:35.27
