--------------------Training--------------------
arch_str :: |lstm_5~0|[linear]
model :: 2A
InferCell(
  info :: nodes=2, inC=1, outC=64, [1<-(I0-L0)], genotype_str: lstm_5~0
  linear_layers: [linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=5, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 7.339M, Model Params: 153.345K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.46693924 || it_count: 8344 || Val Loss: 0.45743533 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:10.08
Epoch ::  2 || Loss: 0.42052205 || it_count: 8344 || Val Loss: 0.45510811 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:17.38
Epoch ::  3 || Loss: 0.41947230 || it_count: 8344 || Val Loss: 0.45271708 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:27.10
Epoch ::  4 || Loss: 0.41877329 || it_count: 8344 || Val Loss: 0.45305495 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:37.32
Epoch ::  5 || Loss: 0.41800910 || it_count: 8344 || Val Loss: 0.45394202 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:46.21
Epoch ::  6 || Loss: 0.41853650 || it_count: 8344 || Val Loss: 0.45288070 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:56.35
Epoch ::  7 || Loss: 0.41735616 || it_count: 8344 || Val Loss: 0.45273759 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:57:7.01
Epoch ::  8 || Loss: 0.41698162 || it_count: 8344 || Val Loss: 0.45173089 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:05:19.21
Epoch ::  9 || Loss: 0.41882155 || it_count: 8344 || Val Loss: 0.45254985 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:13:28.71
Epoch :: 10 || Loss: 0.41673840 || it_count: 8344 || Val Loss: 0.45300679 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:21:37.85
Epoch :: 11 || Loss: 0.41633290 || it_count: 8344 || Val Loss: 0.45361016 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:29:50.98
Epoch :: 12 || Loss: 0.41585026 || it_count: 8344 || Val Loss: 0.45228159 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:38:2.95
Epoch :: 13 || Loss: 0.41490700 || it_count: 8344 || Val Loss: 0.45147684 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:46:13.30
Epoch :: 14 || Loss: 0.41436541 || it_count: 8344 || Val Loss: 0.45056742 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:54:25.51
Epoch :: 15 || Loss: 0.41419791 || it_count: 8344 || Val Loss: 0.44963707 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:02:37.11
Epoch :: 16 || Loss: 0.41367006 || it_count: 8344 || Val Loss: 0.44963372 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:10:48.90
Epoch :: 17 || Loss: 0.41247271 || it_count: 8344 || Val Loss: 0.44841664 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:19:0.93
Epoch :: 18 || Loss: 0.41211535 || it_count: 8344 || Val Loss: 0.45055239 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:27:12.87
Epoch :: 19 || Loss: 0.41136435 || it_count: 8344 || Val Loss: 0.45011791 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:35:23.35
Epoch :: 20 || Loss: 0.41127222 || it_count: 8344 || Val Loss: 0.44971650 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:43:36.08
Epoch :: 21 || Loss: 0.41317240 || it_count: 8344 || Val Loss: 0.45066229 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:51:48.84
Epoch :: 22 || Loss: 0.41162232 || it_count: 8344 || Val Loss: 0.45439636 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:00:0.89
Epoch 00007: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 23 || Loss: 0.41072032 || it_count: 8344 || Val Loss: 0.45044322 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:08:14.19
Epoch :: 24 || Loss: 0.41402001 || it_count: 8344 || Val Loss: 0.42306189 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:16:27.77
