--------------------Training--------------------
arch_str :: |lstm_2~0|+|none~0|lstm_3~1|[relu->dropout->linear->dropout->linear]
model :: 3R
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|none~0|lstm_3~1
  linear_layers: [relu->dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1536, bias=True)
    (3): Dropout(p=0.1, inplace=False)
    (4): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 12.056M, Model Params: 4.872M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.44239216 || it_count: 8344 || Val Loss: 0.45802448 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:40.42
Epoch ::  2 || Loss: 0.42121372 || it_count: 8344 || Val Loss: 0.45497799 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:13.01
Epoch ::  3 || Loss: 0.42035747 || it_count: 8344 || Val Loss: 0.45295993 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:47.67
Epoch ::  4 || Loss: 0.41993510 || it_count: 8344 || Val Loss: 0.45237846 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:23.17
Epoch ::  5 || Loss: 0.41914477 || it_count: 8344 || Val Loss: 0.45158728 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:22:57.50
Epoch ::  6 || Loss: 0.41898610 || it_count: 8344 || Val Loss: 0.45143261 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:31.54
Epoch ::  7 || Loss: 0.41880646 || it_count: 8344 || Val Loss: 0.45272181 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:7.87
Epoch ::  8 || Loss: 0.41836090 || it_count: 8344 || Val Loss: 0.45173046 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:44.76
Epoch ::  9 || Loss: 0.41824829 || it_count: 8344 || Val Loss: 0.45151239 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:18.90
Epoch :: 10 || Loss: 0.41795758 || it_count: 8344 || Val Loss: 0.45171607 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:45:54.48
Epoch :: 11 || Loss: 0.41787335 || it_count: 8344 || Val Loss: 0.45093134 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:29.75
Epoch :: 12 || Loss: 0.41765236 || it_count: 8344 || Val Loss: 0.45132990 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:3.56
Epoch :: 13 || Loss: 0.41728225 || it_count: 8344 || Val Loss: 0.45349809 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:59:36.07
Epoch :: 14 || Loss: 0.41722697 || it_count: 8344 || Val Loss: 0.45298428 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:9.32
Epoch :: 15 || Loss: 0.41665448 || it_count: 8344 || Val Loss: 0.45418156 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:42.27
Epoch :: 16 || Loss: 0.41647287 || it_count: 8344 || Val Loss: 0.45259901 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:13:16.37
