--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_3~0|none~1|[relu->dropout->linear->linear]
model :: 3Q
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_3~0|none~1
  linear_layers: [relu->dropout->linear->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1536, bias=True)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 12.904M, Model Params: 4.889M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42642033 || it_count: 8344 || Val Loss: 0.45634238 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:39.83
Epoch ::  2 || Loss: 0.41997223 || it_count: 8344 || Val Loss: 0.45397664 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:19.83
Epoch ::  3 || Loss: 0.41894608 || it_count: 8344 || Val Loss: 0.45053559 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:58.09
Epoch ::  4 || Loss: 0.41808922 || it_count: 8344 || Val Loss: 0.45033286 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:39.58
Epoch ::  5 || Loss: 0.41774962 || it_count: 8344 || Val Loss: 0.45016188 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:18.43
Epoch ::  6 || Loss: 0.41726603 || it_count: 8344 || Val Loss: 0.44893554 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:54.65
Epoch ::  7 || Loss: 0.41716167 || it_count: 8344 || Val Loss: 0.45019720 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:34.95
Epoch ::  8 || Loss: 0.41657678 || it_count: 8344 || Val Loss: 0.45009255 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:13.10
Epoch ::  9 || Loss: 0.41602056 || it_count: 8344 || Val Loss: 0.45099147 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:51.31
Epoch :: 10 || Loss: 0.41586830 || it_count: 8344 || Val Loss: 0.45128978 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:30.60
Epoch :: 11 || Loss: 0.41546247 || it_count: 8344 || Val Loss: 0.45257211 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:51:8.70
Epoch :: 12 || Loss: 0.41520175 || it_count: 8344 || Val Loss: 0.45169864 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:46.73
Epoch :: 13 || Loss: 0.41494817 || it_count: 8344 || Val Loss: 0.45102052 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:00:24.62
Epoch :: 14 || Loss: 0.41464575 || it_count: 8344 || Val Loss: 0.45214856 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:05:2.57
Epoch :: 15 || Loss: 0.41409269 || it_count: 8344 || Val Loss: 0.45208064 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:09:43.02
Epoch :: 16 || Loss: 0.41384559 || it_count: 8344 || Val Loss: 0.45193305 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:14:21.39
Epoch :: 17 || Loss: 0.41334242 || it_count: 8344 || Val Loss: 0.45092059 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:19:0.21
Epoch :: 18 || Loss: 0.41258216 || it_count: 8344 || Val Loss: 0.45153696 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:23:38.18
Epoch :: 19 || Loss: 0.41176541 || it_count: 8344 || Val Loss: 0.45087845 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:28:16.39
Epoch :: 20 || Loss: 0.41102089 || it_count: 8344 || Val Loss: 0.45011678 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:33:1.22
Epoch :: 21 || Loss: 0.41048271 || it_count: 8344 || Val Loss: 0.45089617 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:37:39.68
Epoch :: 22 || Loss: 0.40998567 || it_count: 8344 || Val Loss: 0.45104131 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:42:18.67
Epoch :: 23 || Loss: 0.40936872 || it_count: 8344 || Val Loss: 0.44950578 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:46:58.45
Epoch :: 24 || Loss: 0.40885701 || it_count: 8344 || Val Loss: 0.45082423 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:51:40.65
Epoch :: 25 || Loss: 0.40821578 || it_count: 8344 || Val Loss: 0.44740529 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:56:19.63
Epoch :: 26 || Loss: 0.40771696 || it_count: 8344 || Val Loss: 0.44918669 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:01:0.78
Epoch :: 27 || Loss: 0.40735161 || it_count: 8344 || Val Loss: 0.45147282 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:05:38.53
Epoch :: 28 || Loss: 0.40702596 || it_count: 8344 || Val Loss: 0.45183974 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:10:17.92
Epoch :: 29 || Loss: 0.40687032 || it_count: 8344 || Val Loss: 0.45153616 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:14:57.29
Epoch :: 30 || Loss: 0.40643433 || it_count: 8344 || Val Loss: 0.45327311 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:19:35.80
Epoch :: 31 || Loss: 0.40583588 || it_count: 8344 || Val Loss: 0.45252792 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:24:13.52
Epoch :: 32 || Loss: 0.41426472 || it_count: 8344 || Val Loss: 0.43434692 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:28:51.92
Epoch :: 33 || Loss: 0.41153448 || it_count: 8344 || Val Loss: 0.43324814 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:33:37.89
Epoch :: 34 || Loss: 0.41029962 || it_count: 8344 || Val Loss: 0.43271119 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:38:21.51
Epoch :: 35 || Loss: 0.40940950 || it_count: 8344 || Val Loss: 0.43198248 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:43:0.21
Epoch :: 36 || Loss: 0.40864549 || it_count: 8344 || Val Loss: 0.43102425 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:47:39.02
Epoch :: 37 || Loss: 0.40815501 || it_count: 8344 || Val Loss: 0.43103788 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:52:19.84
Epoch :: 38 || Loss: 0.40775639 || it_count: 8344 || Val Loss: 0.43055390 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:56:58.36
Epoch :: 39 || Loss: 0.40730416 || it_count: 8344 || Val Loss: 0.43011189 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:01:34.68
Epoch :: 40 || Loss: 0.40684365 || it_count: 8344 || Val Loss: 0.42973770 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:06:14.34
Epoch :: 41 || Loss: 0.40645707 || it_count: 8344 || Val Loss: 0.42954659 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:10:50.76
Epoch :: 42 || Loss: 0.40611583 || it_count: 8344 || Val Loss: 0.42960756 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:15:33.95
Epoch :: 43 || Loss: 0.40574598 || it_count: 8344 || Val Loss: 0.42898550 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:20:9.91
Epoch :: 44 || Loss: 0.40547347 || it_count: 8344 || Val Loss: 0.42901513 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:24:45.33
Epoch :: 45 || Loss: 0.40534964 || it_count: 8344 || Val Loss: 0.42857863 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:29:24.93
Epoch :: 46 || Loss: 0.40490447 || it_count: 8344 || Val Loss: 0.42865572 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:34:5.46
Epoch :: 47 || Loss: 0.40473031 || it_count: 8344 || Val Loss: 0.42852352 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:38:45.12
Epoch :: 48 || Loss: 0.40466590 || it_count: 8344 || Val Loss: 0.42815546 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:43:29.28
Epoch :: 49 || Loss: 0.40427407 || it_count: 8344 || Val Loss: 0.42753271 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:48:6.99
Epoch :: 50 || Loss: 0.40416509 || it_count: 8344 || Val Loss: 0.42790249 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:52:47.93
Epoch :: 51 || Loss: 0.40393452 || it_count: 8344 || Val Loss: 0.42777682 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:57:27.88
Epoch :: 52 || Loss: 0.40364963 || it_count: 8344 || Val Loss: 0.42797880 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:02:7.50
Epoch :: 53 || Loss: 0.40359449 || it_count: 8344 || Val Loss: 0.42794951 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:06:47.48
Epoch :: 54 || Loss: 0.40337539 || it_count: 8344 || Val Loss: 0.42788331 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:11:27.68
