--------------------Training--------------------
arch_str :: |none~0|+|lstm_1~0|none~1|[relu->dropout->linear->dropout->linear]
model :: 3R
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_1~0|none~1
  linear_layers: [relu->dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1536, bias=True)
    (3): Dropout(p=0.1, inplace=False)
    (4): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 5.568M, Model Params: 4.739M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42211145 || it_count: 8344 || Val Loss: 0.45118351 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:52.01
Epoch ::  2 || Loss: 0.42003063 || it_count: 8344 || Val Loss: 0.44588641 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:40.83
Epoch ::  3 || Loss: 0.41935350 || it_count: 8344 || Val Loss: 0.44551579 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:1.43
Epoch ::  4 || Loss: 0.41889487 || it_count: 8344 || Val Loss: 0.44475706 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:32.53
Epoch ::  5 || Loss: 0.41844822 || it_count: 8344 || Val Loss: 0.44415745 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:4.07
Epoch ::  6 || Loss: 0.41845650 || it_count: 8344 || Val Loss: 0.44605127 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:35.59
Epoch ::  7 || Loss: 0.41834413 || it_count: 8344 || Val Loss: 0.44389088 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:6.90
Epoch ::  8 || Loss: 0.41831838 || it_count: 8344 || Val Loss: 0.44472811 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:34:39.46
Epoch ::  9 || Loss: 0.41792059 || it_count: 8344 || Val Loss: 0.44282894 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:39:12.45
Epoch :: 10 || Loss: 0.41769363 || it_count: 8344 || Val Loss: 0.44278128 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:45.13
Epoch :: 11 || Loss: 0.41749119 || it_count: 8344 || Val Loss: 0.44388307 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:17.95
