--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_2~0|none~1|[relu->dropout->linear->linear]
model :: 3Q
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_2~0|none~1
  linear_layers: [relu->dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1536, bias=True)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 11.282M, Model Params: 4.856M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42688538 || it_count: 8344 || Val Loss: 0.45519201 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:22.24
Epoch ::  2 || Loss: 0.42081925 || it_count: 8344 || Val Loss: 0.44777842 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:45.71
Epoch ::  3 || Loss: 0.41947004 || it_count: 8344 || Val Loss: 0.44657576 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:11.96
Epoch ::  4 || Loss: 0.41889944 || it_count: 8344 || Val Loss: 0.44628482 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:17:37.14
Epoch ::  5 || Loss: 0.41815397 || it_count: 8344 || Val Loss: 0.44764051 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:22:3.61
Epoch ::  6 || Loss: 0.41749622 || it_count: 8344 || Val Loss: 0.44681096 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:26:27.16
Epoch ::  7 || Loss: 0.41711595 || it_count: 8344 || Val Loss: 0.44685858 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:53.24
Epoch ::  8 || Loss: 0.41682582 || it_count: 8344 || Val Loss: 0.44699095 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:15.52
Epoch ::  9 || Loss: 0.41673083 || it_count: 8344 || Val Loss: 0.44824056 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:39:39.82
Epoch :: 10 || Loss: 0.41646617 || it_count: 8344 || Val Loss: 0.44813179 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:44:6.17
Epoch :: 11 || Loss: 0.41582854 || it_count: 8344 || Val Loss: 0.44967961 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:32.97
Epoch :: 12 || Loss: 0.41566231 || it_count: 8344 || Val Loss: 0.44898723 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:57.71
Epoch :: 13 || Loss: 0.41517729 || it_count: 8344 || Val Loss: 0.44849758 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:57:19.50
Epoch :: 14 || Loss: 0.41481557 || it_count: 8344 || Val Loss: 0.44889835 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:44.40
Epoch :: 15 || Loss: 0.41419819 || it_count: 8344 || Val Loss: 0.44761903 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:7.55
Epoch :: 16 || Loss: 0.41387616 || it_count: 8344 || Val Loss: 0.44714452 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:10:27.85
Epoch :: 17 || Loss: 0.41326438 || it_count: 8344 || Val Loss: 0.44636003 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:14:57.36
Epoch :: 18 || Loss: 0.41300638 || it_count: 8344 || Val Loss: 0.44621698 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:19:15.78
Epoch :: 19 || Loss: 0.41266414 || it_count: 8344 || Val Loss: 0.44570602 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:23:39.93
Epoch :: 20 || Loss: 0.41234644 || it_count: 8344 || Val Loss: 0.44592589 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:28:5.85
Epoch :: 21 || Loss: 0.41174481 || it_count: 8344 || Val Loss: 0.44478444 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:32:30.38
Epoch :: 22 || Loss: 0.41148612 || it_count: 8344 || Val Loss: 0.44358392 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:36:50.07
Epoch :: 23 || Loss: 0.41096564 || it_count: 8344 || Val Loss: 0.44443466 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:41:12.97
