--------------------Training--------------------
arch_str :: |none~0|+|lstm_1~0|lstm_3~1|[relu->dropout->linear->linear]
model :: 3Q
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_1~0|lstm_3~1
  linear_layers: [relu->dropout->linear->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1536, bias=True)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 10.434M, Model Params: 4.839M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42499104 || it_count: 8344 || Val Loss: 0.45152211 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:29.31
Epoch ::  2 || Loss: 0.42101963 || it_count: 8344 || Val Loss: 0.44499152 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:53.35
Epoch ::  3 || Loss: 0.41960529 || it_count: 8344 || Val Loss: 0.44625713 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:11.13
Epoch ::  4 || Loss: 0.41890755 || it_count: 8344 || Val Loss: 0.44412240 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:17:27.95
Epoch ::  5 || Loss: 0.41837821 || it_count: 8344 || Val Loss: 0.44578260 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:43.59
Epoch ::  6 || Loss: 0.41867939 || it_count: 8344 || Val Loss: 0.44384973 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:26:2.27
Epoch ::  7 || Loss: 0.41828727 || it_count: 8344 || Val Loss: 0.44364728 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:19.37
Epoch ::  8 || Loss: 0.41797603 || it_count: 8344 || Val Loss: 0.44268397 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:34:37.53
Epoch ::  9 || Loss: 0.41753060 || it_count: 8344 || Val Loss: 0.44344115 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:54.18
Epoch :: 10 || Loss: 0.41768349 || it_count: 8344 || Val Loss: 0.44266390 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:8.44
Epoch :: 11 || Loss: 0.41772729 || it_count: 8344 || Val Loss: 0.44304104 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:25.73
Epoch :: 12 || Loss: 0.41731879 || it_count: 8344 || Val Loss: 0.44321132 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:51:43.34
Epoch :: 13 || Loss: 0.41697086 || it_count: 8344 || Val Loss: 0.44437980 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:59.81
Epoch :: 14 || Loss: 0.41661342 || it_count: 8344 || Val Loss: 0.44323203 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:00:15.98
Epoch :: 15 || Loss: 0.41624708 || it_count: 8344 || Val Loss: 0.44450383 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:33.94
Epoch :: 16 || Loss: 0.41608357 || it_count: 8344 || Val Loss: 0.44394325 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:50.38
Epoch :: 17 || Loss: 0.41579629 || it_count: 8344 || Val Loss: 0.44554914 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:13:7.45
Epoch :: 18 || Loss: 0.41510828 || it_count: 8344 || Val Loss: 0.44278637 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:25.22
