--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_3~0|lstm_3~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_3~0|lstm_3~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 13.053M, Model Params: 270.337K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42481056 || it_count: 8344 || Val Loss: 0.44897810 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:11:17.79
Epoch ::  2 || Loss: 0.41961153 || it_count: 8344 || Val Loss: 0.44848707 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:22:33.98
Epoch ::  3 || Loss: 0.41918875 || it_count: 8344 || Val Loss: 0.44925654 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:59.34
Epoch ::  4 || Loss: 0.41864221 || it_count: 8344 || Val Loss: 0.44976360 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:45:28.11
Epoch ::  5 || Loss: 0.41856214 || it_count: 8344 || Val Loss: 0.45003572 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:59.54
Epoch ::  6 || Loss: 0.41803987 || it_count: 8344 || Val Loss: 0.45014267 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:30.52
Epoch ::  7 || Loss: 0.41759513 || it_count: 8344 || Val Loss: 0.44978480 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:20:2.04
Epoch ::  8 || Loss: 0.41731680 || it_count: 8344 || Val Loss: 0.44970346 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:31:34.31
Epoch ::  9 || Loss: 0.41677132 || it_count: 8344 || Val Loss: 0.45049429 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:43:6.99
Epoch :: 10 || Loss: 0.41745953 || it_count: 8344 || Val Loss: 0.45079332 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:54:39.57
Epoch :: 11 || Loss: 0.41644492 || it_count: 8344 || Val Loss: 0.45021410 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:06:12.20
