--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_1~0|lstm_3~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_1~0|lstm_3~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 11.282M, Model Params: 4.856M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42303363 || it_count: 8344 || Val Loss: 0.46463619 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:39.18
Epoch ::  2 || Loss: 0.41800692 || it_count: 8344 || Val Loss: 0.44983272 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:15.60
Epoch ::  3 || Loss: 0.41761202 || it_count: 8344 || Val Loss: 0.45192038 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:55.96
Epoch ::  4 || Loss: 0.41743824 || it_count: 8344 || Val Loss: 0.45372767 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:37.66
Epoch ::  5 || Loss: 0.41744860 || it_count: 8344 || Val Loss: 0.45248293 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:18.01
Epoch ::  6 || Loss: 0.41743135 || it_count: 8344 || Val Loss: 0.45277699 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:59.03
Epoch ::  7 || Loss: 0.41746878 || it_count: 8344 || Val Loss: 0.45163080 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:41.59
Epoch ::  8 || Loss: 0.41715326 || it_count: 8344 || Val Loss: 0.45138025 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:19.15
Epoch ::  9 || Loss: 0.41708393 || it_count: 8344 || Val Loss: 0.45172543 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:0.98
Epoch :: 10 || Loss: 0.41698768 || it_count: 8344 || Val Loss: 0.44939603 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:44.29
Epoch :: 11 || Loss: 0.41695541 || it_count: 8344 || Val Loss: 0.45062792 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:51:24.82
Epoch :: 12 || Loss: 0.41697616 || it_count: 8344 || Val Loss: 0.45059180 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:5.60
Epoch :: 13 || Loss: 0.41683865 || it_count: 8344 || Val Loss: 0.45022724 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:00:46.88
Epoch :: 14 || Loss: 0.41681820 || it_count: 8344 || Val Loss: 0.45005363 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:05:29.20
Epoch :: 15 || Loss: 0.41667788 || it_count: 8344 || Val Loss: 0.44987002 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:10:12.54
Epoch :: 16 || Loss: 0.41654895 || it_count: 8344 || Val Loss: 0.45011824 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:14:54.64
Epoch :: 17 || Loss: 0.41650044 || it_count: 8344 || Val Loss: 0.45040565 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:19:37.74
Epoch :: 18 || Loss: 0.41664384 || it_count: 8344 || Val Loss: 0.45006660 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:24:17.70
Epoch :: 19 || Loss: 0.41647547 || it_count: 8344 || Val Loss: 0.45070689 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:28:57.21
Epoch :: 20 || Loss: 0.41640348 || it_count: 8344 || Val Loss: 0.44943976 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:33:39.35
Epoch :: 21 || Loss: 0.41656834 || it_count: 8344 || Val Loss: 0.45014070 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:38:21.75
Epoch :: 22 || Loss: 0.41630526 || it_count: 8344 || Val Loss: 0.44821563 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:43:1.74
Epoch :: 23 || Loss: 0.41617328 || it_count: 8344 || Val Loss: 0.44897170 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:47:43.48
Epoch :: 24 || Loss: 0.41613691 || it_count: 8344 || Val Loss: 0.44914250 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:52:26.20
Epoch :: 25 || Loss: 0.41600056 || it_count: 8344 || Val Loss: 0.44868111 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:57:8.38
Epoch :: 26 || Loss: 0.41596836 || it_count: 8344 || Val Loss: 0.44826163 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:01:46.74
Epoch :: 27 || Loss: 0.41587252 || it_count: 8344 || Val Loss: 0.44909192 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:06:27.36
Epoch :: 28 || Loss: 0.41606137 || it_count: 8344 || Val Loss: 0.44924294 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:11:3.44
Epoch :: 29 || Loss: 0.42319007 || it_count: 8344 || Val Loss: 0.43755654 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:15:45.04
Epoch :: 30 || Loss: 0.42087395 || it_count: 8344 || Val Loss: 0.43464088 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:20:24.59
Epoch :: 31 || Loss: 0.42013252 || it_count: 8344 || Val Loss: 0.43294261 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:25:3.84
Epoch :: 32 || Loss: 0.41957372 || it_count: 8344 || Val Loss: 0.43161905 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:29:43.33
Epoch :: 33 || Loss: 0.41896293 || it_count: 8344 || Val Loss: 0.43104100 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:34:25.40
Epoch :: 34 || Loss: 0.41855331 || it_count: 8344 || Val Loss: 0.43089255 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:39:7.13
Epoch :: 35 || Loss: 0.41808919 || it_count: 8344 || Val Loss: 0.43123974 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:43:46.73
Epoch :: 36 || Loss: 0.41791600 || it_count: 8344 || Val Loss: 0.43122455 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:48:27.72
Epoch :: 37 || Loss: 0.41771099 || it_count: 8344 || Val Loss: 0.43203430 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:53:7.06
Epoch :: 38 || Loss: 0.41762569 || it_count: 8344 || Val Loss: 0.43212594 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:57:49.93
Epoch :: 39 || Loss: 0.41748557 || it_count: 8344 || Val Loss: 0.43226790 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:02:30.57
Epoch :: 40 || Loss: 0.41740135 || it_count: 8344 || Val Loss: 0.43246190 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:07:11.23
Epoch :: 41 || Loss: 0.42021576 || it_count: 8344 || Val Loss: 0.42197568 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:11:51.09
Epoch :: 42 || Loss: 0.41857649 || it_count: 8344 || Val Loss: 0.42167411 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:16:34.71
