--------------------Training--------------------
arch_str :: |none~0|+|lstm_2~0|skip_connect~1|[dropout->linear]
model :: 3B
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_2~0|skip_connect~1
  linear_layers: [dropout->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 2.473M, Model Params: 53.505K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42207535 || it_count: 8344 || Val Loss: 0.44769040 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:05:50.32
Epoch ::  2 || Loss: 0.41926599 || it_count: 8344 || Val Loss: 0.44863591 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:11:39.79
Epoch ::  3 || Loss: 0.41914023 || it_count: 8344 || Val Loss: 0.44846387 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:17:27.48
Epoch ::  4 || Loss: 0.41866613 || it_count: 8344 || Val Loss: 0.44848041 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:16.20
Epoch ::  5 || Loss: 0.41823180 || it_count: 8344 || Val Loss: 0.44878657 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:4.23
Epoch ::  6 || Loss: 0.41788217 || it_count: 8344 || Val Loss: 0.44755151 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:34:53.70
Epoch ::  7 || Loss: 0.41781828 || it_count: 8344 || Val Loss: 0.44723106 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:42.95
Epoch ::  8 || Loss: 0.41735122 || it_count: 8344 || Val Loss: 0.44570233 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:30.61
Epoch ::  9 || Loss: 0.41683243 || it_count: 8344 || Val Loss: 0.44417143 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:20.58
Epoch :: 10 || Loss: 0.41654448 || it_count: 8344 || Val Loss: 0.44336479 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:12.38
Epoch :: 11 || Loss: 0.41643655 || it_count: 8344 || Val Loss: 0.44277787 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:2.47
Epoch :: 12 || Loss: 0.41627422 || it_count: 8344 || Val Loss: 0.44330613 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:09:53.29
Epoch :: 13 || Loss: 0.41638143 || it_count: 8344 || Val Loss: 0.44378819 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:15:44.61
Epoch :: 14 || Loss: 0.41594393 || it_count: 8344 || Val Loss: 0.44390216 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:21:35.69
Epoch :: 15 || Loss: 0.41684299 || it_count: 8344 || Val Loss: 0.44476879 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:27:26.67
Epoch :: 16 || Loss: 0.41680563 || it_count: 8344 || Val Loss: 0.44356691 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:33:18.15
Epoch :: 17 || Loss: 0.41608434 || it_count: 8344 || Val Loss: 0.44413042 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:39:10.21
Epoch :: 18 || Loss: 0.41586525 || it_count: 8344 || Val Loss: 0.44413314 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:45:1.32
