--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_2~0|lstm_2~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_2~0|lstm_2~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 12.904M, Model Params: 4.889M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42517340 || it_count: 8344 || Val Loss: 0.46053195 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:05:5.43
Epoch ::  2 || Loss: 0.41797336 || it_count: 8344 || Val Loss: 0.44999695 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:10:7.99
Epoch ::  3 || Loss: 0.41706621 || it_count: 8344 || Val Loss: 0.44775601 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:10.13
Epoch ::  4 || Loss: 0.41657029 || it_count: 8344 || Val Loss: 0.44873575 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:17.80
Epoch ::  5 || Loss: 0.41621669 || it_count: 8344 || Val Loss: 0.44882008 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:27.36
Epoch ::  6 || Loss: 0.41565749 || it_count: 8344 || Val Loss: 0.44847957 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:36.60
Epoch ::  7 || Loss: 0.41539923 || it_count: 8344 || Val Loss: 0.44976332 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:44.52
Epoch ::  8 || Loss: 0.41518558 || it_count: 8344 || Val Loss: 0.45037797 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:51.76
Epoch ::  9 || Loss: 0.41485763 || it_count: 8344 || Val Loss: 0.45042609 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:45:56.95
Epoch :: 10 || Loss: 0.41455657 || it_count: 8344 || Val Loss: 0.45055362 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:51:1.82
Epoch :: 11 || Loss: 0.41436601 || it_count: 8344 || Val Loss: 0.45056576 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:7.09
