--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_1~0|skip_connect~1|[linear]
model :: 3A
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_1~0|skip_connect~1
  linear_layers: [linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 4.943M, Model Params: 103.937K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42107589 || it_count: 8344 || Val Loss: 0.44952123 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:11.53
Epoch ::  2 || Loss: 0.41910658 || it_count: 8344 || Val Loss: 0.44849969 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:22.04
Epoch ::  3 || Loss: 0.41843843 || it_count: 8344 || Val Loss: 0.44608077 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:33.83
Epoch ::  4 || Loss: 0.41823333 || it_count: 8344 || Val Loss: 0.44587775 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:44.28
Epoch ::  5 || Loss: 0.41797440 || it_count: 8344 || Val Loss: 0.44467342 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:55.63
Epoch ::  6 || Loss: 0.41806049 || it_count: 8344 || Val Loss: 0.44353210 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:8.07
Epoch ::  7 || Loss: 0.41790867 || it_count: 8344 || Val Loss: 0.44263896 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:19.65
Epoch ::  8 || Loss: 0.41783348 || it_count: 8344 || Val Loss: 0.44233872 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:32.77
Epoch ::  9 || Loss: 0.41768649 || it_count: 8344 || Val Loss: 0.44121460 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:43.84
Epoch :: 10 || Loss: 0.41740269 || it_count: 8344 || Val Loss: 0.44109551 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:53.90
Epoch :: 11 || Loss: 0.41712325 || it_count: 8344 || Val Loss: 0.44377010 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:5.47
Epoch :: 12 || Loss: 0.41689094 || it_count: 8344 || Val Loss: 0.44121309 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:16.97
Epoch :: 13 || Loss: 0.41645435 || it_count: 8344 || Val Loss: 0.44100179 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:25.75
Epoch :: 14 || Loss: 0.41609153 || it_count: 8344 || Val Loss: 0.44095914 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:37.89
Epoch :: 15 || Loss: 0.41575844 || it_count: 8344 || Val Loss: 0.44174808 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:48.87
Epoch :: 16 || Loss: 0.41617971 || it_count: 8344 || Val Loss: 0.44176688 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:57.23
Epoch :: 17 || Loss: 0.41572325 || it_count: 8344 || Val Loss: 0.44273004 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:11:6.87
Epoch :: 18 || Loss: 0.41646209 || it_count: 8344 || Val Loss: 0.44292919 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:15:19.18
Epoch :: 19 || Loss: 0.41610394 || it_count: 8344 || Val Loss: 0.44244405 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:19:29.77
Epoch :: 20 || Loss: 0.41623456 || it_count: 8344 || Val Loss: 0.44187343 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:23:42.81
Epoch :: 21 || Loss: 0.41607895 || it_count: 8344 || Val Loss: 0.44176480 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:27:52.78
Epoch :: 22 || Loss: 0.41607104 || it_count: 8344 || Val Loss: 0.44146997 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:32:4.56
Epoch :: 23 || Loss: 0.41605812 || it_count: 8344 || Val Loss: 0.44152636 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:36:17.27
Epoch :: 24 || Loss: 0.41601743 || it_count: 8344 || Val Loss: 0.44108300 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:30.35
Epoch :: 25 || Loss: 0.41596640 || it_count: 8344 || Val Loss: 0.44124827 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:44:41.53
Epoch :: 26 || Loss: 0.41579366 || it_count: 8344 || Val Loss: 0.44138784 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:48:53.47
Epoch :: 27 || Loss: 0.41589661 || it_count: 8344 || Val Loss: 0.44142692 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:53:3.48
Epoch :: 28 || Loss: 0.41571738 || it_count: 8344 || Val Loss: 0.44125312 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:57:16.70
Epoch :: 29 || Loss: 0.41581463 || it_count: 8344 || Val Loss: 0.44154482 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:01:27.54
Epoch 00014: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 30 || Loss: 0.41579462 || it_count: 8344 || Val Loss: 0.44127908 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:05:38.62
Epoch :: 31 || Loss: 0.42092229 || it_count: 8344 || Val Loss: 0.42710282 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:09:50.03
Epoch :: 32 || Loss: 0.41779289 || it_count: 8344 || Val Loss: 0.42589321 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:14:1.57
Epoch :: 33 || Loss: 0.41673376 || it_count: 8344 || Val Loss: 0.42520395 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:18:12.69
Epoch :: 34 || Loss: 0.41615436 || it_count: 8344 || Val Loss: 0.42486867 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:22:24.34
Epoch :: 35 || Loss: 0.41588690 || it_count: 8344 || Val Loss: 0.42473472 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:26:36.53
Epoch :: 36 || Loss: 0.41574122 || it_count: 8344 || Val Loss: 0.42463654 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:30:46.77
Epoch :: 37 || Loss: 0.41562752 || it_count: 8344 || Val Loss: 0.42456295 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:34:59.86
Epoch :: 38 || Loss: 0.41553017 || it_count: 8344 || Val Loss: 0.42444599 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:39:12.18
Epoch :: 39 || Loss: 0.41543854 || it_count: 8344 || Val Loss: 0.42434202 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:43:24.10
Epoch :: 40 || Loss: 0.41534978 || it_count: 8344 || Val Loss: 0.42421256 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:47:34.38
Epoch :: 41 || Loss: 0.41526372 || it_count: 8344 || Val Loss: 0.42405781 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:51:47.34
Epoch :: 42 || Loss: 0.41517821 || it_count: 8344 || Val Loss: 0.42390556 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:55:58.50
Epoch :: 43 || Loss: 0.41509395 || it_count: 8344 || Val Loss: 0.42373032 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:00:8.26
Epoch :: 44 || Loss: 0.41500964 || it_count: 8344 || Val Loss: 0.42355685 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:04:19.15
Epoch :: 45 || Loss: 0.41492563 || it_count: 8344 || Val Loss: 0.42337811 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:08:33.94
Epoch :: 46 || Loss: 0.41484085 || it_count: 8344 || Val Loss: 0.42319597 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:13:1.89
Epoch :: 47 || Loss: 0.41475534 || it_count: 8344 || Val Loss: 0.42301397 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:17:49.41
Epoch :: 48 || Loss: 0.41466055 || it_count: 8344 || Val Loss: 0.42283472 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:22:42.06
Epoch :: 49 || Loss: 0.41457069 || it_count: 8344 || Val Loss: 0.42267884 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:27:31.27
Epoch :: 50 || Loss: 0.41448282 || it_count: 8344 || Val Loss: 0.42255394 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:32:23.62
Epoch :: 51 || Loss: 0.41440779 || it_count: 8344 || Val Loss: 0.42244065 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:37:13.87
Epoch :: 52 || Loss: 0.41432899 || it_count: 8344 || Val Loss: 0.42235398 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:41:51.58
