--------------------Training--------------------
arch_str :: |none~0|+|lstm_1~0|lstm_3~1|[relu->dropout->linear]
model :: 3D
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_1~0|lstm_3~1
  linear_layers: [relu->dropout->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 5.717M, Model Params: 120.065K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42375909 || it_count: 8344 || Val Loss: 0.44911050 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:11.28
Epoch ::  2 || Loss: 0.42185080 || it_count: 8344 || Val Loss: 0.44557633 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:19.47
Epoch ::  3 || Loss: 0.42143355 || it_count: 8344 || Val Loss: 0.44400139 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:25.71
Epoch ::  4 || Loss: 0.42094853 || it_count: 8344 || Val Loss: 0.44273274 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:32.47
Epoch ::  5 || Loss: 0.42036894 || it_count: 8344 || Val Loss: 0.44271334 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:40.31
Epoch ::  6 || Loss: 0.41972514 || it_count: 8344 || Val Loss: 0.44256055 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:49.01
Epoch ::  7 || Loss: 0.41959259 || it_count: 8344 || Val Loss: 0.44331937 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:56.96
Epoch ::  8 || Loss: 0.41927227 || it_count: 8344 || Val Loss: 0.44103633 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:6.36
Epoch ::  9 || Loss: 0.41869223 || it_count: 8344 || Val Loss: 0.44127364 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:16.88
Epoch :: 10 || Loss: 0.41842359 || it_count: 8344 || Val Loss: 0.44142028 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:26.64
Epoch :: 11 || Loss: 0.41809303 || it_count: 8344 || Val Loss: 0.44053976 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:45:36.86
