--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_3~0|lstm_3~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_3~0|lstm_3~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 14.526M, Model Params: 4.922M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42850934 || it_count: 8344 || Val Loss: 0.46766355 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:05:15.80
Epoch ::  2 || Loss: 0.41865191 || it_count: 8344 || Val Loss: 0.45130134 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:10:31.56
Epoch ::  3 || Loss: 0.41757735 || it_count: 8344 || Val Loss: 0.45013339 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:49.01
Epoch ::  4 || Loss: 0.41698133 || it_count: 8344 || Val Loss: 0.44995528 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:7.65
Epoch ::  5 || Loss: 0.41661413 || it_count: 8344 || Val Loss: 0.45304893 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:26:24.35
Epoch ::  6 || Loss: 0.41668353 || it_count: 8344 || Val Loss: 0.45308022 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:29.97
Epoch ::  7 || Loss: 0.41634519 || it_count: 8344 || Val Loss: 0.45215474 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:36.02
Epoch ::  8 || Loss: 0.41588397 || it_count: 8344 || Val Loss: 0.45252355 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:41.51
Epoch ::  9 || Loss: 0.41557024 || it_count: 8344 || Val Loss: 0.45253625 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:45.50
Epoch :: 10 || Loss: 0.41505086 || it_count: 8344 || Val Loss: 0.45264966 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:51:47.21
Epoch :: 11 || Loss: 0.41548715 || it_count: 8344 || Val Loss: 0.45111375 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:47.55
Epoch :: 12 || Loss: 0.41491878 || it_count: 8344 || Val Loss: 0.45139160 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:53.89
Epoch :: 13 || Loss: 0.41483218 || it_count: 8344 || Val Loss: 0.44943445 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:59.76
Epoch :: 14 || Loss: 0.41458640 || it_count: 8344 || Val Loss: 0.45040570 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:12:11.01
Epoch :: 15 || Loss: 0.41476225 || it_count: 8344 || Val Loss: 0.44924597 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:23.92
Epoch :: 16 || Loss: 0.41449424 || it_count: 8344 || Val Loss: 0.44896287 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:22:39.17
Epoch :: 17 || Loss: 0.41330577 || it_count: 8344 || Val Loss: 0.44902870 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:27:56.17
Epoch :: 18 || Loss: 0.41295354 || it_count: 8344 || Val Loss: 0.44873182 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:33:11.59
Epoch :: 19 || Loss: 0.41251296 || it_count: 8344 || Val Loss: 0.44904963 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:38:27.87
Epoch :: 20 || Loss: 0.41252140 || it_count: 8344 || Val Loss: 0.44807514 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:43:44.66
Epoch :: 21 || Loss: 0.41267864 || it_count: 8344 || Val Loss: 0.44850751 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:48:59.66
Epoch :: 22 || Loss: 0.41207160 || it_count: 8344 || Val Loss: 0.44632800 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:54:15.96
Epoch :: 23 || Loss: 0.41163023 || it_count: 8344 || Val Loss: 0.44641365 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:59:34.42
Epoch :: 24 || Loss: 0.41348161 || it_count: 8344 || Val Loss: 0.44859943 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:04:54.10
Epoch :: 25 || Loss: 0.41143054 || it_count: 8344 || Val Loss: 0.44670405 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:17:17.62
Epoch :: 26 || Loss: 0.41123072 || it_count: 8344 || Val Loss: 0.44715838 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:29:20.14
Epoch :: 27 || Loss: 0.41069626 || it_count: 8344 || Val Loss: 0.44635361 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:37:1.68
Epoch :: 28 || Loss: 0.41090590 || it_count: 8344 || Val Loss: 0.44608563 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:42:12.91
Epoch :: 29 || Loss: 0.41084077 || it_count: 8344 || Val Loss: 0.44595765 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:47:25.73
Epoch :: 30 || Loss: 0.41041852 || it_count: 8344 || Val Loss: 0.44531374 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:52:37.42
Epoch :: 31 || Loss: 0.41022640 || it_count: 8344 || Val Loss: 0.44608441 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:57:43.09
Epoch :: 32 || Loss: 0.40964689 || it_count: 8344 || Val Loss: 0.44631456 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:02:47.29
Epoch :: 33 || Loss: 0.40935771 || it_count: 8344 || Val Loss: 0.44696147 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:07:54.36
