--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_3~0|skip_connect~1|[dropout->linear->dropout->linear]
model :: 3J
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_3~0|skip_connect~1
  linear_layers: [dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 12.904M, Model Params: 4.889M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42764214 || it_count: 8344 || Val Loss: 0.46474097 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:05:1.27
Epoch ::  2 || Loss: 0.41938002 || it_count: 8344 || Val Loss: 0.45309094 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:58.92
Epoch ::  3 || Loss: 0.41782142 || it_count: 8344 || Val Loss: 0.45098469 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:57.35
Epoch ::  4 || Loss: 0.41760697 || it_count: 8344 || Val Loss: 0.45167961 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:59.31
Epoch ::  5 || Loss: 0.41720842 || it_count: 8344 || Val Loss: 0.45241816 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:0.94
Epoch ::  6 || Loss: 0.41668579 || it_count: 8344 || Val Loss: 0.45188770 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:4.07
Epoch ::  7 || Loss: 0.41680755 || it_count: 8344 || Val Loss: 0.45120425 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:4.75
Epoch ::  8 || Loss: 0.41635257 || it_count: 8344 || Val Loss: 0.45093922 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:6.99
Epoch ::  9 || Loss: 0.41596096 || it_count: 8344 || Val Loss: 0.45049937 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:45:11.38
Epoch :: 10 || Loss: 0.41556773 || it_count: 8344 || Val Loss: 0.45057223 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:13.69
Epoch :: 11 || Loss: 0.41545245 || it_count: 8344 || Val Loss: 0.45064880 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:17.06
