--------------------Training--------------------
arch_str :: |none~0|+|lstm_3~0|none~1|[dropout->linear->dropout->linear]
model :: 3J
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_3~0|none~1
  linear_layers: [dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 8.812M, Model Params: 4.805M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42689494 || it_count: 8344 || Val Loss: 0.45356535 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:54.87
Epoch ::  2 || Loss: 0.41902276 || it_count: 8344 || Val Loss: 0.45034426 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:47.88
Epoch ::  3 || Loss: 0.41850388 || it_count: 8344 || Val Loss: 0.45141613 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:11:41.99
Epoch ::  4 || Loss: 0.41807083 || it_count: 8344 || Val Loss: 0.45179065 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:36.27
Epoch ::  5 || Loss: 0.41729569 || it_count: 8344 || Val Loss: 0.45229092 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:31.25
Epoch ::  6 || Loss: 0.41717313 || it_count: 8344 || Val Loss: 0.45187857 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:26.16
Epoch ::  7 || Loss: 0.41693406 || it_count: 8344 || Val Loss: 0.45122611 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:21.83
Epoch ::  8 || Loss: 0.41660806 || it_count: 8344 || Val Loss: 0.45110956 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:18.42
Epoch ::  9 || Loss: 0.41610460 || it_count: 8344 || Val Loss: 0.45108094 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:12.81
Epoch :: 10 || Loss: 0.41608335 || it_count: 8344 || Val Loss: 0.45069101 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:39:9.43
Epoch :: 11 || Loss: 0.41622695 || it_count: 8344 || Val Loss: 0.45116137 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:4.37
Epoch :: 12 || Loss: 0.41552005 || it_count: 8344 || Val Loss: 0.45010466 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:59.17
Epoch :: 13 || Loss: 0.41552904 || it_count: 8344 || Val Loss: 0.45080489 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:57.15
Epoch :: 14 || Loss: 0.41512474 || it_count: 8344 || Val Loss: 0.45060736 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:54.30
Epoch :: 15 || Loss: 0.41548678 || it_count: 8344 || Val Loss: 0.44872067 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:49.72
Epoch :: 16 || Loss: 0.41532970 || it_count: 8344 || Val Loss: 0.44954613 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:46.39
Epoch :: 17 || Loss: 0.41521176 || it_count: 8344 || Val Loss: 0.45092670 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:42.62
Epoch :: 18 || Loss: 0.41488605 || it_count: 8344 || Val Loss: 0.45024515 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:10:39.16
Epoch :: 19 || Loss: 0.41376988 || it_count: 8344 || Val Loss: 0.45030295 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:14:36.60
Epoch :: 20 || Loss: 0.41378257 || it_count: 8344 || Val Loss: 0.45005033 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:18:32.30
Epoch :: 21 || Loss: 0.41308949 || it_count: 8344 || Val Loss: 0.45079925 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:22:29.13
Epoch :: 22 || Loss: 0.41254632 || it_count: 8344 || Val Loss: 0.45096155 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:26:25.70
Epoch :: 23 || Loss: 0.41212827 || it_count: 8344 || Val Loss: 0.45091865 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:30:22.38
Epoch :: 24 || Loss: 0.41150813 || it_count: 8344 || Val Loss: 0.44938173 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:34:16.80
Epoch :: 25 || Loss: 0.41096585 || it_count: 8344 || Val Loss: 0.44818282 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:38:12.47
Epoch :: 26 || Loss: 0.41054093 || it_count: 8344 || Val Loss: 0.44807914 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:42:10.91
Epoch :: 27 || Loss: 0.41075520 || it_count: 8344 || Val Loss: 0.44779206 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:46:8.19
Epoch :: 28 || Loss: 0.41074378 || it_count: 8344 || Val Loss: 0.44852693 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:50:4.72
Epoch :: 29 || Loss: 0.41052939 || it_count: 8344 || Val Loss: 0.44767558 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:53:59.48
Epoch :: 30 || Loss: 0.41019580 || it_count: 8344 || Val Loss: 0.44651774 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:57:55.81
Epoch :: 31 || Loss: 0.40969007 || it_count: 8344 || Val Loss: 0.44726985 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:01:52.62
