--------------------Training--------------------
arch_str :: |skip_connect~0|+|lstm_2~0|none~1|[relu->linear->dropout->linear]
model :: 3N
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: skip_connect~0|lstm_2~0|none~1
  linear_layers: [relu->linear->dropout->linear]
  (layers): ModuleList(
    (0): FactorizedReduce(
      C_in=1, C_out=64, stride=1
      (relu): ReLU()
      (conv): Conv1d(1, 64, kernel_size=(1,), stride=(1,), bias=False)
      (bn): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 7.205M, Model Params: 4.772M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42290498 || it_count: 8344 || Val Loss: 0.45666937 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:06:46.17
Epoch ::  2 || Loss: 0.41791376 || it_count: 8344 || Val Loss: 0.45403863 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:28.21
Epoch ::  3 || Loss: 0.41771644 || it_count: 8344 || Val Loss: 0.45385329 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:10.15
Epoch ::  4 || Loss: 0.41694257 || it_count: 8344 || Val Loss: 0.45125673 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:26:51.45
Epoch ::  5 || Loss: 0.41626568 || it_count: 8344 || Val Loss: 0.45091554 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:34.32
Epoch ::  6 || Loss: 0.41623373 || it_count: 8344 || Val Loss: 0.45050734 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:16.50
Epoch ::  7 || Loss: 0.41566494 || it_count: 8344 || Val Loss: 0.45074693 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:0.48
Epoch ::  8 || Loss: 0.41559237 || it_count: 8344 || Val Loss: 0.44941723 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:53:45.26
Epoch ::  9 || Loss: 0.41543273 || it_count: 8344 || Val Loss: 0.45058432 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:00:31.03
Epoch :: 10 || Loss: 0.41508055 || it_count: 8344 || Val Loss: 0.45030349 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:07:16.78
Epoch :: 11 || Loss: 0.41474223 || it_count: 8344 || Val Loss: 0.44994353 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:14:1.02
Epoch :: 12 || Loss: 0.41443040 || it_count: 8344 || Val Loss: 0.44975432 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:20:47.91
Epoch :: 13 || Loss: 0.41401873 || it_count: 8344 || Val Loss: 0.44954855 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:27:33.58
Epoch :: 14 || Loss: 0.41372284 || it_count: 8344 || Val Loss: 0.45009157 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:34:17.01
Epoch :: 15 || Loss: 0.41403398 || it_count: 8344 || Val Loss: 0.44974156 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:41:4.13
Epoch :: 16 || Loss: 0.41361926 || it_count: 8344 || Val Loss: 0.44900029 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:47:48.29
Epoch :: 17 || Loss: 0.41323538 || it_count: 8344 || Val Loss: 0.44974213 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:54:36.89
Epoch :: 18 || Loss: 0.41286877 || it_count: 8344 || Val Loss: 0.44967778 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:01:20.44
Epoch :: 19 || Loss: 0.41269039 || it_count: 8344 || Val Loss: 0.44989420 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:08:7.49
Epoch :: 20 || Loss: 0.41245062 || it_count: 8344 || Val Loss: 0.44952652 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:14:50.73
Epoch :: 21 || Loss: 0.41224202 || it_count: 8344 || Val Loss: 0.45029283 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:21:37.94
Epoch :: 22 || Loss: 0.41187521 || it_count: 8344 || Val Loss: 0.44971424 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:28:22.37
Epoch :: 23 || Loss: 0.41172585 || it_count: 8344 || Val Loss: 0.44830871 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:35:9.60
Epoch :: 24 || Loss: 0.41118012 || it_count: 8344 || Val Loss: 0.44760284 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:41:53.07
Epoch :: 25 || Loss: 0.41084033 || it_count: 8344 || Val Loss: 0.44747248 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:48:39.92
Epoch :: 26 || Loss: 0.41042366 || it_count: 8344 || Val Loss: 0.44548046 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:55:23.17
Epoch :: 27 || Loss: 0.41020991 || it_count: 8344 || Val Loss: 0.44607705 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:02:11.62
Epoch :: 28 || Loss: 0.40994433 || it_count: 8344 || Val Loss: 0.44686971 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:08:54.46
Epoch :: 29 || Loss: 0.40938241 || it_count: 8344 || Val Loss: 0.44850861 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:15:42.14
Epoch :: 30 || Loss: 0.40899949 || it_count: 8344 || Val Loss: 0.44917704 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:22:26.43
