--------------------Training--------------------
arch_str :: |lstm_3~0|+|none~0|lstm_3~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|none~0|lstm_3~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 13.678M, Model Params: 4.905M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.49272829 || it_count: 8344 || Val Loss: 0.46672758 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:56.12
Epoch ::  2 || Loss: 0.42080818 || it_count: 8344 || Val Loss: 0.45849610 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:55.34
Epoch ::  3 || Loss: 0.42421263 || it_count: 8344 || Val Loss: 0.47137107 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:55.68
Epoch ::  4 || Loss: 0.42116141 || it_count: 8344 || Val Loss: 0.46439277 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:57.90
Epoch ::  5 || Loss: 0.41879022 || it_count: 8344 || Val Loss: 0.45977699 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:58.34
Epoch ::  6 || Loss: 0.41743469 || it_count: 8344 || Val Loss: 0.45677717 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:57.47
Epoch ::  7 || Loss: 0.41677615 || it_count: 8344 || Val Loss: 0.45658060 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:34:59.09
Epoch ::  8 || Loss: 0.41548590 || it_count: 8344 || Val Loss: 0.45272686 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:0.77
Epoch ::  9 || Loss: 0.41590314 || it_count: 8344 || Val Loss: 0.45630134 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:45:2.95
Epoch :: 10 || Loss: 0.41777551 || it_count: 8344 || Val Loss: 0.45316682 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:4.88
Epoch :: 11 || Loss: 0.41625600 || it_count: 8344 || Val Loss: 0.45413612 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:7.00
Epoch :: 12 || Loss: 0.41482741 || it_count: 8344 || Val Loss: 0.45457877 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:00:8.23
Epoch :: 13 || Loss: 0.41525025 || it_count: 8344 || Val Loss: 0.45188178 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:05:9.65
Epoch :: 14 || Loss: 0.41544845 || it_count: 8344 || Val Loss: 0.44847723 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:10:11.60
Epoch :: 15 || Loss: 0.41394396 || it_count: 8344 || Val Loss: 0.45114904 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:15:12.42
Epoch :: 16 || Loss: 0.41384733 || it_count: 8344 || Val Loss: 0.45020557 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:20:14.57
Epoch :: 17 || Loss: 0.41405327 || it_count: 8344 || Val Loss: 0.45061353 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:25:14.93
Epoch :: 18 || Loss: 0.41324194 || it_count: 8344 || Val Loss: 0.45218541 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:30:15.01
Epoch :: 19 || Loss: 0.41303676 || it_count: 8344 || Val Loss: 0.44934060 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:35:14.16
Epoch :: 20 || Loss: 0.41293215 || it_count: 8344 || Val Loss: 0.45302739 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:40:17.98
Epoch :: 21 || Loss: 0.41289615 || it_count: 8344 || Val Loss: 0.44985267 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:45:22.48
Epoch :: 22 || Loss: 0.41246104 || it_count: 8344 || Val Loss: 0.44794823 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:50:27.00
Epoch :: 23 || Loss: 0.41228358 || it_count: 8344 || Val Loss: 0.44921404 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:55:30.95
Epoch :: 24 || Loss: 0.41251719 || it_count: 8344 || Val Loss: 0.44913868 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:00:33.22
Epoch :: 25 || Loss: 0.41237566 || it_count: 8344 || Val Loss: 0.44644901 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:05:36.23
Epoch :: 26 || Loss: 0.41285151 || it_count: 8344 || Val Loss: 0.44905304 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:10:40.41
Epoch :: 27 || Loss: 0.41252342 || it_count: 8344 || Val Loss: 0.44760803 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:15:45.86
Epoch :: 28 || Loss: 0.41213099 || it_count: 8344 || Val Loss: 0.44832612 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:20:49.21
Epoch :: 29 || Loss: 0.41164722 || it_count: 8344 || Val Loss: 0.44701138 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:25:53.55
Epoch :: 30 || Loss: 0.41196522 || it_count: 8344 || Val Loss: 0.44740369 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:30:57.53
Epoch :: 31 || Loss: 0.41148466 || it_count: 8344 || Val Loss: 0.45004402 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:35:58.57
Epoch :: 32 || Loss: 0.41776220 || it_count: 8344 || Val Loss: 0.43133714 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:41:3.55
Epoch :: 33 || Loss: 0.41233414 || it_count: 8344 || Val Loss: 0.42984198 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:46:8.33
Epoch :: 34 || Loss: 0.41151490 || it_count: 8344 || Val Loss: 0.42853044 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:51:12.83
Epoch :: 35 || Loss: 0.41102157 || it_count: 8344 || Val Loss: 0.42773402 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:56:19.75
Epoch :: 36 || Loss: 0.41067296 || it_count: 8344 || Val Loss: 0.42757512 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:01:25.72
Epoch :: 37 || Loss: 0.41040999 || it_count: 8344 || Val Loss: 0.42706124 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:06:27.79
Epoch :: 38 || Loss: 0.41014844 || it_count: 8344 || Val Loss: 0.42672833 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:11:31.14
Epoch :: 39 || Loss: 0.40997210 || it_count: 8344 || Val Loss: 0.42699473 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:16:35.50
Epoch :: 40 || Loss: 0.40977722 || it_count: 8344 || Val Loss: 0.42697364 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:21:20.27
Epoch :: 41 || Loss: 0.40961583 || it_count: 8344 || Val Loss: 0.42677917 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:26:0.24
Epoch :: 42 || Loss: 0.40944115 || it_count: 8344 || Val Loss: 0.42654643 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:30:38.74
Epoch :: 43 || Loss: 0.40922981 || it_count: 8344 || Val Loss: 0.42675126 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:35:19.45
Epoch :: 44 || Loss: 0.40917641 || it_count: 8344 || Val Loss: 0.42678253 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:39:58.76
Epoch :: 45 || Loss: 0.40894752 || it_count: 8344 || Val Loss: 0.42667612 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:44:35.82
Epoch :: 46 || Loss: 0.40877378 || it_count: 8344 || Val Loss: 0.42686900 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:49:15.88
Epoch :: 47 || Loss: 0.40875538 || it_count: 8344 || Val Loss: 0.42676103 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:53:54.65
Epoch :: 48 || Loss: 0.40854432 || it_count: 8344 || Val Loss: 0.42653353 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:58:35.22
Epoch :: 49 || Loss: 0.41178571 || it_count: 8344 || Val Loss: 0.41384323 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:03:15.11
