--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_2~0|none~1|[dropout->linear->dropout->linear]
model :: 3J
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_2~0|none~1
  linear_layers: [dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 9.660M, Model Params: 4.823M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42425175 || it_count: 8344 || Val Loss: 0.45355966 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:12.35
Epoch ::  2 || Loss: 0.41868394 || it_count: 8344 || Val Loss: 0.45096994 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:19.81
Epoch ::  3 || Loss: 0.41828341 || it_count: 8344 || Val Loss: 0.45023809 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:28.47
Epoch ::  4 || Loss: 0.41797886 || it_count: 8344 || Val Loss: 0.45117126 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:38.02
Epoch ::  5 || Loss: 0.41782558 || it_count: 8344 || Val Loss: 0.45133844 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:47.22
Epoch ::  6 || Loss: 0.41736352 || it_count: 8344 || Val Loss: 0.45006406 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:58.24
Epoch ::  7 || Loss: 0.41702635 || it_count: 8344 || Val Loss: 0.44908675 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:13.90
Epoch ::  8 || Loss: 0.41677196 || it_count: 8344 || Val Loss: 0.44853691 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:25.24
Epoch ::  9 || Loss: 0.41670235 || it_count: 8344 || Val Loss: 0.44810252 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:37.68
Epoch :: 10 || Loss: 0.41651847 || it_count: 8344 || Val Loss: 0.44898529 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:49.45
Epoch :: 11 || Loss: 0.41662410 || it_count: 8344 || Val Loss: 0.44860268 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:2.20
Epoch :: 12 || Loss: 0.41626466 || it_count: 8344 || Val Loss: 0.44888386 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:13.12
Epoch :: 13 || Loss: 0.41592403 || it_count: 8344 || Val Loss: 0.44925329 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:24.00
Epoch :: 14 || Loss: 0.41572336 || it_count: 8344 || Val Loss: 0.44875322 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:36.31
Epoch :: 15 || Loss: 0.41575090 || it_count: 8344 || Val Loss: 0.44939826 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:48.20
Epoch :: 16 || Loss: 0.41562843 || it_count: 8344 || Val Loss: 0.44829855 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:07:0.19
Epoch :: 17 || Loss: 0.41548156 || it_count: 8344 || Val Loss: 0.44884813 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:11:11.37
Epoch :: 18 || Loss: 0.41540796 || it_count: 8344 || Val Loss: 0.44791470 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:15:21.89
Epoch :: 19 || Loss: 0.41531188 || it_count: 8344 || Val Loss: 0.44819440 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:19:31.96
Epoch :: 20 || Loss: 0.41519672 || it_count: 8344 || Val Loss: 0.44775926 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:23:42.13
Epoch :: 21 || Loss: 0.41507029 || it_count: 8344 || Val Loss: 0.44830838 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:27:53.60
Epoch :: 22 || Loss: 0.41497896 || it_count: 8344 || Val Loss: 0.44831694 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:32:3.16
