--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_2~0|lstm_3~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_2~0|lstm_3~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 12.904M, Model Params: 4.889M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42520414 || it_count: 8344 || Val Loss: 0.45960199 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:46.76
Epoch ::  2 || Loss: 0.41729623 || it_count: 8344 || Val Loss: 0.44912633 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:28.15
Epoch ::  3 || Loss: 0.41685519 || it_count: 8344 || Val Loss: 0.44878345 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:12.19
Epoch ::  4 || Loss: 0.41636436 || it_count: 8344 || Val Loss: 0.44771507 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:57.67
Epoch ::  5 || Loss: 0.41578862 || it_count: 8344 || Val Loss: 0.44672198 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:43.26
Epoch ::  6 || Loss: 0.41540824 || it_count: 8344 || Val Loss: 0.44769845 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:27.29
Epoch ::  7 || Loss: 0.41528321 || it_count: 8344 || Val Loss: 0.44653761 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:14.38
Epoch ::  8 || Loss: 0.41497417 || it_count: 8344 || Val Loss: 0.44648535 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:1.08
Epoch ::  9 || Loss: 0.41478687 || it_count: 8344 || Val Loss: 0.44794961 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:45.75
Epoch :: 10 || Loss: 0.41447453 || it_count: 8344 || Val Loss: 0.44787088 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:31.75
Epoch :: 11 || Loss: 0.41426507 || it_count: 8344 || Val Loss: 0.44795298 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:17.74
Epoch :: 12 || Loss: 0.41411540 || it_count: 8344 || Val Loss: 0.44781600 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:57:0.55
Epoch :: 13 || Loss: 0.41411593 || it_count: 8344 || Val Loss: 0.44713523 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:45.17
Epoch :: 14 || Loss: 0.41389567 || it_count: 8344 || Val Loss: 0.44698199 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:32.56
Epoch :: 15 || Loss: 0.41384526 || it_count: 8344 || Val Loss: 0.44736129 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:11:14.98
Epoch :: 16 || Loss: 0.41374615 || it_count: 8344 || Val Loss: 0.44636234 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:15:58.95
Epoch :: 17 || Loss: 0.41356216 || it_count: 8344 || Val Loss: 0.44557440 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:20:45.84
Epoch :: 18 || Loss: 0.41332798 || it_count: 8344 || Val Loss: 0.44427102 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:25:34.25
Epoch :: 19 || Loss: 0.41320149 || it_count: 8344 || Val Loss: 0.44428176 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:30:24.60
Epoch :: 20 || Loss: 0.41311187 || it_count: 8344 || Val Loss: 0.44382479 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:35:11.71
Epoch :: 21 || Loss: 0.41290101 || it_count: 8344 || Val Loss: 0.44357123 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:39:57.15
Epoch :: 22 || Loss: 0.41271539 || it_count: 8344 || Val Loss: 0.44335660 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:44:43.27
Epoch :: 23 || Loss: 0.41266662 || it_count: 8344 || Val Loss: 0.44327932 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:49:30.32
Epoch :: 24 || Loss: 0.41267823 || it_count: 8344 || Val Loss: 0.44412808 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:54:16.44
Epoch :: 25 || Loss: 0.41259784 || it_count: 8344 || Val Loss: 0.44487198 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:59:5.14
Epoch :: 26 || Loss: 0.41250149 || it_count: 8344 || Val Loss: 0.44460488 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:03:50.05
Epoch :: 27 || Loss: 0.41226205 || it_count: 8344 || Val Loss: 0.44439987 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:08:37.27
Epoch :: 28 || Loss: 0.41215028 || it_count: 8344 || Val Loss: 0.44235896 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:13:24.16
Epoch :: 29 || Loss: 0.41136409 || it_count: 8344 || Val Loss: 0.44402151 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:18:11.77
Epoch :: 30 || Loss: 0.41084220 || it_count: 8344 || Val Loss: 0.44504158 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:22:58.83
Epoch :: 31 || Loss: 0.41027682 || it_count: 8344 || Val Loss: 0.44441806 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:27:47.07
Epoch :: 32 || Loss: 0.40967371 || it_count: 8344 || Val Loss: 0.44392212 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:32:32.22
Epoch :: 33 || Loss: 0.40928592 || it_count: 8344 || Val Loss: 0.44446406 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:37:17.65
