--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_1~0|lstm_2~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_1~0|lstm_2~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 11.282M, Model Params: 4.856M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42275390 || it_count: 8344 || Val Loss: 0.45987718 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:32.36
Epoch ::  2 || Loss: 0.41791898 || it_count: 8344 || Val Loss: 0.44893183 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:2.27
Epoch ::  3 || Loss: 0.41744823 || it_count: 8344 || Val Loss: 0.45180020 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:35.12
Epoch ::  4 || Loss: 0.41727175 || it_count: 8344 || Val Loss: 0.45148639 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:10.16
Epoch ::  5 || Loss: 0.41728342 || it_count: 8344 || Val Loss: 0.45133661 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:22:43.60
Epoch ::  6 || Loss: 0.41723544 || it_count: 8344 || Val Loss: 0.45249299 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:14.35
Epoch ::  7 || Loss: 0.41710746 || it_count: 8344 || Val Loss: 0.45198008 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:48.96
Epoch ::  8 || Loss: 0.41678558 || it_count: 8344 || Val Loss: 0.45127976 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:23.33
Epoch ::  9 || Loss: 0.41679434 || it_count: 8344 || Val Loss: 0.45152577 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:56.71
Epoch :: 10 || Loss: 0.41655579 || it_count: 8344 || Val Loss: 0.45031236 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:45:32.50
Epoch :: 11 || Loss: 0.41652630 || it_count: 8344 || Val Loss: 0.45074493 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:5.07
Epoch :: 12 || Loss: 0.41652397 || it_count: 8344 || Val Loss: 0.45046079 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:37.90
Epoch :: 13 || Loss: 0.41627467 || it_count: 8344 || Val Loss: 0.44973822 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:59:10.27
Epoch :: 14 || Loss: 0.41641103 || it_count: 8344 || Val Loss: 0.44962408 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:03:43.69
